controller,file,jerk_cost,lataccel_cost,total_cost
test,01853.csv,15.152129427032438,0.5294823914262767,41.62624899834627
test,04389.csv,14.143903334290117,0.5495946173159286,41.62363420008655
test,03787.csv,16.890780598839868,0.49383509457355707,41.58253532751772
baseline,03229.csv,8.01551717911768,0.6710241803601988,41.56672619712762
test,04992.csv,15.018018592843433,0.5309149812117719,41.56376765343203
test,04767.csv,15.35090084199114,0.5240907383747286,41.55543776072757
baseline,03185.csv,8.353189100914989,0.6640376070392273,41.55506945287635
test,04805.csv,17.578098624058505,0.47942569864460693,41.54938355628885
test,04074.csv,16.423787515503154,0.5022182499086424,41.534700010935275
test,02526.csv,16.165145192424387,0.5073647319171304,41.533381788280906
baseline,02020.csv,8.475325753479973,0.6610118671003832,41.52591910849913
test,04684.csv,15.427535604384882,0.5210140618966316,41.47823869921646
baseline,04608.csv,7.584446640653031,0.6776914464717432,41.46901896424019
test,00490.csv,14.562999691130754,0.5376119596707282,41.44359767466716
test,02813.csv,13.578721961636495,0.5572294056921552,41.44019224624425
test,04572.csv,12.934510990264295,0.5699781014865327,41.43341606459093
test,04849.csv,15.13297073643401,0.5259811523668327,41.432028354775646
test,03309.csv,16.339968244135033,0.5016913614620686,41.42453631723846
test,01896.csv,15.990322140713712,0.5083606965769658,41.40835696956201
test,00766.csv,17.5182277159384,0.47777281637722885,41.40686853479984
test,00868.csv,14.5103132919851,0.5378274566194376,41.40168612295698
test,03609.csv,16.84767354499341,0.49100168666729327,41.39775787835807
baseline,01633.csv,12.177742711626353,0.5843755608139415,41.396520752323426
baseline,04986.csv,8.808208002627675,0.6516599562258134,41.39120581391834
test,02194.csv,15.683783091138839,0.5140671818962987,41.38714218595378
test,00249.csv,16.145986501825952,0.5047329216676485,41.38263258520838
baseline,03324.csv,9.900253366738122,0.6293431550392767,41.36741111870196
test,00806.csv,16.399839152255126,0.49931487789175244,41.365583046842744
test,04727.csv,14.361833439847244,0.5399671699139649,41.36019193554549
test,02288.csv,19.01021074629107,0.44685677424899917,41.353049458741026
test,04230.csv,17.76489585739319,0.4717009207815557,41.34994189647097
test,04292.csv,11.365893197517943,0.5996511206320732,41.3484492291216
test,03148.csv,15.041966956091471,0.5258385449328915,41.33389420273605
test,03645.csv,12.319038054789804,0.5802101788058238,41.329546995080996
test,01383.csv,14.177431042837368,0.5426249604239596,41.308679064035346
test,04546.csv,14.107980789418093,0.5438404481586064,41.30000319734842
test,03780.csv,13.540404580439635,0.5551873662563855,41.29977289325891
test,00717.csv,14.122349807366913,0.5434925259050419,41.29697610261901
test,01911.csv,16.05019304883382,0.5048899823957175,41.29469216861969
baseline,01894.csv,5.35485402226087,0.7186395454754035,41.28683129603105
test,03388.csv,12.6064184137662,0.5734545982825004,41.27914832789122
test,04875.csv,15.02759793814265,0.5249307125936757,41.27413356782644
test,04119.csv,15.10183786421157,0.523337734701395,41.26872459928132
test,03858.csv,16.36631144370787,0.4980306757521872,41.267845231317224
baseline,01181.csv,12.393277980858677,0.5772622930941387,41.25639263556561
test,01117.csv,16.790197473198116,0.4891249750274087,41.24644622456855
test,02505.csv,12.89140393641784,0.5669474377135604,41.23877582209586
baseline,02966.csv,6.176282881668508,0.7011498564426089,41.23377570379895
test,00467.csv,14.507918455660269,0.5344264519767532,41.229241054497926
test,00088.csv,15.338926660367191,0.5174536881978494,41.211611070259664
test,03435.csv,14.800088487286308,0.5279902228365826,41.19959962911544
baseline,01251.csv,7.8167457641589815,0.667527794151014,41.19313547170968
baseline,02195.csv,10.336113577852378,0.6168297943678069,41.17760329624272
test,01071.csv,15.602358656095516,0.5112882970607261,41.16677350913182
test,01669.csv,14.163062024888553,0.5400600189290259,41.16606297133985
test,04740.csv,17.293113101406878,0.4771640275940574,41.15131448110975
test,02519.csv,13.212312003941515,0.5585802952155388,41.14132676471845
test,04559.csv,14.479180419762622,0.5328822473527116,41.123292787398206
baseline,01448.csv,9.612873007761687,0.6300909441362319,41.11742021457328
test,02479.csv,18.821018676631564,0.44586149045108503,41.11409319918582
test,04936.csv,11.60537682999829,0.5898961006590073,41.10018186294866
test,02696.csv,14.09840144411885,0.5396692039746713,41.08186164285242
test,04942.csv,19.601735318517573,0.4294544646147176,41.07445854925345
test,02241.csv,15.631096691993188,0.5085529736062249,41.05874537230443
test,00164.csv,15.578410292847483,0.509507191473845,41.05376986653974
test,03014.csv,13.27697258471121,0.5554540847818776,41.04967682380509
test,01041.csv,15.592779310796304,0.5085619783762921,41.02087822961091
test,01240.csv,15.688572763788484,0.5063718050939957,41.00716301848827
test,01289.csv,18.013958835172765,0.4595650939849151,40.99221353441852
test,04982.csv,11.72751348256328,0.5852720290839917,40.99111493676286
baseline,04273.csv,4.162225532508674,0.7364124485588653,40.98284796045194
test,04059.csv,20.885367588612315,0.40193247846884866,40.98199151205475
test,04987.csv,15.765207526182163,0.5040940821226804,40.96991163231618
baseline,00406.csv,8.410665172710287,0.6510615669829743,40.96374352185901
test,04419.csv,11.832886280854632,0.5816975820932476,40.917765385517015
baseline,04247.csv,5.6134963453396605,0.7059925146454231,40.913122077610815
test,01200.csv,12.893798772742635,0.5603450748331315,40.9110525143992
test,02908.csv,16.778223291574104,0.48260620433625356,40.90853350838678
test,03844.csv,13.619434179158137,0.5449821553232927,40.868541945322775
test,04050.csv,16.181909046698006,0.4936052961482882,40.86217385411241
test,03816.csv,19.726266807407363,0.4226343544314911,40.857984528981916
baseline,03515.csv,6.346316260729565,0.6900710862979045,40.84987057562479
test,03800.csv,16.945861834310342,0.47748162974260977,40.81994332144083
baseline,03514.csv,9.062060653056871,0.6347835084646769,40.80123607629072
test,03603.csv,12.225639438122435,0.5711234985547078,40.78181436585783
test,00817.csv,14.893487103953648,0.5174279468996921,40.764884448938254
test,01850.csv,16.04300853985939,0.4943517902203297,40.76059805087587
baseline,02759.csv,6.552272184662676,0.6838276669906682,40.74365553419609
test,03464.csv,13.997818318477115,0.534816933453877,40.738664991170964
test,01486.csv,13.72720181377429,0.5402240546082677,40.738404544187674
test,04495.csv,12.618392595390219,0.5622490852665556,40.730846858717996
test,03754.csv,17.39609106337342,0.46669390082382417,40.73078610456463
baseline,04881.csv,12.728555066331184,0.5600052019553113,40.72881516409675
test,01636.csv,16.51479129584569,0.48412868609475834,40.72122560058361
test,03650.csv,13.346422838130515,0.5474210836238146,40.717477019321244
baseline,04431.csv,9.799670241096367,0.6183260751041646,40.7159739963046
test,03872.csv,15.930451232593635,0.4956190265375253,40.7114025594699
test,01246.csv,13.224286185565548,0.5496275898286886,40.70566567699998
baseline,00126.csv,5.172846461575804,0.7105666714619366,40.70118003467263
test,03667.csv,11.346734506919512,0.5869871542535046,40.69609221959474
test,01918.csv,18.095383270216097,0.4517323354824121,40.682000044336704
test,03737.csv,16.318414717211795,0.48721725500471375,40.67927746744748
test,01179.csv,10.518121138537454,0.6031060768150289,40.6734249792889
test,00836.csv,13.679305087278253,0.5398696495022112,40.67278756238881
test,01073.csv,14.2660399868551,0.5281278250560667,40.67243123965844
test,03037.csv,16.129222647552346,0.49074550274705353,40.66649778490502
baseline,01621.csv,10.87495175093319,0.595694205528644,40.65966202736539
test,03561.csv,14.507918455660294,0.523034492265324,40.65964306892649
test,03636.csv,15.66222956421561,0.4997766830595092,40.651063717191064
test,00710.csv,14.251670968906286,0.5275825466211812,40.63079829996535
test,04954.csv,14.756981433439881,0.5174131619474795,40.62763953081386
test,02896.csv,14.397755984719312,0.5245053738177581,40.62302467560722
test,02230.csv,13.787072721894464,0.5363621156839214,40.60517850609054
test,04969.csv,15.362875023615175,0.5047893065458087,40.60234035090561
baseline,00632.csv,10.240320124860231,0.6072032745505337,40.600483852386915
baseline,00221.csv,6.008644338932257,0.6915962649450784,40.58845758618618
test,00379.csv,13.645777378730964,0.5385663833600873,40.57409654673533
test,02000.csv,17.515832879613622,0.4609530609937743,40.56348592930234
test,04169.csv,12.37172445393547,0.5633629850369923,40.539873705785084
baseline,00455.csv,12.127451148805477,0.568155923155818,40.535247306596375
test,02255.csv,16.543529331743333,0.47974537302112447,40.530797982799555
baseline,02673.csv,9.399732574854166,0.6225213058991084,40.52579786980958
test,04294.csv,19.364646522362023,0.4230803285822067,40.51866295147236
test,02873.csv,13.710437959500696,0.5361604236766933,40.518459143335356
baseline,01584.csv,11.155147600935212,0.5872057967195857,40.515437436914496
test,01450.csv,18.96710369244461,0.4307162121037142,40.50291429763032
test,00384.csv,13.542799416764412,0.5391778185137395,40.50169034245138
test,02687.csv,16.129222647552314,0.48739526924708965,40.498986109906795
test,02877.csv,16.361521771058275,0.48258720426490725,40.49088198430364
baseline,01927.csv,11.737092827862488,0.5748021823532239,40.47720194552368
test,02436.csv,15.872975160798369,0.4919450561393359,40.47022796776517
test,00706.csv,11.258125562901766,0.5840183683333495,40.459043979569245
test,04759.csv,12.94409033556352,0.5502519889286986,40.45668978199845
test,00730.csv,14.76177110608945,0.5137951875509246,40.45153048363568
test,01210.csv,15.185657135579689,0.5052373951646602,40.44752689381269
test,04869.csv,16.830909690719764,0.4722534185531304,40.44358061837629
baseline,00374.csv,10.293006524005921,0.6029917629821211,40.44259467311198
test,00330.csv,13.878076502236947,0.5311905586931268,40.43760443689329
test,00129.csv,11.899941697949139,0.5704916239061816,40.424522893258214
test,03319.csv,11.95741776974442,0.5689280460411517,40.403820071802
baseline,03592.csv,7.843088963731821,0.6511664115750092,40.401409542482284
baseline,04429.csv,7.905354708176715,0.6498445806030824,40.39758373833084
test,03156.csv,13.93794741035701,0.5291695076412126,40.39642279241764
test,01752.csv,14.86953874070561,0.5103834905400237,40.3887132677068
test,02581.csv,17.118290049696217,0.4648718051855854,40.361880308975486
baseline,02863.csv,8.906396291944624,0.6290712654036852,40.35995956212888
test,01241.csv,15.420351095410457,0.49869100926555227,40.35490155868807
test,03027.csv,15.401192404812015,0.49798817848635085,40.300601329129556
test,04931.csv,15.587989638146693,0.4941199744088508,40.29398835858923
test,02290.csv,14.18461555181178,0.521456642779677,40.25744769079563
test,00990.csv,14.579763545404372,0.5134714664805128,40.253336869430015
test,04207.csv,9.993651983405478,0.6050901380759347,40.24815888720221
baseline,03675.csv,3.52998874276052,0.7340975787710636,40.2348676813137
baseline,01875.csv,5.283008932516762,0.6990027194536552,40.233144905199524
test,02292.csv,11.45450214153568,0.5753530842086281,40.22215635196709
test,04690.csv,16.955441179609554,0.46487047781139884,40.1989650701795
test,04609.csv,12.965643862486742,0.5446096995241643,40.19612883869495
test,01308.csv,12.956064517187526,0.5447541940704075,40.1937742207079
test,01920.csv,12.558521687270128,0.5525528652814464,40.18616495134245
baseline,01904.csv,12.429200525730732,0.5547517818352007,40.166789617490764
test,00218.csv,11.693985774016024,0.5694276951755566,40.16537053279386
test,02631.csv,14.97012186634736,0.5038423691639972,40.16224032454722
baseline,04812.csv,7.8981701992023075,0.6451732410689361,40.15683225264911
test,01565.csv,14.055294390272394,0.5219168148123905,40.151135130891916
test,03595.csv,16.692009183881183,0.46890615954005244,40.1373171608838
test,01137.csv,13.11412371462457,0.5403397006099048,40.13110874511981
test,03490.csv,11.875993334701098,0.565026340472885,40.12731035834535
test,03492.csv,14.086427262494835,0.5206917442669085,40.121014475840255
test,03137.csv,17.695445603973877,0.4482659538496439,40.10874329645607
test,01979.csv,12.36693478128584,0.5546857783774348,40.10122370015758
test,04208.csv,15.01801859284346,0.5015047179313585,40.093254489411386
test,02448.csv,14.553420345831539,0.5104071433789474,40.07377751477891
test,02942.csv,10.75999960734264,0.586121072611931,40.066053237939194
test,04262.csv,14.050504717622788,0.5203030942919956,40.06565943222257
test,02596.csv,15.046756628741079,0.4993780958047112,40.015661418976634
test,00373.csv,15.051546301390687,0.4992244714154941,40.01276987216539
baseline,04203.csv,5.884112850042468,0.6825028230417777,40.00925400213136
test,01577.csv,12.256772310344873,0.5550323551724109,40.00839006896542
test,03526.csv,14.670767325746917,0.5064883064812506,39.99518264980945
test,01659.csv,15.906502869345573,0.48152356381937045,39.98268106031409
test,03021.csv,12.97761804411076,0.5398632403540128,39.970780061811396
test,02499.csv,14.239696787282263,0.5142722532116637,39.95330944786545
test,03973.csv,14.40494049369373,0.5106157639313228,39.935728690259864
baseline,03170.csv,6.482821931243371,0.6686709474207204,39.91636930227939
test,00798.csv,18.088198761241685,0.4365553171171457,39.915964617098965
test,04333.csv,13.499692362917948,0.5282812233696065,39.91375353139827
baseline,03879.csv,10.944402004352494,0.5791673513094915,39.90276956982707
test,03231.csv,16.737511074052446,0.4627394523664939,39.87448369237714
test,01095.csv,14.881512922329648,0.4998114768486066,39.87208676475998
test,04617.csv,15.494591021479396,0.4872373316663142,39.856457604795104
test,01818.csv,16.320809553536613,0.4704432974819985,39.842974427636534
test,01712.csv,14.383386966770479,0.5089955841289773,39.83316617321934
test,01472.csv,11.124014728712778,0.5739069809042479,39.81936377392517
test,02259.csv,15.587989638146697,0.484530666738016,39.814522975047495
baseline,00602.csv,8.750731930832389,0.6211263785848035,39.807050860072565
baseline,00466.csv,10.745630589393794,0.5810310047573588,39.797180827261734
test,00080.csv,16.529160313794513,0.4651969111074244,39.789005869165734
test,03415.csv,16.783012964223705,0.460028291525331,39.784427540490256
test,04636.csv,14.330700567624799,0.5090198756870972,39.78169435197965
baseline,03810.csv,5.141713589353349,0.6927245142577829,39.777939302242494
test,03833.csv,14.606106744977243,0.5028875265407156,39.750483072013026
test,03503.csv,15.722100472335706,0.4803476659031859,39.739483767495
test,04940.csv,15.003649574894611,0.4944041892865245,39.723859039220834
test,02659.csv,15.980742795414507,0.47469043771096603,39.715264680962804
test,01985.csv,16.189093555672446,0.4704556092623254,39.71187401878872
test,04742.csv,14.17264137018776,0.5098764923231859,39.666465986347056
test,02996.csv,15.789155889430207,0.4765578968257932,39.61705073071987
test,04708.csv,13.50927170821716,0.5219628438248021,39.60741389945726
test,00072.csv,12.314248382140164,0.5458058763126319,39.60454219777176
test,04197.csv,9.560186608616018,0.6007314074414365,39.59675698068784
test,04044.csv,12.163373693677531,0.548522583803825,39.58950288386878
test,00068.csv,16.912334125763106,0.45353210112480313,39.58893918200326
test,03784.csv,14.72105888856779,0.4970662044580827,39.574369111471924
baseline,01143.csv,12.304669036840945,0.545326449947181,39.5709915342
test,03368.csv,12.939300662913904,0.5321137849152858,39.5449899086782
test,03877.csv,15.051546301390692,0.48968212473417644,39.53565253809951
baseline,00317.csv,7.012080759024967,0.6504119369553614,39.53267760679304
test,04616.csv,10.882136259907606,0.5728560261252635,39.524937566170784
test,00448.csv,17.970851781326303,0.43106961479080247,39.52433252086642
test,03429.csv,14.151087843264529,0.5074634770791853,39.52426169722379
test,00326.csv,16.6536918026843,0.45735974980630306,39.52167929299945
test,02152.csv,15.243133207374976,0.48507301004577874,39.496783709663916
test,04104.csv,14.474390747113016,0.5003104444595041,39.48991297008823
test,03614.csv,14.122349807366893,0.5071890575635385,39.48180268554382
test,00796.csv,17.032075942003296,0.4488089533646009,39.47252361023334
baseline,02571.csv,7.423992606891207,0.6408840978782484,39.468197500803626
test,01367.csv,17.14702808559386,0.44623934999125414,39.45899558515657
test,02560.csv,12.730949902655988,0.5344352692678698,39.45271336604948
test,02430.csv,16.239385118493274,0.4640670674269831,39.44273848984243
test,00043.csv,10.860582732984374,0.5715824102658027,39.43970324627451
baseline,03863.csv,14.584553218054033,0.4966689794779741,39.41800219195274
test,00823.csv,16.260938645416545,0.46284481892110263,39.40317959147168
test,03033.csv,13.981054464203496,0.5080902682612852,39.38556787726776
test,03301.csv,16.773433618924503,0.45208135319477716,39.37750127866336
test,00914.csv,13.061437315478889,0.5262458092946078,39.37372778020928
baseline,03176.csv,9.955334602208604,0.5876086153394136,39.33576536917928
baseline,01406.csv,5.426699112004979,0.6780378683276561,39.32859252838779
test,02752.csv,15.161708772331671,0.48333154720822086,39.32828613274272
test,01942.csv,14.728243397542219,0.4918933275854632,39.32290977681538
test,04785.csv,12.845902046246561,0.5292920957033398,39.31050683141355
test,03210.csv,13.238655203514362,0.5211564457833358,39.29647749268115
test,02576.csv,13.736781159073516,0.5105696800347429,39.26526516081066
baseline,04956.csv,12.469912743252394,0.5358547680985064,39.26265114817771
test,03205.csv,16.1124587932787,0.4629736307579139,39.2611403311744
test,03854.csv,17.101526195422576,0.44304697493548095,39.253874942196624
test,01142.csv,15.403587241136819,0.4770027191459181,39.25372319843272
test,04876.csv,17.669102404401045,0.4314149058593289,39.239847697367495
test,01280.csv,14.115165298392473,0.5024339669936211,39.23686364807352
test,01480.csv,12.750108593254417,0.5295606778378882,39.22814248514882
test,01196.csv,12.362145108636243,0.537024834680756,39.21338684267404
test,01495.csv,14.565394527455572,0.4924125375789139,39.18602140640127
test,04634.csv,13.997818318477107,0.5036765678398692,39.18164671047057
test,01784.csv,18.05467105269444,0.4224688728540319,39.17811469539603
baseline,03691.csv,8.226262775700398,0.618960798989019,39.17430272515135
test,01714.csv,13.533220071465207,0.5122968329434098,39.148061718635695
test,01948.csv,15.362875023615153,0.47544121954732854,39.13493600098158
baseline,04319.csv,2.9552280248076537,0.7232765110190389,39.119053575759594
test,00841.csv,16.557898349692167,0.4508846165554973,39.102129177467035
test,02650.csv,12.91535229966592,0.5236046486057804,39.095584729954936
baseline,03529.csv,6.79415065346784,0.6460203423469828,39.09516777081698
test,04638.csv,12.95845935351233,0.5225474343250092,39.08583106976279
test,01473.csv,13.329658983856888,0.5147583211404393,39.06757504087885
baseline,01717.csv,6.662434655603641,0.6479911880179082,39.06199405649905
test,03370.csv,17.745737166794758,0.42609351907751436,39.05041312067048
test,04476.csv,12.350170927012227,0.5338371999261651,39.04203092332048
test,03365.csv,17.261980229184424,0.43559541942055036,39.04175120021194
test,00902.csv,14.060084062921991,0.4994036640839366,39.030267267118816
test,02664.csv,12.26156198299448,0.5353591296165661,39.02951846382278
test,01345.csv,14.13911366164051,0.497687152980655,39.02347131067326
baseline,03906.csv,8.82976152955091,0.6037848019255517,39.019001625828494
test,04488.csv,13.109334041974957,0.5172380136141287,38.97123472268139
test,00009.csv,13.619434179158137,0.5070233808720049,38.970603222758385
test,04212.csv,14.062478899246807,0.49785158980645394,38.9550583895695
test,03209.csv,13.229075858215165,0.514516579750845,38.95490484575741
test,00299.csv,14.349859258223226,0.4920664313408002,38.95318082526323
test,02617.csv,12.740529247955202,0.5240057428115199,38.940816388531196
test,03398.csv,11.926284897521976,0.5400006931069566,38.926319552869806
test,02951.csv,14.436073365916158,0.4896208401321575,38.91711537252404
test,02415.csv,13.415873091549857,0.5099268462361087,38.91221540335529
baseline,03269.csv,3.541962924384538,0.7073515579413814,38.909540821453604
test,03150.csv,15.475432330880945,0.4686723769388312,38.909051177822505
baseline,01982.csv,5.563204782518785,0.6664266348341863,38.884536524228096
test,02998.csv,15.025203101817844,0.4770400805158146,38.87720712760857
test,01976.csv,15.343716333016728,0.47009577484524645,38.84850507527905
baseline,03405.csv,9.272195566376766,0.5914627862644457,38.84533487959905
test,03484.csv,11.964602278718834,0.5374859779870448,38.838901178071076
test,04244.csv,13.868497156937728,0.4993142932543041,38.834211819652936
test,01016.csv,13.480533672319536,0.506972253252298,38.829146334934435
baseline,04187.csv,6.296024697908689,0.6505068826340747,38.82136882961243
test,03699.csv,14.553420345831544,0.4851452234177508,38.810681516719086
test,01798.csv,13.842153957364864,0.499056519946044,38.79497995466706
test,00619.csv,12.038842204787766,0.5350402121097733,38.790852810276434
baseline,00241.csv,9.289570103913201,0.5898302702657949,38.781083617202945
test,01652.csv,8.171181540229917,0.612196403023678,38.78100169141381
test,04842.csv,12.987197389409975,0.5157627543912563,38.77533510897279
test,00665.csv,14.184615551811794,0.491630875180316,38.7661593108276
test,01999.csv,13.583511634286072,0.5035466907664319,38.76084617260767
test,00324.csv,13.451795636421876,0.5059148030322186,38.747535788032806
test,04172.csv,16.72553689242841,0.44040484625367404,38.745779205112115
baseline,01863.csv,13.607459997534146,0.5021856647722688,38.716743236147586
test,03567.csv,15.063520483014717,0.4728605891784156,38.70654994193549
baseline,00207.csv,9.821223768019602,0.577573988332503,38.699923184644746
test,04840.csv,13.708043123175868,0.4987191263363737,38.64399943999455
test,00941.csv,12.093923440258227,0.5308148623083887,38.63466655567766
test,01921.csv,11.610166502647898,0.5403601741783395,38.62817521156487
test,01955.csv,14.737822742841415,0.4777777866568642,38.62671207568462
test,00528.csv,14.922225139851292,0.4739908948682785,38.621769883265216
baseline,02718.csv,6.2433382987630255,0.6474970911932882,38.61819285842744
baseline,04324.csv,7.517391223558531,0.6219353392896633,38.61415818804169
test,01774.csv,14.515102964634677,0.4816783251203864,38.59901922065399
test,02878.csv,15.585594801821898,0.45960425164158025,38.56580738390091
test,00566.csv,14.431283693266577,0.4825876161051694,38.56066449852505
test,02297.csv,15.767602362506969,0.4557866528712132,38.55693500606763
test,01258.csv,15.77239203515661,0.45564242249734294,38.55451316002376
test,00523.csv,12.877034918469018,0.513100880286571,38.53207893279757
test,04004.csv,13.262603566762404,0.5048264601141674,38.503926572470775
test,00292.csv,14.869538740705638,0.47212028155259494,38.47555281833539
test,00984.csv,11.461686650510075,0.5402692626388244,38.4751497824513
baseline,04388.csv,15.576015456522677,0.45786133398996626,38.46908215602099
test,00121.csv,17.33143048260374,0.4225910745370302,38.46098420945525
test,00993.csv,18.574350535176805,0.3973040440061555,38.43955273548458
test,00534.csv,12.666289321886289,0.5154368995142151,38.438134297597045
baseline,02945.csv,10.889320768882012,0.550759601614432,38.42730084960361
test,00331.csv,10.223556270586611,0.5637519765273962,38.41115509695642
test,04503.csv,14.215748424034224,0.4831596360200062,38.373730225034535
test,00195.csv,17.724183639871534,0.41265164884565064,38.35676608215407
baseline,00787.csv,4.490318109006768,0.6772857280133191,38.354604509672725
test,01582.csv,13.195548149667887,0.5030063280666695,38.34586455300136
test,01401.csv,13.094965024026136,0.5048598757442007,38.33795881123617
test,02059.csv,16.663271147983522,0.43288453122809817,38.30749770938843
test,03999.csv,14.632449944550064,0.47342822155980535,38.30386102254033
test,00577.csv,14.58455321805398,0.4743592350218171,38.30251496914484
test,03834.csv,11.18628047315766,0.5422760909712656,38.30008502172094
test,01728.csv,12.484281761201217,0.5162248714712752,38.295525334764974
test,04418.csv,12.014893841539728,0.5255803336179534,38.2939105224374
test,03384.csv,15.355690514640749,0.458449620872026,38.27817155824205
test,03297.csv,14.153482679589333,0.4823934572517529,38.27315554217698
test,04272.csv,15.477827167205726,0.4558145195848096,38.26855314644621
test,03742.csv,15.841842288575906,0.4483910485635743,38.26139471675462
test,04348.csv,13.202732658642299,0.5008288370253291,38.24417450990875
test,04136.csv,14.426494020616989,0.47632322660544396,38.24265535088919
baseline,03694.csv,10.589966228281561,0.553048312860716,38.24238187131736
test,00266.csv,14.07445308087083,0.48313487115259485,38.23119663850057
test,03152.csv,14.797693650961502,0.4686401334297657,38.22970032244979
test,04374.csv,15.652650218916397,0.45151641087770666,38.22847076280173
test,04093.csv,14.450442383864981,0.4755437458584177,38.22762967678587
baseline,01424.csv,6.370264623977601,0.637076269287044,38.224078088329804
test,01353.csv,14.366623112496866,0.4768205232434362,38.207649274668675
baseline,01098.csv,8.324451065017344,0.5972385773832138,38.186379934178035
baseline,01062.csv,8.37474262783822,0.5960930608118244,38.17939566842944
test,01402.csv,10.762394443667432,0.5483390207798803,38.17934548266145
test,01706.csv,14.871933577030417,0.4660901238448272,38.176439769271774
test,00421.csv,11.06174898426788,0.5422809458850275,38.17579627851926
baseline,01796.csv,6.523534148765033,0.6326521646583995,38.15614238168501
baseline,03396.csv,8.712414549635533,0.5885180118015073,38.1383151397109
test,03049.csv,15.738864326609342,0.447304046307908,38.10406664200474
test,02693.csv,13.739175995398323,0.4869978326790406,38.08906762935035
test,03253.csv,13.624223851807738,0.48902361087005486,38.075404395310485
test,02354.csv,12.177742711626353,0.5177489924180827,38.065192332530486
test,02799.csv,14.965332193697773,0.46194873954723853,38.0627691710597
test,00639.csv,12.105897621882248,0.5188814207929494,38.04996866152972
baseline,04717.csv,11.998237754900714,0.5209383040861684,38.04515295920913
test,01044.csv,14.333095403949617,0.47382894160335465,38.02454248411735
test,01273.csv,12.563311359919735,0.5090530554221164,38.015964131025555
test,00122.csv,15.753233344558176,0.4448264837347864,37.994557531297495
test,03345.csv,7.814350927834182,0.6035870699762574,37.99370442664706
test,00199.csv,13.48292850864435,0.4901619777323254,37.99102739526062
baseline,04692.csv,11.526347231279798,0.5292862605335737,37.99066025795849
baseline,04641.csv,7.239590209881312,0.6144541007506128,37.96229524741195
test,02185.csv,13.997818318477098,0.47920422378373034,37.95802950766361
test,01389.csv,14.25646064155589,0.4737560203195951,37.94426165753565
test,03554.csv,11.787384390683368,0.5229098180699803,37.93287529418238
test,02508.csv,12.644735794963054,0.5057115808887134,37.93031483939872
test,03217.csv,13.159625604795867,0.4953735316385711,37.92830218672442
test,02419.csv,17.297902774056492,0.4123815934565625,37.91698244688462
test,03125.csv,13.660146396679787,0.4850184898671425,37.91107089003691
test,03248.csv,16.40702366122955,0.4298993223404981,37.90198977825446
test,00136.csv,12.572890705218956,0.506528759123775,37.89932866140771
baseline,01132.csv,7.92690823509999,0.5993095890580654,37.89238768800326
baseline,04143.csv,10.113393799645644,0.5553557893428438,37.881183266787836
test,04015.csv,13.935552574032203,0.47864899147320233,37.868002147692316
test,02447.csv,10.894110441531618,0.539383878498536,37.863304366458415
baseline,03641.csv,11.76343602743533,0.521931496086444,37.86001083175753
test,02529.csv,11.591007812049472,0.5249587894036073,37.83894728222984
test,00385.csv,12.426805689405935,0.5081379369883202,37.833702538821946
test,03386.csv,15.578410292847487,0.4450758390552821,37.83220224561159
test,00288.csv,19.320689301620227,0.36994330923844065,37.81785476354226
baseline,04756.csv,9.148274760749787,0.5729945116583062,37.798000343665095
test,00464.csv,13.092570187701332,0.4940331661206326,37.79422849373296
test,03145.csv,14.488759765061838,0.46582193960661006,37.779856745392344
baseline,00281.csv,5.824241941922385,0.6388476378279884,37.7666238333218
baseline,01064.csv,5.558415109869177,0.6440343224786267,37.76013123380051
test,01531.csv,14.891092267628853,0.4570798054864856,37.74508254195313
test,00413.csv,11.461686650510076,0.525466530768238,37.735013188921975
test,04465.csv,13.631408360782146,0.4820663713637633,37.73472692897031
test,03420.csv,16.77582845524929,0.4190419869872926,37.72792780461392
test,00997.csv,12.59923390479179,0.5021272607500082,37.7055969422922
test,00615.csv,14.091216935144441,0.47224315199364114,37.703374534826494
baseline,04258.csv,6.480427094918567,0.6244167629001974,37.70126523992844
baseline,04090.csv,10.374430959049235,0.5465117293161775,37.70001742485811
test,00871.csv,14.498339110361053,0.4635883909960972,37.677758660165914
test,03698.csv,12.189716893250372,0.5096517388430246,37.6723038354016
test,00826.csv,13.62661868813258,0.4808777136538947,37.67050437082732
baseline,01622.csv,10.748025425718598,0.5382252410825042,37.65928747984381
test,03910.csv,12.951274844537922,0.4940688216179441,37.65471592543513
baseline,04372.csv,10.513331465887847,0.5425591005098787,37.64128649138178
test,01465.csv,13.279367421036042,0.4872117200050417,37.639953421288126
test,03270.csv,11.950233260770018,0.5137491432989492,37.63769042571747
baseline,02593.csv,6.023013356881076,0.6321906744906641,37.63254708141429
test,00250.csv,12.347776090687416,0.505494599530692,37.62250606722201
test,02086.csv,12.946485171888314,0.492902976120661,37.59163397792136
test,00595.csv,12.572890705218972,0.5002969518469784,37.587738297567896
baseline,03796.csv,12.229818427509217,0.5064503743883861,37.55233714692852
test,03073.csv,14.057689226597187,0.4696687095091514,37.54112470205476
baseline,01254.csv,4.930967992770636,0.652157190552492,37.53882752039523
test,03570.csv,16.495632605247277,0.420207408046831,37.50600300758883
baseline,01136.csv,4.387340147040213,0.6621829324656967,37.49648677032505
baseline,03577.csv,4.550189017126859,0.6585442724421796,37.47740263923584
test,00065.csv,16.177119374048395,0.42556952588968355,37.455595668532574
