controller,file,jerk_cost,lataccel_cost,total_cost
baseline,04986.csv,8.808208002627675,0.6516599562258134,41.39120581391834
test,00836.csv,13.949921591981065,0.5486266641692538,41.381254800443756
test,02717.csv,14.859959395406419,0.5303636570151985,41.37814224616634
test,04987.csv,15.611938001394728,0.5152564348696371,41.374759744876584
test,02436.csv,15.595174147121138,0.5154640357341247,41.36837593382737
baseline,03324.csv,9.900253366738122,0.6293431550392767,41.36741111870196
test,03730.csv,13.219496512915955,0.5629161399535669,41.3653035105943
test,03368.csv,12.946485171888314,0.5678070686976024,41.33683860676844
test,04876.csv,17.597257314656936,0.47445323738123946,41.31991918371891
test,03858.csv,16.244174791142882,0.5008564488755753,41.28699723492165
baseline,01894.csv,5.35485402226087,0.7186395454754035,41.28683129603105
test,04684.csv,14.661187980447721,0.5322714559798947,41.27476077944246
test,03833.csv,14.440863038565796,0.5365877859419093,41.27025233566126
test,04634.csv,14.213353587709435,0.5411164489534506,41.26917603538196
baseline,01181.csv,12.393277980858677,0.5772622930941387,41.25639263556561
baseline,02966.csv,6.176282881668508,0.7011498564426089,41.23377570379895
test,01985.csv,16.39983915225517,0.4964046021835724,41.22006926143379
test,03398.csv,11.74906700948651,0.588975916723307,41.197862845651855
baseline,01251.csv,7.8167457641589815,0.667527794151014,41.19313547170968
test,03021.csv,12.932116153939491,0.5651077446234307,41.18750338511103
baseline,02195.csv,10.336113577852378,0.6168297943678069,41.17760329624272
test,00710.csv,13.825390103091243,0.546939173827286,41.172348794455544
test,04840.csv,13.743965668047922,0.548434695495412,41.165700442818526
test,00072.csv,12.309458709490562,0.5770862742715057,41.16377242306585
test,03000.csv,11.579033630425476,0.5914070707522586,41.14938716803841
test,00534.csv,12.527388815047683,0.5719614175866837,41.125459694381874
baseline,01448.csv,9.612873007761687,0.6300909441362319,41.11742021457328
test,04208.csv,14.812062668910345,0.5260908417815621,41.11660475798845
test,04936.csv,11.648483883844756,0.5887240404188363,41.08468590478657
test,03854.csv,17.30269244670608,0.4753217572282936,41.068780308120765
test,02597.csv,12.987197389409975,0.5615837285540508,41.066383817112516
test,01702.csv,12.912957463341062,0.5630479104351058,41.065352985096354
test,02288.csv,18.81143933133237,0.44473578790497104,41.048228726580916
test,01052.csv,15.877764833447927,0.503143622107918,41.034945938843826
test,04172.csv,16.605795076188226,0.48822778402107914,41.01718427724218
baseline,04273.csv,4.162225532508674,0.7364124485588653,40.98284796045194
test,04875.csv,14.70429503429416,0.5254096931519243,40.974779691890376
baseline,00406.csv,8.410665172710287,0.6510615669829743,40.96374352185901
test,00330.csv,13.715227632150299,0.5443226706371165,40.93136116400612
test,00043.csv,10.623493936828817,0.6061145624198809,40.92922205782286
test,01714.csv,13.14286175052222,0.5557196403396595,40.92884376750519
test,02063.csv,17.994800144574338,0.45840791283744303,40.91519578644649
baseline,04247.csv,5.6134963453396605,0.7059925146454231,40.913122077610815
test,01786.csv,12.960854189837171,0.5589181106634097,40.90675972300765
test,00373.csv,14.946173503099327,0.5187012664868498,40.88123682744182
test,03490.csv,11.437738287262038,0.5886308389002848,40.869280232276274
baseline,03515.csv,6.346316260729565,0.6900710862979045,40.84987057562479
test,01117.csv,16.45731522405042,0.4876944419892397,40.8420373235124
test,00798.csv,17.625995350554582,0.4641402528572751,40.833007993418335
test,02929.csv,13.365581528728947,0.5489772510360105,40.81444408052947
test,04244.csv,13.236260367189576,0.5514575181811483,40.80913627624699
baseline,03514.csv,9.062060653056871,0.6347835084646769,40.80123607629072
test,01920.csv,12.144215003079104,0.5731041601942835,40.79942301279328
test,01473.csv,13.372766037703354,0.5483561122720861,40.79057165130766
test,03033.csv,13.906814538134583,0.5371945836577745,40.76654372102331
test,02650.csv,12.991987062059623,0.5552876772361384,40.75637092386654
test,04609.csv,12.594444232142182,0.5630353558738475,40.74621202583455
baseline,02759.csv,6.552272184662676,0.6838276669906682,40.74365553419609
test,01582.csv,13.145256586847012,0.5517779046327771,40.73415181848587
test,01465.csv,12.958459353512364,0.5554349790681271,40.73020830691872
baseline,04881.csv,12.728555066331184,0.5600052019553113,40.72881516409675
baseline,04431.csv,9.799670241096367,0.6183260751041646,40.7159739963046
baseline,00126.csv,5.172846461575804,0.7105666714619366,40.70118003467263
test,01280.csv,13.74157083172311,0.5390704689930079,40.69509428137351
baseline,01621.csv,10.87495175093319,0.595694205528644,40.65966202736539
test,00398.csv,11.51437304965576,0.5828719348356625,40.65796979143889
test,03862.csv,17.815187420214098,0.4568396727687436,40.65717105865128
test,03429.csv,13.878076502236919,0.535346214433827,40.64538722392827
test,03844.csv,13.13567724154781,0.5498975234155372,40.63055341232467
test,04419.csv,11.35152417956911,0.5854326447455652,40.62315641684737
baseline,00632.csv,10.240320124860231,0.6072032745505337,40.600483852386915
test,04940.csv,15.219184844126938,0.5075494760816084,40.59665864820736
baseline,00221.csv,6.008644338932257,0.6915962649450784,40.58845758618618
test,00292.csv,14.301962531727186,0.5256038013913178,40.582152601293075
test,01241.csv,15.326952478743113,0.5049156485577418,40.5727349066302
test,01669.csv,13.868497156937712,0.533802085661834,40.55860144002941
baseline,00455.csv,12.127451148805477,0.568155923155818,40.535247306596375
test,02560.csv,12.59923390479179,0.5585469695391557,40.52658238174958
baseline,02673.csv,9.399732574854166,0.6225213058991084,40.52579786980958
test,03999.csv,14.553420345831547,0.5192590860163728,40.51637464665019
baseline,01584.csv,11.155147600935212,0.5872057967195857,40.515437436914496
test,02900.csv,16.55310867704257,0.47920079027373796,40.51314819072947
test,02519.csv,13.056647642829287,0.548442175233909,40.47875640452474
baseline,01927.csv,11.737092827862488,0.5748021823532239,40.47720194552368
test,02255.csv,16.169934865073973,0.4859105443867362,40.46546208441079
test,02499.csv,13.983449300528275,0.529289746580977,40.44793662957713
baseline,00374.csv,10.293006524005921,0.6029917629821211,40.44259467311198
test,03484.csv,11.95023326077001,0.5697310862139746,40.43678757146874
test,02148.csv,10.319349723578755,0.6017799896464413,40.40834920590082
baseline,03592.csv,7.843088963731821,0.6511664115750092,40.401409542482284
baseline,04429.csv,7.905354708176715,0.6498445806030824,40.39758373833084
test,00523.csv,12.8004001560753,0.5518323519663983,40.39201775439522
test,00638.csv,11.43055377828763,0.5788382420295887,40.37246587976706
baseline,02863.csv,8.906396291944624,0.6290712654036852,40.35995956212888
test,01706.csv,15.353295678315943,0.5001223426377619,40.35941281020404
test,01752.csv,14.771350451388662,0.5117503739347863,40.35886914812797
test,04842.csv,12.881824591118615,0.5494611943024914,40.354884306243186
test,02908.csv,16.445341042426403,0.4781182666487183,40.35125437486232
test,01774.csv,14.534261655233106,0.5163394352153698,40.3512334160016
test,00817.csv,14.407335330018514,0.5185429072649385,40.334480693265434
test,01636.csv,15.820288761652643,0.48995259730966256,40.31791862713577
test,00385.csv,12.362145108636238,0.5590873471805258,40.31651246766253
test,02152.csv,15.156919099682048,0.5027760836068641,40.29572328002525
test,03567.csv,14.929409648825715,0.5072577702319696,40.292298160424195
test,04690.csv,16.591426058239406,0.473962307944787,40.289541455478755
test,01469.csv,13.935552574032222,0.5270291028135949,40.28700771471197
test,01137.csv,12.769267283852853,0.5500270739226896,40.270620979987335
test,04345.csv,11.17670112785846,0.581358290704183,40.244615663067606
test,02241.csv,15.602358656095545,0.49281206249491627,40.242961780841355
test,01002.csv,15.228764189426172,0.5002421896904973,40.240873673951036
baseline,03675.csv,3.52998874276052,0.7340975787710636,40.2348676813137
baseline,01875.csv,5.283008932516762,0.6990027194536552,40.233144905199524
test,04931.csv,15.69096760011325,0.490817091779577,40.2318221890921
test,00080.csv,16.500422277896867,0.4745932056147487,40.2300825586343
test,04333.csv,12.910562627016258,0.5461616617401807,40.21864571402529
test,03150.csv,15.089863682587556,0.5023511743319554,40.207422399185326
test,02581.csv,16.579451876615394,0.4724099362075428,40.199948686992535
baseline,01904.csv,12.429200525730732,0.5547517818352007,40.166789617490764
test,03210.csv,13.27457774838642,0.5378211995222485,40.16563772449884
test,01950.csv,10.467829575716578,0.5937916141371116,40.15741028257216
test,02259.csv,15.058730810365098,0.5019670457462039,40.1570830976753
baseline,04812.csv,7.8981701992023075,0.6451732410689361,40.15683225264911
test,03231.csv,16.799776818497346,0.4668503857161799,40.14229610430634
test,01367.csv,16.692009183881183,0.4689672184196625,40.1403701048643
test,00384.csv,13.322474474882481,0.5356635760000834,40.10565327488665
test,00299.csv,14.40254565736891,0.5130835190382463,40.056721609281226
test,02917.csv,18.413896501414975,0.4327026629277446,40.04902964780221
test,03754.csv,17.022496596704055,0.46048555837821514,40.046774515614814
test,04638.csv,12.809979501374508,0.5443824439077923,40.02910169676412
test,01921.csv,11.480845341108504,0.5707741263533972,40.01955165877836
test,02693.csv,13.784677885569597,0.5246950746587349,40.019431618506346
baseline,04203.csv,5.884112850042468,0.6825028230417777,40.00925400213136
test,02000.csv,17.65473338645223,0.44686554916807675,39.99801084485607
test,00331.csv,9.816434095369996,0.6036226287913413,39.99756553493707
test,03450.csv,15.025203101817869,0.49935761712913523,39.99308395827463
test,01976.csv,15.42753560438485,0.49116710074865305,39.985890641817505
test,02415.csv,13.035094115906087,0.5389458512599059,39.98238667890138
test,03415.csv,16.42618235182797,0.47050013243105926,39.95118897338093
test,04785.csv,12.841112373596955,0.5421933948031303,39.95078211375347
test,02896.csv,13.58351163428608,0.5272085855963113,39.943940914101645
test,03667.csv,11.416184760338819,0.5703634546198371,39.93435749133067
test,00665.csv,13.62901352445736,0.5260791622793664,39.93297163842568
test,03365.csv,17.084762341148956,0.45688104348644965,39.92881451547144
test,01659.csv,15.853816470199893,0.4814670499198879,39.92716896619429
baseline,03170.csv,6.482821931243371,0.6686709474207204,39.91636930227939
test,04212.csv,13.640987706081376,0.525468031401209,39.914389276141826
test,04597.csv,14.958147684723366,0.49907025716571213,39.91166054300897
test,03049.csv,15.494591021479376,0.4881763570901146,39.90340887598511
baseline,03879.csv,10.944402004352494,0.5791673513094915,39.90276956982707
test,04348.csv,13.003961243683598,0.5378828451840469,39.898103502885945
test,00611.csv,11.74427733683692,0.5627893835040311,39.88374651203847
test,04465.csv,13.492507853943536,0.5270494690172071,39.84498130480389
test,03931.csv,9.069245162031269,0.6154793521951012,39.84321277178633
test,03270.csv,11.777805045384158,0.5611673671746027,39.83617340411429
test,03742.csv,15.17128811763089,0.49328680838593597,39.835628536927686
test,01240.csv,14.855169722756829,0.4993548212062938,39.82291078307152
baseline,00602.csv,8.750731930832389,0.6211263785848035,39.807050860072565
test,00121.csv,17.25240088388522,0.45108445507169886,39.80662363747017
test,01253.csv,10.439091539818932,0.5872233072481012,39.80025690222399
baseline,00466.csv,10.745630589393794,0.5810310047573588,39.797180827261734
test,01258.csv,15.494591021479383,0.4860509279349323,39.797137418226
baseline,03810.csv,5.141713589353349,0.6927245142577829,39.777939302242494
test,04617.csv,14.766560778739088,0.5002193340390717,39.77752748069267
test,00902.csv,13.557168434713235,0.5243618323336755,39.77526005139701
test,01565.csv,13.779888212919978,0.5196258473624418,39.76118058104207
test,03816.csv,17.77687003901722,0.43966579058662014,39.76015956834823
test,03125.csv,13.478138835994713,0.5254479217696133,39.750534924475375
test,01317.csv,12.062790568035789,0.5536671604529726,39.74614859068442
test,00941.csv,11.816122426581007,0.5571820490035405,39.67522487675804
test,03877.csv,14.313936713351191,0.5063324064695223,39.630557036827305
test,01215.csv,10.3504825958012,0.5853352766137899,39.617246426490695
test,00092.csv,11.770620536409751,0.5568904450866834,39.61514279074392
test,01948.csv,15.197631317203705,0.48826191286523235,39.61072696046532
test,02529.csv,11.452107305210868,0.5629848323879015,39.601348924605944
test,02290.csv,13.971475118904259,0.5125245225065241,39.597701244230464
test,02996.csv,14.752191760790243,0.49647522346848844,39.57595293421467
test,03609.csv,16.002296322337735,0.47140078636877775,39.57233564077662
baseline,01143.csv,12.304669036840945,0.545326449947181,39.5709915342
test,03345.csv,7.347357844497478,0.6441554744693136,39.555131567963166
test,01999.csv,13.008750916333206,0.5305825612827724,39.537878980471824
test,01785.csv,12.956064517187539,0.5315322749102072,39.5326782626979
baseline,00317.csv,7.012080759024967,0.6504119369553614,39.53267760679304
test,03209.csv,13.075806333427742,0.5288301844991412,39.5173155583848
test,01652.csv,7.857457981680644,0.6331335338412294,39.51413467374211
test,03248.csv,16.03582403088499,0.46935850092141584,39.503749076955785
test,01728.csv,12.125056312480673,0.5474679225045058,39.498452437705964
test,01306.csv,13.020725097957223,0.529417038698148,39.491577032864626
test,02998.csv,14.730638233867003,0.4951818202107721,39.48972924440561
test,03910.csv,12.886614263768223,0.5320170464324878,39.48746658539261
test,04374.csv,15.075494664638727,0.4882032938767362,39.48565935847554
test,02059.csv,16.450130715075996,0.4604616902843967,39.47321522929583
baseline,02571.csv,7.423992606891207,0.6408840978782484,39.468197500803626
test,00009.csv,13.35121251078013,0.5218284703769848,39.44263602962937
baseline,03863.csv,14.584553218054033,0.4966689794779741,39.41800219195274
test,04503.csv,14.294778022752745,0.5022549041136163,39.40752322843356
test,04418.csv,12.900983281717066,0.5300260722554134,39.40228689448774
test,04742.csv,13.15004625949662,0.524659852501522,39.38303888457272
test,00136.csv,11.799358572307387,0.551494264104597,39.37407177753724
test,02873.csv,13.435031782148288,0.518719373221102,39.371000443203386
test,00421.csv,10.78634280691546,0.5715954332069667,39.3661144672638
test,01955.csv,14.77614012403827,0.4915320392026233,39.352742084169435
baseline,03176.csv,9.955334602208604,0.5876086153394136,39.33576536917928
baseline,01406.csv,5.426699112004979,0.6780378683276561,39.32859252838779
test,01402.csv,11.365893197517943,0.559163523029195,39.324069348977694
test,03650.csv,12.453148888978768,0.5373660212554372,39.32144995175063
test,01784.csv,16.59621573088904,0.45350942569107944,39.27168701544301
baseline,04956.csv,12.469912743252394,0.5358547680985064,39.26265114817771
test,00464.csv,13.344028001805713,0.518157089352376,39.251882469424515
test,03464.csv,13.583511634286083,0.5132672983943419,39.24687655400318
test,00993.csv,18.29894435782439,0.41848618351394745,39.22325353352176
test,00990.csv,13.961895773605043,0.5050070385780587,39.21224770250798
test,02430.csv,15.736469490284518,0.4692710070314974,39.20001984185939
test,01942.csv,14.591737727028415,0.4921618587856733,39.19983066631208
test,00448.csv,17.539781242861654,0.4331743665866013,39.19849957219172
test,03698.csv,12.472307579577198,0.534486178975523,39.196616528353346
test,01737.csv,14.5773687090796,0.4922075580917571,39.18774661366746
test,02292.csv,11.147963091960818,0.5607498760721163,39.18545689556663
baseline,03691.csv,8.226262775700398,0.618960798989019,39.17430272515135
test,00288.csv,18.82974785503549,0.40670058700067135,39.16477720506906
test,00639.csv,12.589654559492574,0.5310146564613096,39.14038738255805
test,00758.csv,13.664936069329395,0.5095072008902002,39.140296113839405
test,04272.csv,15.441904622333674,0.473707973421073,39.12730329338733
test,00413.csv,11.282073926149803,0.5568792017761792,39.12603401495876
test,00914.csv,12.659104812911881,0.5292290588004231,39.12055775293304
baseline,04319.csv,2.9552280248076537,0.7232765110190389,39.119053575759594
test,01016.csv,13.047068297530082,0.5211519271940694,39.104664657233556
test,03152.csv,14.507918455660265,0.4918876938593038,39.10230314862545
test,04476.csv,12.050816386411773,0.5408896196663221,39.09529736972788
baseline,03529.csv,6.79415065346784,0.6460203423469828,39.09516777081698
test,02631.csv,14.440863038565766,0.4925644765889496,39.069086868013244
baseline,01717.csv,6.662434655603641,0.6479911880179082,39.06199405649905
test,01779.csv,14.574973872754768,0.48973996848453466,39.0619722969815
test,01837.csv,14.524682309933903,0.49054326848260216,39.05184573406401
test,03554.csv,11.456896977860467,0.5515793461866949,39.03586428719521
test,02664.csv,11.907126206923548,0.5422867022704289,39.02146132044499
baseline,03906.csv,8.82976152955091,0.6037848019255517,39.019001625828494
test,01252.csv,13.5284303988156,0.5096639162708809,39.011626212359644
test,03145.csv,14.225327769333443,0.49571150770384353,39.01090315452562
test,00784.csv,16.359126934733467,0.45288350654650833,39.00330226205888
test,01345.csv,13.69367410522704,0.506088944229936,38.99812131672384
test,04410.csv,16.06216723045782,0.45848750385499165,38.9865424232074
test,01389.csv,14.050504717622777,0.49868007892421184,38.98450866383337
test,00577.csv,14.584553218053978,0.48784383343694443,38.9767448899012
test,00595.csv,12.120266639831094,0.5369342812181632,38.966980700739256
test,04886.csv,13.83975912104013,0.5022741748573286,38.95346786390656
test,04197.csv,9.059665816732062,0.5978200222247192,38.95066692796802
test,00351.csv,10.16368536246652,0.575474890330096,38.93742987897132
test,01531.csv,14.522287473609094,0.48795969306900666,38.92027212705943
baseline,03269.csv,3.541962924384538,0.7073515579413814,38.909540821453604
baseline,01982.csv,5.563204782518785,0.6664266348341863,38.884536524228096
baseline,03405.csv,9.272195566376766,0.5914627862644457,38.84533487959905
test,02297.csv,15.377244041563984,0.46935772704249695,38.845130393688834
baseline,04187.csv,6.296024697908689,0.6505068826340747,38.82136882961243
test,02500.csv,11.38026221546675,0.5485829151474721,38.80940797284036
baseline,00241.csv,9.289570103913201,0.5898302702657949,38.781083617202945
test,04847.csv,14.579763545404386,0.4837321132145414,38.76636920613146
test,03386.csv,15.1904468082293,0.47143674810198355,38.76228421332848
test,03370.csv,17.233242193286795,0.43034793466159343,38.75063892636646
test,02447.csv,10.446276048793344,0.5656698944092964,38.72977076925817
baseline,01863.csv,13.607459997534146,0.5021856647722688,38.716743236147586
test,02799.csv,14.86953874070562,0.4768982994146654,38.71445371143889
baseline,00207.csv,9.821223768019602,0.577573988332503,38.699923184644746
test,04488.csv,13.351212510780122,0.5068978241391221,38.69610371773623
test,02096.csv,11.377867379141946,0.5463282959156677,38.694282174925334
test,02752.csv,14.723453724892613,0.4791153685264353,38.67922215121438
test,02354.csv,11.959812606069226,0.5342949906440316,38.67456213827081
test,00324.csv,12.975223207785957,0.5139406022693245,38.67225332125218
test,01870.csv,13.370371201378555,0.5060313326776309,38.6719378352601
test,04694.csv,16.809356163796572,0.43626967562984104,38.622839945288625
baseline,02718.csv,6.2433382987630255,0.6474970911932882,38.61819285842744
baseline,04324.csv,7.517391223558531,0.6219353392896633,38.61415818804169
test,03384.csv,14.886302594979242,0.47453078350921696,38.612841770440085
test,03621.csv,12.240008456071264,0.5268369913240452,38.58185802227352
test,03432.csv,14.792903978311914,0.4755832713661961,38.57206754662172
test,02951.csv,13.818205594116826,0.4945753905839806,38.54697512331586
test,03371.csv,14.469601074463412,0.48146161400251053,38.54268177458894
test,03868.csv,14.122349807366884,0.4878955130288032,38.517125458807044
test,03110.csv,10.968350367600536,0.55089527817925,38.51311427656304
test,00871.csv,14.879118086004828,0.4719931108901492,38.478773630512286
test,03275.csv,14.170246533862976,0.48600217599996404,38.47035533386118
baseline,04388.csv,15.576015456522677,0.45786133398996626,38.46908215602099
test,02536.csv,14.9940702295954,0.46941425590195807,38.464783024693304
test,04498.csv,14.301962531727156,0.4829592902650548,38.449927044979894
test,01401.csv,12.63755128598865,0.5160452738808994,38.43981498003362
test,00122.csv,15.477827167205763,0.45908698069456083,38.43217620193381
baseline,02945.csv,10.889320768882012,0.550759601614432,38.42730084960361
test,01846.csv,13.27457774838641,0.502398597463487,38.39450762156076
test,04570.csv,14.627660271900458,0.4751666253616912,38.38599153998502
test,04779.csv,12.994381898384392,0.5076932249295265,38.37904314486072
test,00826.csv,13.363186692404186,0.5000096182919878,38.36366760700357
baseline,00787.csv,4.490318109006768,0.6772857280133191,38.354604509672725
test,01278.csv,15.987927304388908,0.4470836433722884,38.342109473003326
test,03073.csv,13.94034224668181,0.48780711011109756,38.33069775223669
test,03316.csv,13.6002754885597,0.49435062983833056,38.31780698047623
test,02280.csv,14.836011032158366,0.46961697940039043,38.31686000217789
test,02576.csv,12.946485171888325,0.5073803359287076,38.3155019683237
test,03253.csv,13.229075858215142,0.5015943329361666,38.308792505023476
test,02762.csv,14.661187980447723,0.4728987793352129,38.30612694720837
test,01640.csv,13.973869955229079,0.48584201682913125,38.26597079668564
test,02621.csv,8.750731930832387,0.5902534710178446,38.26340548172462
test,03044.csv,14.991675393270606,0.4650947265694062,38.24641172174092
test,03934.csv,11.713144464614453,0.5306573288231973,38.24601090577432
baseline,03694.csv,10.589966228281561,0.553048312860716,38.24238187131736
test,04102.csv,11.521557558630164,0.5343133881496478,38.23722696611256
baseline,01424.csv,6.370264623977601,0.637076269287044,38.224078088329804
test,02086.csv,12.716580884707168,0.5096787286395319,38.200517316683765
test,03534.csv,10.498962447939025,0.5539550059661507,38.19671274624656
baseline,01098.csv,8.324451065017344,0.5972385773832138,38.186379934178035
test,02419.csv,16.89317543516468,0.42573115434767883,38.17973315254862
test,04093.csv,13.770308867620754,0.4881872513207472,38.179671433658115
baseline,01062.csv,8.37474262783822,0.5960930608118244,38.17939566842944
test,01547.csv,13.538009744114829,0.49281645050943773,38.178832269586714
test,03570.csv,15.954399595841661,0.4443036344189566,38.16958131678949
test,00984.csv,11.317996471021859,0.5367836703516901,38.15717998860636
baseline,01796.csv,6.523534148765033,0.6326521646583995,38.15614238168501
baseline,03396.csv,8.712414549635533,0.5885180118015073,38.1383151397109
test,04421.csv,13.44940080009707,0.493644071831997,38.131604391696925
test,01089.csv,11.581428466750255,0.5309254810859687,38.12770252104869
test,02505.csv,12.699817030433557,0.508521699548248,38.12590200784596
test,02351.csv,12.493861106500443,0.5124505077471078,38.11638649385583
test,00610.csv,12.896193609067439,0.5043966049625204,38.116023857193454
test,03297.csv,13.609854833858911,0.49011116974051644,38.115413320884734
test,00815.csv,15.559251602249066,0.4501552251233307,38.0670128584156
baseline,04717.csv,11.998237754900714,0.5209383040861684,38.04515295920913
test,04623.csv,9.538633081692778,0.5690882366173754,37.99304491256155
baseline,04692.csv,11.526347231279798,0.5292862605335737,37.99066025795849
test,03633.csv,12.632761613339072,0.5066405241220653,37.964787819442336
baseline,04641.csv,7.239590209881312,0.6144541007506128,37.96229524741195
test,03205.csv,15.556856765924262,0.44805933956260674,37.9598237440546
test,02185.csv,13.63380319710695,0.4865047095308183,37.95903867364787
test,02753.csv,11.346734506919514,0.532124059767307,37.952937495284864
test,04232.csv,13.933157737707399,0.48010192430311144,37.93825395286297
test,00562.csv,14.955752848398543,0.4591716144829938,37.91433357254823
test,04521.csv,13.068621824453302,0.49684822011171165,37.911032830038884
baseline,01132.csv,7.92690823509999,0.5993095890580654,37.89238768800326
baseline,04143.csv,10.113393799645644,0.5553557893428438,37.881183266787836
test,04989.csv,19.735846152706564,0.3625652528392704,37.86410879467009
baseline,03641.csv,11.76343602743533,0.521931496086444,37.86001083175753
test,00266.csv,13.420662764199449,0.4886241945413149,37.8518724912652
test,04321.csv,11.423369269313218,0.5281821911770928,37.83247882816786
test,02685.csv,13.868497156937703,0.47908844033754705,37.82291917381505
test,03217.csv,12.991987062059618,0.49630989960647853,37.80748204238354
baseline,04756.csv,9.148274760749787,0.5729945116583062,37.798000343665095
test,00606.csv,13.001566407358828,0.4953462725821922,37.76888003646844
baseline,00281.csv,5.824241941922385,0.6388476378279884,37.7666238333218
test,03091.csv,10.000836492379884,0.5552277421228291,37.76222359852134
baseline,01064.csv,5.558415109869177,0.6440343224786267,37.76013123380051
test,03334.csv,11.557480103502218,0.5236170332372077,37.7383317653626
test,00190.csv,13.976264791553863,0.4748689383282409,37.71971170796591
baseline,04258.csv,6.480427094918567,0.6244167629001974,37.70126523992844
test,00195.csv,17.264375065509245,0.4087153024395411,37.7001401874863
baseline,04090.csv,10.374430959049235,0.5465117293161775,37.70001742485811
test,03834.csv,10.707313208196938,0.539816458497638,37.69813613307884
test,04004.csv,12.134635657779903,0.5105780187256751,37.66353659406366
baseline,01622.csv,10.748025425718598,0.5382252410825042,37.65928747984381
baseline,04372.csv,10.513331465887847,0.5425591005098787,37.64128649138178
baseline,02593.csv,6.023013356881076,0.6321906744906641,37.63254708141429
test,00199.csv,13.296131275309673,0.48670160535014384,37.631211542816864
test,03072.csv,13.81341592146722,0.47622945069903355,37.624888456418894
test,01777.csv,14.246881296256694,0.46752734584508926,37.62324858851116
test,01124.csv,10.927638150078888,0.533806239963021,37.61795014822994
test,02319.csv,13.09257018770137,0.4903792567963011,37.61153302751643
test,02246.csv,11.931074570171583,0.5136005103055445,37.61110008544881
test,01194.csv,17.149422921918678,0.40898805056622634,37.598825450229995
test,03755.csv,12.108292458207064,0.5091806970550685,37.56732731096049
baseline,03796.csv,12.229818427509217,0.5064503743883861,37.55233714692852
test,03361.csv,14.337885076599232,0.4641109473730003,37.54343244524925
test,02198.csv,12.783636301801685,0.49519186245844204,37.54322942472379
test,01495.csv,14.17982587916219,0.4672023962270195,37.539945690513164
baseline,01254.csv,4.930967992770636,0.652157190552492,37.53882752039523
baseline,01136.csv,4.387340147040213,0.6621829324656967,37.49648677032505
baseline,03577.csv,4.550189017126859,0.6585442724421796,37.47740263923584
baseline,03236.csv,5.7691607064518955,0.6336351912316376,37.45092026803377
test,02119.csv,12.524993978722875,0.4983724885290543,37.44361840517559
test,02508.csv,12.290300018892124,0.5029776981884175,37.439184928313
test,03048.csv,14.462416565489011,0.4591498342659702,37.419908278787524
test,03420.csv,16.275307663365332,0.42289128553205535,37.419871939968104
baseline,00015.csv,4.945337010719454,0.6494768567568189,37.4191798485604
test,02192.csv,13.68648959625263,0.4741101650871732,37.39199785061129
test,02494.csv,12.673473830860699,0.4942673447472452,37.38684106822296
test,03749.csv,13.341633165480921,0.48084167204132916,37.383716767547384
test,01928.csv,13.17878429539428,0.48378060892833136,37.36781474181085
test,00619.csv,12.069975077010211,0.505690567588564,37.35450345643841
test,00997.csv,12.328617400088984,0.5000622280537423,37.3317288027761
baseline,01123.csv,4.945337010719454,0.6471993335475853,37.30530368809872
test,03254.csv,13.468559490695514,0.4767313837392865,37.30512867765984
baseline,01217.csv,5.366828203884889,0.6387470675909603,37.30418158343291
test,04339.csv,13.171599786419854,0.48211027208054064,37.277113390446885
test,04186.csv,15.240738371050169,0.44051797890062316,37.26663731608133
baseline,02978.csv,2.612766430360738,0.6930521331523238,37.265373087976926
test,02258.csv,13.638592869756572,0.47226589748372005,37.251887743942575
baseline,02268.csv,8.693255859037102,0.5710539962560449,37.24595567183935
test,01189.csv,10.372036122724444,0.537396128257915,37.241842535620194
test,00332.csv,9.349441012033296,0.5578008312647353,37.23948257527006
test,00358.csv,9.837987622293241,0.547855239228212,37.23074958370384
test,04737.csv,12.400462489833087,0.4964368580283065,37.22230539124841
test,03594.csv,11.49281952273253,0.514399412142485,37.21279012985678
baseline,03007.csv,8.477720589804779,0.5732527708317575,37.14035913139266
test,04015.csv,13.308105456933658,0.47655312964620145,37.13576193924373
test,00664.csv,13.76072952232156,0.4674680654043855,37.13413279254083
test,00212.csv,14.658793144122894,0.44930374520645366,37.123980404445575
test,01351.csv,17.30029761038128,0.3962573567614069,37.113165448451625
baseline,00845.csv,5.481780347475462,0.6323361773062214,37.09858921278653
test,04726.csv,12.022078350514134,0.501512527831702,37.09770474209923
baseline,03976.csv,7.1461915932139926,0.5985883832066132,37.07561075354465
test,00615.csv,13.643382542406165,0.46859705087806264,37.073235086309296
test,03681.csv,13.255419057787995,0.4762652611343776,37.06868211450688
baseline,01205.csv,5.163267116276582,0.6379565680576851,37.06109551916084
test,00250.csv,11.672432247092798,0.5076110063660023,37.05298256539292
baseline,03580.csv,8.001148161168858,0.5809359225877178,37.047944290554746
baseline,01233.csv,6.818099016715876,0.604443804701098,37.04028925177078
test,01708.csv,13.693674105227055,0.4669097137730498,37.03915979387954
baseline,04939.csv,7.608395003901067,0.5882764216799832,37.022216087900226
test,03164.csv,16.75188009200127,0.40518241529337307,37.011000856669924
test,01479.csv,13.214706840266333,0.47583397065603894,37.00640537306828
baseline,04531.csv,5.982301139359417,0.6198510730119047,36.97485478995465
test,01354.csv,15.161708772331664,0.43591103752763727,36.95726064871353
test,03105.csv,13.540404580439624,0.46815037284203304,36.94792322254128
