controller,file,jerk_cost,lataccel_cost,total_cost
pid_model,04153.csv,24.949404831804,0.738709938188489,61.8849017412285
pid,01706.csv,18.449819046287,0.868121347315693,61.8558864120717
pid,03401.csv,6.83725770731431,1.10017730986029,61.8461232003288
pid_model,01130.csv,16.7566697646509,0.901765360900987,61.8449378097002
pid_model,02490.csv,27.8687103117397,0.679479386606798,61.8426796420795
pid,03812.csv,12.0196835141894,0.996426556658513,61.841011347115
pid_model,00272.csv,30.1246461297046,0.634302506901359,61.8397714747726
pid_model,03683.csv,22.0324941881932,0.795915537398305,61.8282710581085
pid_model,00677.csv,17.6547333864522,0.883231077968845,61.8162872848944
pid_model,04424.csv,25.7636491822373,0.720826666485891,61.8049825065318
pid_model,03232.csv,22.8012366484552,0.779982572289502,61.8003652629303
pid_model,00346.csv,20.7344929001497,0.821238545185476,61.7964201594234
pid_model,02610.csv,23.3185212946128,0.769466316092644,61.7918370992449
pid,00550.csv,23.754381505727,0.760643067497889,61.7865348806214
pid,02060.csv,18.3300772300468,0.869044805509862,61.7823175055399
pid,01322.csv,13.0734114971029,0.974177328116866,61.7822779029462
pid,02368.csv,13.6793050872782,0.962049624587921,61.7817863166742
pid_model,03437.csv,22.9066094467465,0.777069533977295,61.7600861456113
pid,01969.csv,11.255730726577,1.01005769633335,61.7586155432443
pid_model,04575.csv,27.974083110031,0.67565385716683,61.7567759683725
pid_model,03593.csv,25.5265603860817,0.724553451839079,61.7542329780356
pid,01301.csv,23.8094627411975,0.758867763430615,61.7528509127283
pid_model,00894.csv,16.6560866390091,0.901842137833609,61.7481935306896
pid_model,02946.csv,22.6264135967445,0.782194829510533,61.7361550722711
pid_model,03442.csv,28.3452827403756,0.667120508157773,61.7013081482642
pid_model,00411.csv,22.5761220339236,0.781604547761778,61.6563494220125
pid,02207.csv,11.6556683928192,1.0000092952875,61.6561331571943
pid_model,02116.csv,28.8458035322595,0.655711464928169,61.631376778668
pid_model,00839.csv,27.3681895198557,0.684609258725836,61.5986524561474
pid_model,03112.csv,15.1593139360068,0.928448241819004,61.5817260269571
pid,01585.csv,10.4582502304174,1.02232727209073,61.5746138349539
pid,03006.csv,22.8012366484552,0.775271876929491,61.5648304949297
pid,04333.csv,14.2828038411287,0.945629639402732,61.5642858112653
pid,03840.csv,8.81539251160209,1.0548730982411,61.5590474236568
pid,01742.csv,10.3432980868268,1.02424619430392,61.555607802023
pid_model,03312.csv,23.0814324984572,0.769172691666284,61.5400670817714
pid_model,00933.csv,21.2877000911793,0.804464922029099,61.5109461926342
pid_model,01350.csv,19.7190822984329,0.835751961216441,61.506680359255
pid_model,04261.csv,18.962314019795,0.850728722078042,61.4987501236971
pid_model,01747.csv,32.3662129297208,0.582247212349372,61.4785735471894
pid,01163.csv,19.4580451390293,0.840385561104516,61.4773231942551
pid,03021.csv,14.5055236193355,0.939343604564124,61.4727038475416
pid_model,04995.csv,23.7064847792309,0.755289371979322,61.470953378197
pid,03020.csv,19.9370124039901,0.83061183409334,61.4676041086571
pid,02117.csv,10.3816154680236,1.02168076261524,61.4656535987859
pid,04861.csv,13.3200796385577,0.96251277070036,61.4457181735757
pid,01912.csv,17.6403643685034,0.87592136937752,61.4364328373794
pid_model,02657.csv,24.2692713155598,0.742905146649244,61.414528648022
pid_model,00884.csv,30.5916392130414,0.616454992678532,61.414388846968
pid,01543.csv,17.5206225522632,0.877230192944738,61.3821321995001
pid,01480.csv,15.4610633129321,0.918271479622192,61.3746372940417
pid,03750.csv,19.4269122668069,0.83889567468542,61.3716960010779
pid_model,04167.csv,25.8857858348022,0.709695033209816,61.370537495293
pid,02958.csv,22.2360552758015,0.782628007115412,61.3674556315721
pid_model,01131.csv,24.4273305129969,0.738784767807173,61.3665689033555
pid_model,02438.csv,22.3534022557169,0.7801474565425,61.3607750828419
pid_model,00070.csv,22.5042769441795,0.777102159299082,61.3593849091336
pid_model,00944.csv,21.3930728894707,0.79912595130423,61.3493704546821
pid_model,03527.csv,18.2486527950035,0.861848466906299,61.3410761403184
pid_model,02336.csv,21.9845974616972,0.78701331188032,61.3352630557132
pid_model,00336.csv,23.742407324103,0.751803235698776,61.3325691090418
pid_model,02169.csv,22.01094066127,0.786426491051443,61.3322652138421
pid_model,03290.csv,24.791345634367,0.730588607836545,61.3207760261942
pid_model,01824.csv,22.2025275672543,0.782361114811003,61.3205833078044
pid_model,02087.csv,23.6178758352132,0.753897298413039,61.3127407558651
pid_model,00138.csv,28.9918885480725,0.646095885031291,61.2966827996371
pid_model,03756.csv,27.2963444301116,0.679850742157514,61.2888815379873
pid_model,00770.csv,28.4338916843933,0.657051060533561,61.2864447110713
pid,00544.csv,9.43086544707663,1.0370340761734,61.2825692557468
pid_model,02805.csv,23.6490087074357,0.752149788899682,61.2564981524198
pid_model,01268.csv,21.1224563847678,0.802507534470148,61.2478331082752
pid,01273.csv,14.3905714757449,0.937029769191048,61.2420599352973
pid_model,04695.csv,32.4284786741658,0.57558989197468,61.2079732728998
pid,04272.csv,17.5014638616648,0.874083479987371,61.2056378610333
pid_model,03880.csv,20.4231641779252,0.81505521037036,61.1759246964432
pid,03211.csv,14.9246199761761,0.924558407743162,61.1525403633342
pid_model,03655.csv,24.8224785065895,0.725716120168621,61.1082845150205
pid_model,04652.csv,33.669003890414,0.5486155503439,61.099781407609
pid,02440.csv,17.0393682186123,0.881062926751301,61.0925145561774
pid_model,04601.csv,25.5193758771073,0.711289292839112,61.0838405190628
pid_model,02646.csv,21.1631686022895,0.798262238754797,61.0762805400293
pid,03841.csv,12.2232446017976,0.976973080243861,61.0718986139907
pid_model,02439.csv,21.4242057616931,0.792699309510208,61.0591712372035
pid_model,04351.csv,21.6277668493014,0.788616319197769,61.0585828091899
pid_model,03059.csv,19.9777246215117,0.82155230713964,61.0553399784937
pid,04356.csv,6.96178919620413,1.08185856909547,61.0547176509778
pid,03936.csv,21.510419869386,0.790830217977475,61.0519307682598
pid,00299.csv,16.7997768184973,0.884951383561214,61.047345996558
pid,02556.csv,6.95220985090488,1.08174733307291,61.0395765045503
pid,04233.csv,15.1976313172037,0.916612617013848,61.0282621678961
pid_model,02094.csv,21.7091912843447,0.78617601556127,61.0179920624082
pid,00118.csv,10.9084794594805,1.00208907481199,61.0129332000797
pid_model,02511.csv,22.3557970920417,0.772859495811901,60.9987718826368
pid_model,01971.csv,28.2686479779818,0.654550781676087,60.9961870617862
pid_model,02363.csv,26.3240408822413,0.692238585880051,60.9359701762439
pid_model,03496.csv,22.7150225407622,0.764275234317553,60.9287842566399
pid,03916.csv,11.0785128385415,0.996713630526325,60.9141943648578
pid,03877.csv,15.4921961851546,0.908361427206941,60.9102675455016
pid_model,03665.csv,21.6756635757975,0.783972417736014,60.8742844625982
pid_model,04364.csv,21.3499658356242,0.790385598300063,60.8692457506274
pid_model,00850.csv,21.0218732591261,0.796562282784872,60.8499873983697
pid_model,02281.csv,24.7338695625717,0.722040708419196,60.8359049835316
pid_model,04014.csv,27.7609426771235,0.661442967361837,60.8330910452153
pid,03195.csv,18.2414682860292,0.85182982579736,60.8329595758972
pid_model,03959.csv,23.1125653706797,0.754143818664875,60.8197563039234
pid_model,01819.csv,21.3068587817777,0.790209174980786,60.817317530817
pid_model,00529.csv,21.474497324514,0.786611836627317,60.8050891558798
pid,01454.csv,17.0488397962769,0.875111764704473,60.8044280315006
pid_model,01109.csv,22.1139186232365,0.77344728922259,60.7862830843661
pid,00628.csv,18.6653543155193,0.842279992800015,60.7793539555201
pid_model,04248.csv,18.8353876945804,0.838534889354137,60.7621321622873
pid_model,01939.csv,22.5114614531539,0.76500349942785,60.7616364245464
pid_model,00258.csv,28.4027588121708,0.647044743813933,60.7549960028675
pid_model,03610.csv,24.5806000377843,0.722899825014091,60.7255912884888
pid,04056.csv,18.205545741157,0.850390305546921,60.7250610185031
pid_model,03697.csv,20.7105445369016,0.800246019027766,60.7228454882899
pid,02021.csv,20.3082120343346,0.808256717738301,60.7210479212497
pid,04603.csv,8.84173571117493,1.0373474738063,60.7091094014899
pid_model,00930.csv,29.6408891920943,0.620881923681502,60.6849853761694
pid_model,00280.csv,21.6397410309254,0.78059741634159,60.6696118480049
pid_model,04005.csv,21.7044016116951,0.779236890982768,60.6662461608335
pid_model,04539.csv,21.1128770394686,0.791048698718783,60.6653119754078
pid_model,03133.csv,21.8265382642601,0.776618159540609,60.6574462412906
pid_model,01092.csv,20.1190199646751,0.810614354633433,60.6497376963468
pid_model,02831.csv,24.0848689185499,0.731012855525913,60.6355116948455
pid,01050.csv,12.865060736845,0.955180851606234,60.6241033171567
pid,02415.csv,15.3245576424183,0.905810557770254,60.615085530931
pid_model,04946.csv,23.766355687351,0.736932971793821,60.6130042770421
pid,03990.csv,13.9451319193314,0.933185944402757,60.6044291394693
pid_model,02971.csv,17.7577113484188,0.856467861763663,60.5811044366019
pid,01418.csv,13.0183302616325,0.95123281729426,60.5799711263455
pid_model,01169.csv,19.474808993303,0.821771848759604,60.5634014312832
pid_model,03183.csv,24.535098147613,0.720559905539008,60.5630934245634
pid_model,00438.csv,25.4666894779616,0.701856558790229,60.559517417473
pid,02815.csv,15.9208718872945,0.892692723080199,60.5555080413044
pid_model,02875.csv,15.1138120458356,0.908780209983441,60.5528225450076
pid,03165.csv,12.6303667770142,0.957900845207609,60.5254090373947
pid_model,04991.csv,21.6038184860534,0.778384898349898,60.5230634035483
pid,03348.csv,12.2687464919689,0.965013009105841,60.519396947261
pid,02345.csv,21.1607737659647,0.787024280351775,60.5119877835534
pid_model,01998.csv,14.2085639150598,0.926021265594749,60.5096271947973
pid,00923.csv,12.0747647496598,0.968465176677308,60.4980235835252
pid_model,04624.csv,25.0332241031721,0.709270387854199,60.4967434958821
pid_model,04565.csv,22.6168342514453,0.757302886503773,60.4819785766339
pid_model,03394.csv,28.4841832472141,0.639726056193987,60.4704860569135
pid_model,00041.csv,18.5049002817575,0.839302806480947,60.4700406058049
pid_model,04856.csv,22.583306542898,0.757154529042016,60.4410329949989
pid_model,00926.csv,20.0447800386062,0.807658666025067,60.4277133398596
pid_model,03122.csv,24.3435112416287,0.721532009060016,60.4201116946296
pid,03125.csv,16.6800350022571,0.874655470011283,60.4128085028213
pid_model,03227.csv,27.2652115578891,0.662891680689919,60.4097955923851
pid_model,01182.csv,21.2254343467344,0.783604214113304,60.4056450523996
pid,00532.csv,19.1850337980017,0.824371464193088,60.4036070076561
pid_model,03424.csv,27.2484477036155,0.663062519410038,60.4015736741174
pid,04709.csv,6.72230556372374,1.0734371614436,60.3941636359037
pid,03237.csv,19.1227680535568,0.825298015799131,60.3876688435134
pid_model,01797.csv,31.1735844399687,0.584273698221771,60.3872693510572
pid,02194.csv,19.5729972826199,0.815938457959837,60.3699201806117
pid,02421.csv,14.7689556150639,0.911935217997281,60.3657165149279
pid_model,02248.csv,27.2867650848123,0.661556697170986,60.3645999433617
pid_model,03714.csv,23.1413034065773,0.744428545716779,60.3627306924163
pid_model,04621.csv,19.4580451390293,0.817673840388715,60.3417371584651
pid_model,00128.csv,19.6256836817656,0.814318488266131,60.3416080950721
pid_model,00154.csv,22.7533399219591,0.751681905537708,60.3374351988445
pid_model,02022.csv,24.7386592352213,0.711877993760431,60.3325589232428
pid_model,00604.csv,29.4756454856829,0.616269998989165,60.2891454351411
pid_model,03619.csv,23.2730194044415,0.74012478783626,60.2792587962545
pid,01073.csv,15.8274732706271,0.88897675883893,60.2763112125735
pid_model,03731.csv,25.0619621390698,0.704090131975533,60.2664687378465
pid_model,01185.csv,17.6188108415802,0.852511805347923,60.2444011089763
pid,00088.csv,15.3940078958377,0.896699590721413,60.2289874319083
pid_model,02178.csv,20.9907403869036,0.784563132476647,60.218897010736
pid_model,00362.csv,21.8480917911833,0.76732956834067,60.2145702082168
pid_model,02787.csv,21.7020067753703,0.770156013678448,60.2098074592927
pid_model,02694.csv,17.096736522773,0.862238618466429,60.2086674460944
pid_model,03997.csv,29.4828299946573,0.614260184691054,60.19583922921
pid_model,04534.csv,17.1757661214915,0.859946320878986,60.1730821654408
pid,02140.csv,16.9213027877995,0.865035245395575,60.1730650575783
pid_model,00865.csv,24.7817662890678,0.707671067666491,60.1653196723923
pid,00065.csv,15.4826168398554,0.893383399682344,60.1517868239726
pid,00413.csv,13.1644152774454,0.939672849647766,60.1480577598337
pid,04454.csv,12.8626659005202,0.945583309281975,60.141831364619
pid,01253.csv,11.535926576579,0.972044589503162,60.1381560517371
pid_model,04524.csv,22.3342435651185,0.75606786366389,60.1376367483129
pid_model,04259.csv,25.6439073659971,0.689665268414747,60.1271707867345
pid,01042.csv,16.0166653402866,0.881976765286325,60.1155036046028
pid_model,00098.csv,18.5935092257752,0.830302373657861,60.1086279086683
pid_model,02225.csv,20.8254966804922,0.78535717779928,60.0933555704562
pid,01529.csv,9.6847180975058,1.00808350357546,60.088893276279
pid,01405.csv,15.3173731334439,0.895170280661298,60.0758871665088
pid,02950.csv,13.2506293851384,0.936405977426818,60.0709282564792
pid,00921.csv,17.2835337561077,0.855703248393197,60.0686961757675
pid,00513.csv,15.2694764069478,0.895899039659515,60.0644283899235
pid_model,00728.csv,25.7684388548869,0.685297517702538,60.0333147400138
pid_model,01290.csv,25.6510918749715,0.687612961743199,60.0317399621314
pid_model,00251.csv,19.6640010629625,0.806964455818885,60.0122238539068
pid_model,03574.csv,15.7532333445582,0.884724632914326,59.9894649902745
pid_model,03935.csv,18.5551918445784,0.828647639650276,59.9875738270922
pid,02302.csv,19.1515060894545,0.816391042783936,59.9710582286513
pid,04982.csv,12.7980053197505,0.943087077335444,59.9523591865227
pid_model,04604.csv,13.7367811590735,0.924292066666033,59.9513844923752
pid,03188.csv,17.4655413167927,0.849482638610458,59.9396732473156
pid_model,02695.csv,23.3855767117073,0.731041184749756,59.9376359491951
pid_model,00759.csv,25.2583387177037,0.693236588215502,59.9201681284788
pid,01141.csv,13.8565229753137,0.920759006049717,59.8944732777996
pid_model,02109.csv,20.6386994471575,0.785053945374706,59.8913967158928
pid_model,01822.csv,29.1283942185863,0.615215005317553,59.889144484464
pid_model,03454.csv,23.1748311151247,0.734252924633277,59.8874773467885
pid_model,00086.csv,24.4800169121425,0.708032478931473,59.8816408587162
pid_model,02654.csv,26.1132952856587,0.675250560193073,59.8758232953123
pid_model,01432.csv,19.9609607672381,0.798228911836114,59.8724063590438
pid_model,01104.csv,22.8850559198233,0.739688887648798,59.8695003022632
pid_model,04066.csv,18.9335759838973,0.818688982704989,59.8680251191468
pid_model,01456.csv,22.7461554129847,0.741891382034749,59.8407245147221
pid_model,03333.csv,27.8567361301156,0.639290731559477,59.8212727080895
pid,02072.csv,9.87391016716528,0.998896553213834,59.818737827857
pid_model,04140.csv,24.8200836702646,0.699550389008208,59.7976031206751
pid,02872.csv,15.3245576424183,0.88869401651876,59.7592584683563
pid_model,02320.csv,25.6630660565955,0.681524664492732,59.7392992812321
pid,00645.csv,15.1593139360068,0.891511109871545,59.7348694295841
pid_model,01903.csv,25.3206044621486,0.688230820913662,59.7321455078317
pid,02652.csv,19.5873663005687,0.802160519935652,59.6953922973514
pid_model,03686.csv,18.4857415911591,0.824035732229149,59.6875282026165
pid_model,02539.csv,20.3561087608307,0.786625915498027,59.687404535732
pid,01168.csv,15.9328460689184,0.875010778508318,59.6833849943343
pid_model,04795.csv,21.4266005980179,0.76511026119593,59.6821136578144
pid_model,00621.csv,25.2224161728317,0.689083698685374,59.6766011071004
pid,02584.csv,21.2709362369057,0.768082352921943,59.6750538830028
pid,02997.csv,14.8455903774576,0.896582596763665,59.6747202156408
pid_model,02804.csv,20.18128570912,0.789756674643395,59.6691194412898
pid_model,00636.csv,26.8700635642965,0.655916948496543,59.6659109891237
pid_model,00155.csv,23.7040899429061,0.719225711903996,59.6653755381059
pid_model,00970.csv,21.474497324514,0.763735609517076,59.6612778003678
pid_model,02211.csv,22.3629816010161,0.745950501954748,59.6605066987535
pid_model,01664.csv,23.3999457296561,0.72509445270979,59.6546683651456
pid,03961.csv,10.6546268090513,0.979936806671062,59.6514671426043
pid_model,01441.csv,23.6514035437605,0.719979202599288,59.6503636737249
pid_model,02977.csv,20.4159796689508,0.784537167612521,59.6428380495768
pid,03382.csv,21.5343682326341,0.762041850954342,59.6364607803511
pid,03187.csv,17.2380318659365,0.847109462340992,59.5935049829861
pid_model,00465.csv,22.0588373877661,0.750681150867159,59.592894931124
pid_model,01133.csv,24.9422203228296,0.692576303030844,59.5710354743718
pid_model,00174.csv,19.2520892150962,0.806373010689036,59.570739749548
pid_model,02724.csv,20.6363046108327,0.778448689176444,59.5587390696549
pid,00827.csv,14.1223498073669,0.908681706822564,59.5564351484951
pid,02257.csv,10.7277770845924,0.976336086606175,59.5445814149012
pid_model,01610.csv,16.5818467129402,0.859069396057945,59.5353165158374
pid,02319.csv,17.7577113484188,0.835241165021012,59.5197695994694
pid_model,04747.csv,25.6367228570227,0.677530747113305,59.5132602126879
pid_model,03127.csv,19.9729349488621,0.790702210479883,59.5080454728563
pid,02261.csv,20.0567542202302,0.788854239545496,59.499466197505
pid_model,03184.csv,19.0628971454367,0.808519104072883,59.4888523490809
pid_model,04984.csv,22.815605666404,0.732826675405075,59.4569394366578
pid,00022.csv,16.6177692578123,0.856684530814589,59.4519957985417
pid_model,02093.csv,24.7386592352213,0.694188711950288,59.4480948327357
pid_model,02720.csv,17.5613347697849,0.837510442449222,59.436856892246
pid,03224.csv,4.86391257567613,1.09141578320683,59.4347017360177
pid_model,04895.csv,21.0242680954509,0.76816895890479,59.4327160406904
pid_model,03244.csv,21.0314526044253,0.768008853622223,59.4318952855364
pid,04383.csv,13.77988821292,0.913031477447019,59.4314620852709
pid_model,03806.csv,20.0040678210845,0.788490783235039,59.4286069828365
pid_model,03783.csv,18.4713725732103,0.818753413960262,59.4090432712234
pid,02272.csv,23.5580049270931,0.717020352972444,59.4090225757153
pid_model,03545.csv,26.937118981391,0.649349789106718,59.4046084367269
pid_model,01959.csv,19.87714149587,0.790218179629649,59.3880504773525
pid_model,03721.csv,21.9822026253723,0.747977889723546,59.3810971115497
pid_model,00700.csv,19.3981742309092,0.799320132395833,59.3641808507009
pid_model,01128.csv,18.2055457411571,0.823003275654047,59.3557095238594
pid,01414.csv,7.80477158253496,1.03091169796342,59.3503564807058
pid_model,03903.csv,20.8470502074154,0.770033068887911,59.348703651811
pid_model,00698.csv,19.5394695740727,0.796162626491877,59.3476008986665
pid,00255.csv,15.767602362507,0.871541418478246,59.3446732864193
pid,02083.csv,17.1350539039698,0.84380394516995,59.3252511624673
pid,04207.csv,9.08600901630491,1.00474949314377,59.3234836734935
pid_model,01298.csv,21.2996742728033,0.760468541733285,59.3231013594676
pid_model,03802.csv,24.8560062151367,0.689281830491465,59.3200977397099
pid,04107.csv,7.50062736928491,1.03608302574842,59.3047786567057
pid_model,03657.csv,23.0646686441836,0.724662802785966,59.2978087834819
pid_model,04405.csv,22.4923027625555,0.736012203701711,59.2929129476411
pid_model,01091.csv,23.6729570706837,0.712333051612268,59.2896096512971
pid,04183.csv,17.6523385501274,0.831555269100468,59.2301020051508
pid_model,04049.csv,21.0673751492974,0.763220782439154,59.228414271255
pid,00185.csv,10.9108742958052,0.96631013954004,59.2263812728072
pid_model,01556.csv,18.8856792574013,0.806546909688389,59.2130247418207
pid_model,01235.csv,21.2613568916065,0.758967338961843,59.2097238396987
pid_model,02224.csv,29.046969783543,0.60319053792782,59.206496679934
pid,04339.csv,17.2595853928596,0.838922213444209,59.20569606507
pid_model,01244.csv,24.767397271119,0.688677203524066,59.2012574473223
pid,00935.csv,5.6278653632885,1.07143137109083,59.1994339178301
pid,04357.csv,10.5105654299327,0.973758866372764,59.1985087485709
pid_model,01617.csv,24.4800169121425,0.694333654463585,59.1966996353218
pid_model,04612.csv,19.5586282646711,0.792755633548871,59.1964099421146
pid_model,02876.csv,21.8025899010121,0.74786703853802,59.1959418279131
pid_model,01030.csv,21.9199368809275,0.745411212089871,59.190497485421
pid,04390.csv,11.3634983611931,0.956515076739216,59.1892521981539
pid_model,01945.csv,19.1874286343265,0.79992370980957,59.183614124805
pid_model,04753.csv,23.7448021604278,0.708530205197577,59.1713124203067
pid_model,04674.csv,17.0224965967041,0.842770189908275,59.1610060921178
pid_model,02566.csv,26.9323293087414,0.64455251753714,59.1599551855984
pid_model,02525.csv,24.1255811360716,0.700412563558051,59.1462093139741
pid,04130.csv,9.97688812913184,0.983373645735867,59.1455704159252
pid,00882.csv,8.82018218425169,1.00647181418966,59.1437728937346
pid,00324.csv,14.2349071146327,0.897812158394286,59.1255150343469
pid_model,01930.csv,19.608919827492,0.790310682795411,59.1244539672625
pid_model,03377.csv,19.9394072403149,0.783650822524848,59.1219483665573
pid,01751.csv,12.4124366714571,0.934090184201763,59.1169458815452
pid,03599.csv,12.060395731711,0.94072651502529,59.0967214829755
pid_model,04393.csv,21.8456969548585,0.744913740503055,59.0913839800113
pid_model,04452.csv,21.2469878736576,0.75672935076718,59.0834554120166
pid_model,02485.csv,21.0003197322029,0.761588611012056,59.0797502828056
pid_model,02296.csv,20.3824519604035,0.773422197058785,59.0535618133428
pid_model,01700.csv,22.8539230476009,0.722479229743931,58.9778845347974
pid_model,00006.csv,18.0810142522673,0.817804338110218,58.9712311577782
pid,04355.csv,9.32549264878526,0.992560990878197,58.9535421926951
pid_model,03774.csv,24.4943859300913,0.689087832436533,58.948777551918
pid_model,00742.csv,21.6612945578487,0.745612267379848,58.9419079268411
pid,02259.csv,18.7946754770587,0.802761247231143,58.9327378386159
pid_model,03304.csv,22.4707492356323,0.728832939254354,58.91239619835
pid,04374.csv,18.0283278531216,0.817580030017991,58.9073293540211
pid_model,01755.csv,21.4337851069923,0.749160121333532,58.8917911736689
pid_model,02743.csv,23.5172927095715,0.707478509399473,58.8912181795452
pid,01769.csv,11.389841560766,0.949711719407439,58.8754275311379
pid_model,00110.csv,19.8388241146731,0.780333485343882,58.8554983818672
pid,01645.csv,15.6071483287451,0.864813727022837,58.847834679887
pid_model,04009.csv,20.9428436604076,0.758026885755652,58.8441879481901
pid,02206.csv,12.1466098394039,0.933894004871286,58.8413100829682
pid,01636.csv,16.4908429325977,0.846984711377302,58.8400785014627
pid_model,02124.csv,18.8353876945804,0.799429976927384,58.8068865409496
pid_model,00712.csv,20.1142302920255,0.773286438176705,58.7785522008608
pid,00511.csv,7.93409274407436,1.01677700764939,58.772943126544
pid_model,03478.csv,27.4089017373773,0.627119848518938,58.7648941633242
pid,01639.csv,18.7348045689386,0.800453174057033,58.7574632717903
pid_model,03677.csv,23.193989805723,0.711250819143667,58.7565307629063
pid_model,04034.csv,23.7256434698294,0.700552121207102,58.7532495301845
pid_model,03419.csv,14.060084062922,0.893830432338007,58.7516056798224
pid_model,03172.csv,22.2743726569984,0.729099650565372,58.729355185267
pid_model,00931.csv,21.3236226360513,0.747566856831485,58.7019654776256
pid_model,00995.csv,18.2199147591059,0.809453893321729,58.6926094251923
pid,01475.csv,15.9208718872944,0.855402248445269,58.6909843095578
pid_model,00986.csv,20.4399280321988,0.764857982380731,58.6828271512354
pid_model,01045.csv,21.2770310953523,0.74805097781769,58.6795799862368
pid,00430.csv,14.3187263860008,0.887035422892188,58.6704975306102
pid_model,01492.csv,20.9596075146812,0.752936369613712,58.6064259953668
pid_model,00460.csv,19.5849714642439,0.780421273204736,58.6060351244807
pid,02451.csv,15.5400929116506,0.861133319972031,58.5967589102522
pid_model,04185.csv,25.3565270070206,0.664781482583505,58.5956011361959
pid,02721.csv,7.58923631330264,1.02008526897025,58.5934997618149
pid_model,02808.csv,18.876099912102,0.793840129562367,58.5681063902204
pid_model,00409.csv,17.3577736821766,0.823887377172621,58.5521425408076
pid_model,02859.csv,24.7721869437686,0.675311705022898,58.5377721949135
pid_model,01009.csv,21.2158550014352,0.746133263792618,58.5225181910661
pid,01889.csv,15.3868233868632,0.86258214546093,58.5159306599097
pid_model,03283.csv,23.59632230829,0.698367509558564,58.5146977862182
pid_model,04594.csv,30.0528010399605,0.568982270406115,58.5019145602663
pid_model,02509.csv,20.2818688347618,0.764186789668188,58.4912083181712
pid,00803.csv,16.1364071565267,0.847015065590657,58.4871604360596
pid_model,01688.csv,15.7867610531054,0.853814049161874,58.4774635111991
pid_model,01963.csv,17.8846376736334,0.811402127325756,58.4547440399211
pid_model,04702.csv,21.9845974616971,0.729389537861615,58.4540743547779
pid,04015.csv,18.1097522881649,0.806752612404913,58.4473829084105
pid_model,00674.csv,22.1498411681087,0.725942120403745,58.4469471882959
pid_model,02649.csv,20.9548178420316,0.749746592718227,58.442147477943
pid_model,03055.csv,19.6304733544152,0.775849497506102,58.4229482297203
pid_model,01533.csv,16.682429838582,0.834652764166254,58.4150680468947
pid_model,02349.csv,21.5918443044294,0.735285310589768,58.3561098339178
pid_model,04072.csv,25.0499879574458,0.666037777097681,58.3518768123298
pid_model,04825.csv,17.7385526578204,0.81218955411436,58.3480303635384
pid_model,00908.csv,24.9230616322312,0.668358756382701,58.3409994513663
pid,04202.csv,15.4155614227608,0.858441780163564,58.337650430939
pid_model,03284.csv,21.1655634386143,0.74342156488198,58.3366416827133
pid_model,04007.csv,22.0492580424668,0.725742042514284,58.336360168181
pid_model,02460.csv,18.3827636291925,0.799023322193857,58.3339297388854
pid,00627.csv,16.5219758048201,0.836053209163149,58.3246362629776
pid_model,00751.csv,19.8005067334762,0.770454456223083,58.3232295446304
pid_model,02785.csv,23.5580049270931,0.69508009276579,58.3120095653826
pid_model,03896.csv,20.7225187185256,0.751717784320178,58.3084079345345
pid_model,04282.csv,23.4167095839297,0.697577745060466,58.295596836953
pid,00729.csv,18.2965495214996,0.799955034589213,58.2943012509602
pid_model,04466.csv,21.0817441672462,0.744221541811927,58.2928212578426
pid_model,00468.csv,21.6828480847719,0.731719697791382,58.268832974341
pid_model,02011.csv,21.7331396475928,0.730403856803277,58.2533324877566
pid_model,04138.csv,21.0003197322029,0.745058571046053,58.2532482845055
pid_model,02223.csv,22.5162511258035,0.714309323686407,58.2317173101239
pid,00902.csv,17.3913013907238,0.816679985378404,58.225300659644
pid_model,00790.csv,18.4091068287653,0.796243244926048,58.2212690750677
pid_model,03547.csv,24.3459060779535,0.677381950727503,58.2150036143287
pid_model,04868.csv,23.3664180211088,0.696760009459881,58.2044184941029
pid_model,01293.csv,19.6999236078345,0.769937600113117,58.1968036134904
pid_model,04720.csv,24.8057146523158,0.667679935270073,58.1897114158195
pid_model,00859.csv,24.9949067219753,0.663860093769882,58.1879114104694
pid,04162.csv,8.65733331416505,0.990603218247755,58.1874942265528
pid_model,04625.csv,20.9643971873308,0.744215289259076,58.1751616502846
pid_model,01570.csv,27.2101303224186,0.618866499229153,58.1534552838763
pid_model,00928.csv,24.8368475245382,0.665919184897973,58.1328067694369
pid_model,00877.csv,30.5197941232973,0.551671170479896,58.103352647292
pid_model,04522.csv,21.4697076518644,0.732653028768528,58.1023590902908
pid,01170.csv,14.6444241261741,0.868956256071506,58.0922369297494
pid_model,02283.csv,19.4436761210805,0.772884362299336,58.0878942360473
pid,04922.csv,10.3792206316988,0.954148060403161,58.0866236518569
pid,00087.csv,11.8616243167523,0.924347799902829,58.0790143118937
pid_model,04288.csv,17.6092314962809,0.809391458001981,58.07880439638
pid_model,02820.csv,21.3260174723762,0.734647403587911,58.0583876517717
pid_model,00329.csv,20.4159796689508,0.752842360271423,58.0580976825219
pid,03722.csv,10.4103535039213,0.952892783673942,58.0549926876184
pid_model,01302.csv,24.4081718223984,0.672765762147095,58.0464599297532
pid_model,01364.csv,24.7817662890678,0.665136810893507,58.0386068337431
pid,02769.csv,23.7735401963254,0.685145161101752,58.0307982514131
pid_model,03281.csv,23.5220823822211,0.690146237537975,58.0293942591198
pid_model,04890.csv,16.3351785714854,0.833776858379441,58.0240214904575
