controller,file,jerk_cost,lataccel_cost,total_cost
test,03515.csv,5.194399988499029,0.20813189278641492,15.600994627819775
test,04366.csv,6.470847749619353,0.18209943088645383,15.575819293942043
test,04318.csv,5.987090812009036,0.19166967874895702,15.570574749456886
baseline,02790.csv,1.9086845508684769,0.272635477613989,15.540458431567926
test,04944.csv,4.871097084650545,0.21305166055136118,15.523680112218605
test,01854.csv,3.903583209429883,0.23235324832776208,15.521245625817986
baseline,04155.csv,1.9230535688172998,0.27195719689749326,15.520913413691963
test,01416.csv,5.086632353882867,0.2082093073810385,15.49709772293479
test,00897.csv,4.823200358154469,0.21304010065844853,15.475205391076894
baseline,03366.csv,2.531341995317415,0.2584518184258475,15.45393291660979
test,01542.csv,5.532071910296339,0.19693989954396104,15.379066887494393
test,01261.csv,4.025719861994868,0.2264781699653962,15.349628360264678
baseline,00853.csv,1.6069351739432323,0.27418026908096454,15.31594862799146
baseline,01860.csv,3.47730234361484,0.23675754759701614,15.315179723465647
baseline,00449.csv,2.2894635265122507,0.2603543408654155,15.307180569783025
baseline,01745.csv,2.241566800016179,0.2609761717808975,15.290375389061053
baseline,03746.csv,4.128697823961423,0.22280518937184676,15.268957292553761
test,01643.csv,5.5224925649971235,0.1946800218448946,15.256493657241855
test,00461.csv,5.438673293628997,0.19631066092132154,15.254206339695074
test,02173.csv,5.706894962007001,0.1906932621941444,15.24155807171422
test,00300.csv,5.86495415944404,0.18747798375593624,15.238853347240852
test,02522.csv,4.863912575676133,0.20744147671427363,15.235986411389815
test,04107.csv,7.131822575265156,0.1620796175206072,15.235803451295517
test,02856.csv,5.311746968414406,0.1983018648109648,15.226840208962646
test,03695.csv,5.196794824823833,0.20045321527895626,15.219455588771647
test,02711.csv,6.456478731670543,0.17496599336178476,15.204778399759782
test,04109.csv,8.266974993222075,0.13854726678780976,15.194338332612563
test,01439.csv,4.808831340205651,0.20753830379128232,15.185746529769766
baseline,04016.csv,1.8488136427483866,0.266329585892272,15.165292937361986
test,04843.csv,4.430447200886678,0.2136543215542261,15.113163278597984
test,00060.csv,5.472201002176248,0.19264946086021992,15.104674045187245
test,04973.csv,5.59912732739084,0.18978100293564054,15.088177474172866
test,04901.csv,8.223867939375602,0.13713325663358378,15.08053077105479
test,00165.csv,3.6090183414790387,0.22923385554969417,15.070711118963747
test,02883.csv,4.004166335071636,0.22097930633536195,15.053131651839733
baseline,04422.csv,2.320596398734698,0.25460631040503545,15.050911918986472
test,02840.csv,6.011039175257059,0.1807003276806029,15.046055559287204
baseline,04884.csv,2.4307588696756635,0.25200430838009413,15.03097428868037
baseline,04375.csv,2.478655596171736,0.25086960272435793,15.022135732389632
test,00171.csv,6.533113494064245,0.16970053632962992,15.01814031054574
test,00543.csv,3.7407343393432377,0.22516557972662876,14.999013325674676
test,01527.csv,6.851626725263136,0.1629260018592122,14.997926818223746
test,00317.csv,6.403792332524852,0.17187799990839125,14.997692327944414
test,02115.csv,4.777698467983201,0.20426966029203814,14.991181482585109
test,00283.csv,5.484175183800265,0.19005147847429726,14.986749107515127
test,01803.csv,5.4506474752530165,0.18982715468315364,14.942005209410699
test,03448.csv,3.3623502000242675,0.2304243702417994,14.883568712114236
test,02099.csv,3.9227419000283126,0.21903987090516086,14.874735445286355
test,03922.csv,6.482821931243371,0.16728544416531793,14.847094139509267
baseline,03104.csv,3.142025258142336,0.23363933558162034,14.823992037223354
test,03524.csv,4.9573111923434725,0.19733069132853803,14.823845758770375
test,00661.csv,5.122554898754921,0.19394346277704924,14.819728037607383
baseline,03246.csv,3.12526140386871,0.23307251126500275,14.778886967118847
test,02370.csv,4.629218615845377,0.2028973091128311,14.774084071486932
baseline,03506.csv,1.582986810695186,0.263590594044633,14.762516512926835
baseline,01209.csv,2.521762650018201,0.24460420276520728,14.751972788278565
test,01414.csv,5.831426450896795,0.17801622334440298,14.732237618116944
test,04275.csv,6.238548626113405,0.16958802781896926,14.717950017061867
test,00545.csv,4.849543557727309,0.19692174637340418,14.69563087639752
test,02816.csv,5.184820643199815,0.18994678337146764,14.682159811773198
baseline,00380.csv,3.3288224914770166,0.22665578557240526,14.661611770097279
test,03402.csv,5.783529724400731,0.17704911671708284,14.635985560254873
baseline,00564.csv,3.5754906329317895,0.2207139019009338,14.611185727978478
test,02721.csv,5.5200977286723205,0.1812268730964467,14.581441383494655
baseline,01061.csv,2.081112766254337,0.24995474977576032,14.578850255042353
test,02727.csv,6.6097482564579755,0.15888826490318742,14.554161501617347
test,04223.csv,6.006249502607459,0.17081421962222468,14.546960483718692
baseline,00047.csv,2.818722354293848,0.23382198192456327,14.509821450522013
test,00672.csv,4.437631709861096,0.20101730864012027,14.488497141867109
test,01014.csv,4.3274692389201235,0.20271593472553318,14.463265975196782
test,04346.csv,4.746565595760755,0.19419014186684527,14.456072689103019
test,03012.csv,3.0582059867742246,0.22781736683817883,14.449074328683166
test,02357.csv,7.076741339794672,0.14744384388482107,14.448933534035724
test,04948.csv,5.5440460919203565,0.17808148401431093,14.448120292635902
baseline,02861.csv,3.47011783464043,0.21943765675055596,14.442000672168227
test,03255.csv,5.824241941922378,0.17180191291024813,14.414337587434783
test,02571.csv,5.579968636792411,0.1766740255240338,14.413669912994102
baseline,02023.csv,0.32569774017329095,0.2816589336476163,14.408644422554106
test,04165.csv,5.584758309442018,0.17625802021705722,14.39765932029488
test,04273.csv,4.978864719266705,0.18799532298559588,14.378630868546498
test,02250.csv,5.196794824823833,0.18249295267986015,14.32144245881684
test,04775.csv,5.326115986363228,0.1792278441965207,14.287508196189265
test,03525.csv,5.285403768841566,0.1792684729954243,14.24882741861278
test,02718.csv,6.451689059020945,0.15585527220602502,14.244452669322197
test,02870.csv,3.5156197248116987,0.21456125638759585,14.24368254419149
test,00062.csv,5.117765226105314,0.1816555682214069,14.20054363717566
test,02726.csv,8.669307495789083,0.11035290037334611,14.186952514456388
test,03121.csv,6.058935901753132,0.16212408239471338,14.1651400214888
test,01980.csv,6.307998879532713,0.15660549781923405,14.138273770494415
test,00127.csv,3.7646827025912746,0.20612187259396558,14.070776332289554
test,00034.csv,5.790714233375128,0.1652331484001915,14.052371653384704
test,02656.csv,4.998023409865133,0.18010453556621742,14.003250188176004
test,04518.csv,4.631613452170181,0.1872798070693775,13.995603805639057
test,01062.csv,4.566952871400484,0.187656101958381,13.949757969319535
test,00342.csv,4.703458541914288,0.18482145795797966,13.944531439813272
test,03095.csv,3.697627285496773,0.2043203292956421,13.913643750278878
test,03322.csv,5.508123547048301,0.1679785303089097,13.907050062493786
test,03791.csv,5.582363473117215,0.16644954330791242,13.904840638512837
test,03154.csv,3.6880479401975577,0.20413130966036314,13.894613423215715
test,02366.csv,3.838922628660186,0.20096719306288896,13.887282281804634
baseline,03412.csv,4.1286978239614225,0.19505327468511435,13.88136155821714
baseline,03638.csv,2.0787179299295335,0.23585508711315722,13.871472285587394
test,04777.csv,3.8580813192586145,0.2000559952763653,13.86088108307688
test,04091.csv,5.869743832093652,0.15908937708816503,13.824212686501905
test,03832.csv,4.430447200886679,0.18735134589229224,13.798014495501292
baseline,02389.csv,1.9110793871932807,0.23755582876052098,13.78887082521933
test,01649.csv,4.873491920975345,0.17787298655200096,13.767141248575394
test,01573.csv,3.6353615410518794,0.20254078759421912,13.762400920762836
test,01304.csv,2.9193054799355997,0.2163618606407233,13.737398511971765
test,02609.csv,5.536861582945953,0.1638334564676535,13.728534406328627
baseline,02669.csv,2.0906921115535515,0.23265652081644433,13.723518152375767
test,00801.csv,5.910456049615308,0.15581757169513955,13.701334634372285
test,04520.csv,4.011350844046047,0.19363846999079692,13.693274343585891
test,01254.csv,4.907019629522599,0.17497589132084745,13.655814195564972
test,01201.csv,5.371617876534496,0.16556033176797036,13.649634464933015
test,01485.csv,5.208769006447851,0.1685544924968625,13.636493631290975
test,00167.csv,3.06539049574862,0.21131211643296094,13.630996317396667
test,03229.csv,4.947731847044257,0.17362990391487299,13.629227042787907
baseline,04039.csv,3.163578785065569,0.20852153484426655,13.589655527278897
test,04229.csv,4.782488140632808,0.17600709316291965,13.582842798778792
test,03831.csv,4.454395564134715,0.18232538696039258,13.570664912154342
test,01913.csv,8.580698551771343,0.0997779660342485,13.56959685348377
baseline,04569.csv,3.721575648744809,0.1968729004305062,13.565220670270119
test,01935.csv,4.794462322256825,0.17535229326564794,13.562076985539223
test,04716.csv,4.320284729945713,0.18467916040738847,13.554242750315137
test,02765.csv,3.4485643077171972,0.2020115049727751,13.549139556355952
test,02774.csv,5.357248858585686,0.1634829637587356,13.531397046522466
baseline,00867.csv,2.6894011927544534,0.21598116960156372,13.48845967283264
test,00403.csv,3.369534708998679,0.20157485792851895,13.448277605424625
test,04350.csv,4.768119122683987,0.1734889446376221,13.442566354565091
test,01375.csv,4.50468712695559,0.17820714865103898,13.415044559507539
baseline,01618.csv,2.6343199572839713,0.21558082637408577,13.41336127598826
test,03416.csv,4.701063705589486,0.17422794810159253,13.412461110669113
test,02647.csv,4.677115342341449,0.17421395194511094,13.387812939596998
baseline,01530.csv,2.1194301474511947,0.22509121430353796,13.37399086262809
baseline,00779.csv,4.157435859859066,0.18431390997041927,13.373131358380029
test,01098.csv,4.3777608017409975,0.17961246892040603,13.358384247761299
test,00422.csv,4.087985606439762,0.18435795857274512,13.305883535077019
test,00668.csv,7.467099660737664,0.11667020070135117,13.300609695805223
test,04324.csv,4.777698467983201,0.1702100156542698,13.288199250696689
test,02244.csv,6.154729354745283,0.14262689284285845,13.286073996888206
test,00895.csv,5.496149365424285,0.155695640067973,13.280931368822936
test,00587.csv,5.6134963453396605,0.15247337732802307,13.237165211740814
test,01229.csv,4.736986250461539,0.16958624129319594,13.216298315121337
test,02414.csv,6.166703536369296,0.14071165704803784,13.202286388771189
test,01424.csv,4.641192797469396,0.17075567647208856,13.178976621073824
test,02865.csv,3.1061027132702814,0.20094387374074463,13.153296400307513
baseline,03864.csv,3.3072689645537854,0.19690917875381697,13.152727902244633
baseline,02269.csv,2.5361316679670227,0.2122111947806205,13.146691406998048
test,04791.csv,6.0733049197019655,0.14114836566235014,13.130723202819473
baseline,02478.csv,2.8498552265162957,0.20459053710160796,13.079382081596693
baseline,00707.csv,2.217618436768143,0.21693069179161087,13.064153026348686
test,04806.csv,5.242296714995101,0.156403590154024,13.0624762226963
test,01190.csv,4.734591414136736,0.1662279976388023,13.045991296076851
test,01156.csv,4.629218615845376,0.16820693722931637,13.039565477311195
test,03758.csv,5.745212343203868,0.1457118576346193,13.030805224934834
test,02588.csv,3.800605247463328,0.18379112584601476,12.990161539764067
test,03245.csv,5.658998235510935,0.14598559917592752,12.958278194307312
test,00961.csv,5.29737795046559,0.1531839591391138,12.95657590742128
test,02739.csv,5.132134244054135,0.15516802417424003,12.890535452766137
baseline,04732.csv,1.6644112457385087,0.22426366640909187,12.877594566193101
baseline,01466.csv,3.2282393658352655,0.19160489552192705,12.808484141931618
test,03920.csv,3.7167859760952013,0.1816437112754372,12.79897153986706
test,03810.csv,5.304562459439995,0.14967170886770903,12.788147902825447
baseline,00642.csv,2.179301055571285,0.21192692626306509,12.77564736872454
test,01673.csv,6.104437791924416,0.13338723617142825,12.773799600495828
test,02744.csv,6.482821931243378,0.12393771314663493,12.679707588575123
test,02782.csv,3.4868816889140555,0.1838059947770031,12.67718142776421
test,02386.csv,5.194399988499038,0.14962196010832038,12.675497993915057
test,04854.csv,4.8687022483257385,0.1560116060395485,12.669282550303164
baseline,04997.csv,2.4642865782229144,0.2030977656173601,12.619174859090919
test,03476.csv,3.642546050026289,0.17883230332574765,12.584161216313671
test,04265.csv,3.896398700455473,0.17324983409106834,12.55889040500889
test,02312.csv,5.194399988499029,0.14689623591110595,12.539211784054327
test,04983.csv,5.021971773113169,0.14957669921531525,12.500806733878932
test,01660.csv,4.131092660286226,0.16735068712901743,12.498627016737098
test,02278.csv,3.7574981936168634,0.1747868149334296,12.496838940288344
test,03592.csv,4.782488140632808,0.15423494033028556,12.494235157147086
test,03925.csv,3.798210411138525,0.17332388229076437,12.464404525676743
test,03176.csv,4.3298640752449264,0.16218151094793984,12.438939622641918
test,01123.csv,5.575178964142803,0.13720358557564472,12.435358242925039
test,02565.csv,2.3062273807858755,0.20219176967300234,12.415815864435993
test,04038.csv,3.9490850996011524,0.1692912574574421,12.413647972473258
test,00151.csv,3.5036455431876807,0.1780963189915276,12.408461492764062
test,04964.csv,4.471159418408339,0.1585695063055848,12.39963473368758
test,03913.csv,4.430447200886678,0.15881637595772066,12.37126599877271
baseline,03818.csv,2.313411889760287,0.20045402998657616,12.336113389089094
test,04238.csv,4.202937750030335,0.16187709876608597,12.296792688334634
test,04866.csv,3.3599553636994637,0.17866543782801625,12.293227255100277
test,01166.csv,4.071221752166135,0.16441827379267107,12.292135441799688
baseline,00320.csv,2.4331537060004673,0.1966467669557523,12.265492053788083
test,01569.csv,5.192005152174229,0.14065592689584,12.22480149696623
baseline,03989.csv,1.8152859342011365,0.20816651184799367,12.223611526600822
test,03963.csv,4.078406261140547,0.16252259485830972,12.204536004056033
test,04586.csv,4.143066841910244,0.1610952169596993,12.19782768989521
baseline,02706.csv,3.302479291904177,0.17661529552516472,12.133244068162414
test,03956.csv,4.923783483796225,0.14411552435147748,12.129559701370098
test,04939.csv,2.775615300447383,0.18671899999420577,12.111565300157672
test,03897.csv,3.898793536780276,0.16386069578679308,12.09182832611993
test,03155.csv,7.567682786379421,0.08974030033186646,12.054697802972743
test,00779.csv,4.660351488067824,0.1470994128932398,12.015322132729814
test,02111.csv,4.473554254733152,0.15075960888108575,12.01153469878744
test,03952.csv,3.1444200944671397,0.17705923473021995,11.997381830978137
test,00355.csv,4.780093304308005,0.14411357530730856,11.985772069673434
test,03675.csv,5.160872279951784,0.13627789482164065,11.974767021033816
baseline,03851.csv,3.3168483098529973,0.17225378054977764,11.929537337341879
test,04531.csv,4.595690907298127,0.1461201548318186,11.901698648889056
test,02394.csv,5.541651255595561,0.12683285913444411,11.883294212317766
test,01477.csv,5.043525300036402,0.1363521239938804,11.861131499730421
test,00337.csv,4.684299851315861,0.14288588376357164,11.828594039494444
baseline,04058.csv,1.1950233260770013,0.2118902694381854,11.78953679798627
test,00269.csv,4.145461678235049,0.15265073351353997,11.777998353912047
baseline,04945.csv,2.0787179299295335,0.1937990855811787,11.768672208988468
test,02294.csv,5.074658172258849,0.13360581320448855,11.754948832483276
test,01036.csv,3.8604761555834193,0.15778827050400956,11.749889680783898
test,04682.csv,3.8293432833609717,0.15784928814837887,11.721807690779915
test,02304.csv,4.202937750030335,0.14960855485857152,11.683365492958911
test,01138.csv,4.4663697457587315,0.14427251788012754,11.679995639765108
test,03558.csv,2.9432538431836366,0.17408968052123175,11.647737869245224
test,01906.csv,4.308310548321694,0.14655558619532266,11.636089858087828
test,02738.csv,3.917952227378705,0.15424142552021788,11.630023503389598
test,04888.csv,3.9395057543019383,0.15321492663061315,11.600252085832595
test,03400.csv,5.192005152174225,0.12732377391143057,11.558193847745754
test,04176.csv,4.157435859859073,0.14770960799373692,11.542916259545919
baseline,02636.csv,2.497814286770165,0.17960952634764563,11.478290604152447
test,01377.csv,4.516661308579608,0.13910623144869833,11.471972881014525
test,04484.csv,3.8532916466090077,0.15208075740990584,11.457329517104299
test,02397.csv,5.115370389780523,0.1259851244031472,11.414626609937883
test,02262.csv,4.27957251242405,0.1418240186093705,11.370773442892574
test,00119.csv,4.049668225242904,0.14584598774675347,11.341967612580579
test,03412.csv,4.588506398323715,0.13496067377451512,11.336540087049471
test,03401.csv,5.017182100463562,0.12602095823483497,11.31823001220531
test,04814.csv,3.9490850996011524,0.1466422183887988,11.281196019041092
test,02930.csv,4.06643207951653,0.14428082344448517,11.280473251740789
baseline,03998.csv,1.5422745931735249,0.19451722118720816,11.268135652533934
test,03355.csv,4.408893673963445,0.13697414816422315,11.257601082174602
test,03224.csv,4.360996947467372,0.13751788074826704,11.236890984880723
test,01583.csv,2.572054212839077,0.1726052305169395,11.202315738686051
test,00414.csv,4.315495057296104,0.13725905399423238,11.178447757007724
baseline,02686.csv,1.4584553218053986,0.1943701020078984,11.176960422200318
test,01222.csv,3.69523244917197,0.14931620943876658,11.1610429211103
test,01243.csv,3.115682058569496,0.16056116995708525,11.143740556423758
test,01796.csv,4.028114698319672,0.1418090074505539,11.118565070847367
baseline,01161.csv,2.933674497884421,0.16358816563549042,11.113082779658942
test,00646.csv,5.259060569268727,0.11682612704016258,11.100366921276855
test,01619.csv,3.2114755115616407,0.15666957600756876,11.044954311940078
test,00807.csv,2.413995015402038,0.171382863799235,10.983138205363788
test,02126.csv,3.568306123957378,0.14763615712728057,10.950113980321406
baseline,01363.csv,1.767389207705064,0.18322119079861743,10.928448747635935
baseline,03144.csv,1.9134742235180844,0.18005484594365315,10.916216520700742
test,00511.csv,6.571430875261104,0.0868015276891021,10.91150725971621
test,02795.csv,3.628177032077469,0.14540684864998957,10.898519464576948
test,00720.csv,3.441379798742787,0.1490679658971219,10.894778093598882
test,02837.csv,3.565911287632575,0.1462644166159614,10.879132118430645
test,02963.csv,4.485528436357162,0.12775270615906484,10.873163744310403
test,01250.csv,3.2258445295104625,0.15253367558970024,10.852528308995474
test,00631.csv,4.370576292766593,0.12938749440883168,10.839951013208177
baseline,04281.csv,2.1266146564256054,0.17391321370838403,10.822275341844806
test,01303.csv,2.6007922487367203,0.163927358994848,10.797160198479121
test,02537.csv,4.461580073109125,0.12646783177970547,10.7849716620944
test,00064.csv,2.5265523226678086,0.1637747787057455,10.715291257955084
baseline,00244.csv,1.7697840440298678,0.17876430846786484,10.70799946742311
baseline,04219.csv,2.1816958918960885,0.1703462578485877,10.699008784325473
test,01994.csv,3.735944666693631,0.13844053336499074,10.657971334943166
test,02713.csv,3.9969818260972247,0.133151759165218,10.654569784358124
baseline,02080.csv,2.538526504291826,0.16213873759671688,10.64546338412767
test,00011.csv,3.3791140542978937,0.14480252357035867,10.619240232815827
test,01736.csv,4.885466102599368,0.1142627156351661,10.598601884357674
test,04569.csv,3.7790517205400955,0.1361142181740152,10.584762629240856
test,03149.csv,4.27957251242405,0.12592341815956257,10.575743420402178
baseline,02607.csv,1.968555458988567,0.17178357291167162,10.557734104572148
test,02793.csv,4.162225532508676,0.12786318663733384,10.555384864375368
test,02088.csv,2.4738659235221285,0.16149573459505903,10.548652653275079
test,01001.csv,3.7048117944711834,0.13630572711959238,10.520098150450803
test,00845.csv,4.332258911569729,0.12369421074706832,10.516969448923145
test,01064.csv,3.5084352158372885,0.13981661515368843,10.49926597352171
test,03294.csv,3.000729914978923,0.1496330436729033,10.482382098624088
test,01992.csv,3.357560527374661,0.14209584227990454,10.462352641369888
baseline,02422.csv,1.5159313936006849,0.1787804153646733,10.454952161834349
test,03847.csv,4.645982470119005,0.11519318289236655,10.405641614737332
baseline,04658.csv,0.6370264623977603,0.19523373780318198,10.39871335255686
test,03577.csv,3.8724503372074426,0.13039648219266856,10.39227444684087
test,02540.csv,4.073616588490939,0.12583898540869637,10.365565858925757
baseline,02821.csv,2.004478003860621,0.16677450027109034,10.343203017415139
test,01158.csv,3.647335722675897,0.1335866243528898,10.326666940320386
test,01894.csv,3.4820920162644478,0.13667286970796438,10.315735501662667
baseline,01993.csv,2.8522500628410987,0.149229063107513,10.313703218216748
test,03235.csv,4.152646187209459,0.12310439081092484,10.3078657277557
test,03735.csv,3.1611839487407645,0.14254600304888101,10.288484101184816
test,01884.csv,3.2402135474592844,0.1408324023976401,10.28183366734129
test,00963.csv,3.69523244917197,0.1310284502316807,10.246654960756004
test,00302.csv,3.7862362295145067,0.12892204748374197,10.232338603701606
test,00875.csv,4.880676429949757,0.10659195642379676,10.210274251139595
test,03950.csv,4.195753241055924,0.12006161579491764,10.198834030801805
test,03071.csv,3.362350200024268,0.1361332566229081,10.169013031169673
test,03852.csv,2.9600176974572614,0.14403027238906685,10.161531316910605
test,04436.csv,2.7995636636954204,0.14714376362926057,10.15675184515845
test,03130.csv,3.036652459850977,0.14217437839342326,10.145371379522139
baseline,03379.csv,1.7027286269353668,0.1686471532924652,10.135086291558627
test,01070.csv,3.3336121641266288,0.13599664070192505,10.13344419922288
test,01013.csv,3.678468594898347,0.12879380357570297,10.118158773683495
test,01471.csv,4.21730676797916,0.1169332459297913,10.063969064468726
test,03015.csv,3.4820920162644478,0.13152771895993318,10.058477964261106
baseline,04651.csv,1.4464811401813806,0.17149079237700335,10.021020759031547
test,04042.csv,2.569659376514275,0.14896557564820523,10.017938158924537
test,03200.csv,4.375365965416199,0.11268471228511397,10.009601579671898
test,01956.csv,4.38973498336502,0.11236245340612086,10.007857653671064
test,00104.csv,4.377760801741001,0.11184313727110355,9.96991766529618
test,01015.csv,3.1180768948942994,0.13702299321060255,9.969226555424427
test,02880.csv,2.478655596171736,0.1496868738306106,9.962999287702267
test,04123.csv,3.2521877290833023,0.1339813885084043,9.951257154503518
test,04528.csv,3.1132872222446926,0.1367420987548882,9.950392159989104
test,03252.csv,3.453353980366805,0.129698778315691,9.938292896151355
test,00295.csv,3.7024169581463804,0.12467340196723656,9.936087056508208
baseline,01734.csv,2.3062273807858755,0.15166913678322078,9.889684219946915
test,01888.csv,5.297377950465584,0.09155837036107732,9.87529646851945
test,00959.csv,4.052063061567708,0.11644632279672167,9.87437920140379
baseline,03687.csv,1.5925661559944004,0.16522152670241502,9.853642491115153
test,02177.csv,3.30726896455379,0.13072063395756042,9.843300662431812
baseline,00007.csv,2.528947158992612,0.1461579437648555,9.836844347235386
test,00876.csv,3.036652459850977,0.13576669803046268,9.824987361374111
baseline,02209.csv,2.2152236004433394,0.15198268039599308,9.814357620242994
test,04755.csv,3.7000221218215765,0.12228318508737479,9.814181376190316
baseline,00112.csv,2.2942531991618584,0.14985929409968374,9.787217904146045
test,02966.csv,3.101313040620674,0.13343836535726372,9.77323130848386
test,00294.csv,2.7780101367721874,0.13988233937764044,9.77212710565421
test,01217.csv,3.098918204295871,0.1332308969150407,9.760463050047907
test,03807.csv,2.078717929929533,0.1526575291436513,9.711594387112099
test,01466.csv,3.32403281882741,0.12687093712111944,9.667579674883381
baseline,01039.csv,3.2402135474592844,0.12849120769916592,9.66477393241758
baseline,00976.csv,1.3267393239412002,0.16636442918053496,9.64496078296795
test,02679.csv,3.85329164660902,0.11575766482477187,9.641174887847614
test,04086.csv,2.7708256277977763,0.13698004633852154,9.619827944723854
test,03746.csv,4.178989386782299,0.10871601749341583,9.614790261453091
test,01872.csv,3.8197639380617576,0.11585474481080339,9.612501178601928
baseline,00857.csv,1.6572267367640974,0.15898116427018075,9.606284950273135
test,04319.csv,3.1276562401935144,0.12945082703866212,9.600197592126621
test,03050.csv,3.711996303445595,0.11739257269472227,9.581624938181708
test,01136.csv,3.726365321394417,0.11648055805165645,9.55039322397724
test,03246.csv,2.689401192754454,0.13652553722622296,9.515678054065601
test,00181.csv,2.550500685915844,0.1392124430768161,9.511122839756649
baseline,00037.csv,1.5542487747975429,0.15896407815216618,9.502452682405853
test,04997.csv,2.809143008994634,0.13386416022487743,9.502351020238507
test,03540.csv,2.960017697457263,0.13062211100976293,9.49112324794541
baseline,04897.csv,1.4225327769333445,0.16135362799933411,9.49021417690005
test,03644.csv,2.2559358179650006,0.1442097058359026,9.46642110976013
baseline,00747.csv,1.3890050683860937,0.160914139824425,9.434712059607344
baseline,04267.csv,1.8152859342011365,0.1513542259100012,9.382997229701196
test,04741.csv,1.7410460081322243,0.15210447499064655,9.346269757664551
test,04404.csv,3.3384018367762316,0.11898063495684376,9.28743358461842
test,03408.csv,3.2354238748096766,0.12078531696546302,9.274689723082828
test,01055.csv,2.631925120959167,0.13148873767838506,9.20636200487842
baseline,01642.csv,2.248751308990589,0.1389759757140805,9.197550094694613
test,01460.csv,2.507393632069379,0.13361677036754516,9.188232150446638
baseline,04924.csv,1.7913375709531003,0.14791504802588232,9.187089972247216
test,03513.csv,2.9648073701068682,0.12434536376222187,9.182075558217962
test,00988.csv,3.8772400098570525,0.10565811328957347,9.160145674335727
test,00459.csv,3.575490632931789,0.11146239541413457,9.148610403638518
baseline,04425.csv,2.2750945085634284,0.13737227550316153,9.143708283721505
test,01680.csv,3.731154994044023,0.10756884436600395,9.10959721234422
test,04468.csv,4.53821483550284,0.09132923619384276,9.104676645194978
test,04039.csv,3.103707876945478,0.11921211368805541,9.06431356134825
test,00172.csv,4.5980857436229305,0.08899416862619298,9.04779417493258
test,02945.csv,3.719180812420005,0.10563004585198313,9.000683105019162
test,03138.csv,3.731154994044024,0.10535596020120333,8.998953004104191
test,01641.csv,2.62713544830956,0.12722923338050857,8.988597117334988
baseline,04555.csv,2.3660982889059667,0.13242443029564185,8.98731980368806
test,04133.csv,2.7468772645497403,0.12443624079086138,8.968689304092809
test,00581.csv,3.3479811820754457,0.11237997244574333,8.966979804362612
test,01637.csv,3.604228668829433,0.10720518192283049,8.964487764970958
test,02592.csv,2.5648697038646655,0.12768955544929336,8.949347476329333
test,04884.csv,2.964807370106869,0.1195290264442616,8.941258692319948
test,01993.csv,3.460538489341216,0.10957332895512063,8.939204937097248
test,04126.csv,2.828301699593063,0.12203247231761628,8.929925315473877
baseline,02362.csv,1.276447761120324,0.15276271899648852,8.91458371094475
test,01116.csv,2.100271456852766,0.13499506295038122,8.850024604371827
test,02881.csv,2.5648697038646655,0.12561839143208225,8.845789275468778
test,03483.csv,2.8235120269434555,0.1201325428184738,8.830139167867145
test,01692.csv,3.1683684577151836,0.11302486842725962,8.819611879078165
test,03104.csv,3.1611839487407645,0.11238801458827877,8.780584678154703
baseline,00360.csv,1.8655774970220116,0.13802003840718258,8.76657941738114
test,03405.csv,3.2665567470321224,0.1093098800642795,8.732050750246097
test,00291.csv,3.2689515833569263,0.10896974255647537,8.717438711180694
test,03441.csv,3.2258445295104696,0.10954641941315368,8.703165500168154
test,00693.csv,2.5433161769414356,0.12266030465695503,8.676331409789187
test,00007.csv,2.7181392286520967,0.11879599107932656,8.657938782618425
test,03269.csv,3.120471731219106,0.11036339722557333,8.638641592497773
test,04916.csv,3.201896166262426,0.10868981269113223,8.636386800819038
test,02043.csv,2.6103715940359344,0.12035519714327866,8.628131451199868
baseline,03169.csv,1.4081637589845224,0.14340515246551327,8.578421382260185
test,04549.csv,2.6151612666855417,0.11904164603117366,8.567243568244225
baseline,01069.csv,2.916910643610796,0.11254590709260304,8.544205998240948
test,00509.csv,2.5672645401894694,0.11939175473346683,8.536852276862811
test,01264.csv,3.115682058569496,0.1077015713542247,8.500760626280732
baseline,00949.csv,0.8621410769292993,0.15264277729795983,8.49427994182729
test,02978.csv,3.771867211565684,0.09444798022495399,8.494266222813383
test,02378.csv,3.2066858389120343,0.10559516186701323,8.486443932262695
test,03764.csv,3.3120586372033918,0.10308376337907803,8.466246806157294
test,04414.csv,3.8700555008826325,0.09131129986131267,8.435620493948266
baseline,02838.csv,1.075281509836821,0.14699261954882273,8.424912487277957
test,04161.csv,3.0941285316462634,0.10654596343269168,8.421426703280847
test,01188.csv,3.723970485069613,0.09324802701764447,8.386371835951836
test,00634.csv,2.083507602579141,0.12485370761004282,8.326192983081281
test,01228.csv,3.051021477799799,0.10534888087029087,8.318465521314343
test,02478.csv,3.532383579085324,0.0955383366928048,8.309300413725564
test,02287.csv,2.8187223542938487,0.10977141513110097,8.307293110848898
test,04160.csv,3.03904729617578,0.10382598612694134,8.230346602522847
test,00230.csv,3.47011783464043,0.09499109264744418,8.21967246701264
test,03541.csv,2.7133495560024894,0.10972637655092705,8.199668383548843
test,00214.csv,4.4064988376386465,0.07524698066758179,8.168847871017736
test,03318.csv,2.7037702107032753,0.10924786387620726,8.166163404513638
test,04590.csv,2.835486208567474,0.10633538255369165,8.152255336252058
baseline,00714.csv,0.8525617316300851,0.14597805256655777,8.151464359957973
