controller,file,jerk_cost,lataccel_cost,total_cost
pid,02885.csv,18.93118114757254,0.7808359723185923,57.97297976350215
pid_model,04452.csv,22.750945085634296,0.7040504924639568,57.95346970883213
pid,04462.csv,15.310188624469475,0.8527698946529364,57.948683357116295
pid_model,01263.csv,22.72460188606146,0.7042118984408778,57.935196808105346
pid_model,01436.csv,25.572062276252982,0.6472617089159753,57.93514772205175
pid_model,01534.csv,24.45127887624487,0.6693739403056771,57.91997589152872
pid_model,04873.csv,20.609961411259892,0.7461734094502076,57.918631883770274
pid,04607.csv,13.664936069329395,0.8848272379974244,57.90629796920061
pid_model,02538.csv,22.552173670675643,0.7070509026092986,57.904718801140575
pid_model,04248.csv,19.680764917236104,0.7641506267331002,57.88829625389111
pid_model,02273.csv,23.65858805273486,0.6844050683901444,57.87884147224207
pid_model,00588.csv,22.336638401443267,0.7105283032332421,57.863053563105375
pid_model,00086.csv,25.83070459933178,0.6404066526914378,57.851037233903675
pid_model,02695.csv,24.870375233085486,0.6591150652269134,57.82612849443116
pid,01878.csv,12.877034918469008,0.898911551227185,57.82261247982826
pid,00771.csv,17.951693090727858,0.796922669888862,57.79782658517095
pid,04271.csv,7.201272828684457,1.0118030806215386,57.79142685976139
pid_model,02919.csv,23.079037662132396,0.694242675874262,57.7911714558455
pid_model,01456.csv,23.33049547623677,0.6890348192570795,57.782236439090745
pid_model,02231.csv,22.37256094631532,0.7081693079983136,57.781026346231
pid_model,04012.csv,25.291866426250927,0.6496060053993612,57.77216669621899
pid_model,03227.csv,25.610379657449833,0.6427013088544953,57.7454451001746
pid_model,00865.csv,26.917960290792582,0.6163244890866495,57.734184745125056
pid_model,03029.csv,24.994906721975273,0.6547201011712783,57.73091178053919
pid,03410.csv,19.244904706121805,0.7696278757012565,57.72629849118462
pid_model,03686.csv,19.596945645867937,0.7625046311322209,57.722177202478974
pid,00018.csv,17.34579950055254,0.8074842002122327,57.72000951116418
pid_model,01109.csv,24.33153706000467,0.6675342843502745,57.70825127751839
pid_model,03232.csv,22.99282355443947,0.6941951970349043,57.70258340618469
pid,01988.csv,12.968038698811544,0.8946719770983333,57.701637553728204
pid,03316.csv,14.050504717622777,0.8727193544721741,57.68647244123148
pid_model,02467.csv,25.176914282660366,0.6499777044276729,57.67579950404401
pid_model,02245.csv,24.396197640774368,0.6654928118014154,57.670838230845135
pid_model,03041.csv,26.700030185235494,0.6191966863485064,57.65986450266082
pid_model,03127.csv,20.76323093604731,0.737886134012429,57.65753763666876
pid_model,00662.csv,24.848821706162365,0.6559347139155283,57.645557401938774
pid_model,03665.csv,23.234702023244616,0.68786012673024,57.62770835975662
pid_model,03312.csv,23.69211576128211,0.6786481935450107,57.62452543853264
pid_model,00140.csv,22.90181977409695,0.6943312331680362,57.618381432498765
pid,02528.csv,12.364539944961034,0.9048648708837697,57.60778348914951
pid,04852.csv,12.948880008213118,0.8929820375813308,57.59798188727965
pid_model,01634.csv,23.04550995358516,0.6908454369566603,57.587781801418174
pid,04384.csv,16.059772394133002,0.8304146739800098,57.58050609313349
pid_model,00154.csv,22.86589722922486,0.6942548814234215,57.57864130039593
pid_model,00889.csv,23.747196996752596,0.6764487403856625,57.56963401603572
pid,01548.csv,14.785719469337485,0.8555490888147711,57.56317391007604
pid,00549.csv,16.50760678687128,0.8210542513391145,57.560319353827005
pid,02907.csv,9.189573713171043,0.9671639006388001,57.54776874511105
pid,01075.csv,17.01052241508004,0.809717926883774,57.496418759268735
pid,02617.csv,15.67180890951482,0.8359394852155982,57.46878317029473
pid,02842.csv,16.615374421487445,0.8168686083803534,57.45880484050511
pid_model,00931.csv,22.69825868648862,0.695022310189865,57.449374195981875
pid_model,01824.csv,22.95929584589221,0.6895190170433869,57.43524669806156
pid_model,03905.csv,27.097573015152836,0.6065833598559304,57.42674100794935
pid_model,03406.csv,25.22960068180606,0.6434544619462312,57.40232377911762
pid,01867.csv,10.721682226145761,0.9335862297673475,57.400993714513135
pid_model,02093.csv,25.715752455741164,0.6336965460026465,57.40057975587349
pid_model,02716.csv,35.520212369487204,0.4375501391933855,57.39771932915647
pid_model,00239.csv,23.196384642047814,0.6838350258020403,57.38813593214982
pid_model,02320.csv,25.80196656343412,0.6317190279070384,57.38791795878604
pid,03297.csv,15.382033714213584,0.8401120344685931,57.38763543764324
pid,03037.csv,16.68482467490679,0.8133785126618742,57.3537503080005
pid_model,01262.csv,19.40775357620845,0.7588522031614443,57.35036373428066
pid,04385.csv,5.850585141495219,1.0298020309647873,57.34068668973458
pid,00631.csv,8.753126767157205,0.9717062962317349,57.33844157874395
pid,04503.csv,16.35433726208385,0.8196138707927776,57.33503080172272
pid_model,01293.csv,21.728349974943146,0.7120913565719464,57.33291780354047
pid_model,01230.csv,25.675040238219527,0.6330863410475491,57.32935729059699
pid_model,01131.csv,24.858401051461502,0.6492883723566238,57.3228196692927
pid,03751.csv,8.501668953052812,0.9763475628410062,57.31904709510312
pid_model,03120.csv,24.242928115986945,0.6614897849983372,57.31741736590381
pid_model,01282.csv,24.520729129664186,0.65565657841463,57.30355805039568
pid,03878.csv,14.053246805214691,0.8650047414072768,57.30348387557853
pid_model,01898.csv,21.615792667677376,0.7137184908967895,57.30171721251685
pid_model,03486.csv,22.559358179650015,0.6947538034943878,57.29704835436941
pid_model,03043.csv,25.11704337454028,0.6435896817146306,57.29652746027181
pid_model,01290.csv,26.278538992070004,0.620134317187198,57.285254851429904
pid_model,03290.csv,26.0055276510424,0.6254635229974237,57.27870380091358
pid_model,04599.csv,33.020003246392214,0.48505073279732586,57.27253988625851
pid,04316.csv,16.083720757381048,0.8237054269494625,57.26899210485418
pid_model,03189.csv,20.272289489462576,0.7398331134404724,57.26394516148619
pid_model,04001.csv,23.991470301882586,0.6652314618553776,57.25304339465147
pid_model,00709.csv,19.91545887706682,0.7466589130958114,57.24840453185739
pid_model,02680.csv,22.76531410358311,0.6896417220031242,57.24740020373932
pid_model,02525.csv,25.476268823260796,0.6353509176491533,57.243814705718464
pid_model,03588.csv,20.609961411259906,0.732495231480284,57.234722985274104
pid_model,02383.csv,27.753758168149105,0.5895129588144545,57.22940610887183
pid_model,04192.csv,22.02052000656925,0.7041188593893208,57.22646297603529
pid_model,03610.csv,24.175872698892455,0.6607175985772762,57.21175262775626
pid,01010.csv,21.249382709982427,0.7191292463225021,57.20584502610753
pid,01020.csv,8.707624876985925,0.9696434887807184,57.18979931602184
pid_model,03666.csv,26.78384945660358,0.6079590052784913,57.18179972052815
pid_model,04163.csv,24.491991093766547,0.6537638202559248,57.18018210656278
pid_model,02178.csv,21.79301055571285,0.7076737459450869,57.176697852967195
pid_model,01206.csv,22.43243185443541,0.694257503097512,57.14530700931101
pid,01440.csv,19.228140851848188,0.7583295062495896,57.144616164327665
pid,02010.csv,10.029574528277516,0.9420791909015289,57.133534073353964
pid_model,04537.csv,26.76229592968038,0.6068785501209225,57.106223435726505
pid,03426.csv,10.97314004025014,0.9224729157966248,57.09678583008139
pid_model,04472.csv,26.882037745920602,0.604276643903054,57.0958699410733
pid_model,01221.csv,29.425353922861973,0.5531424834926653,57.08247809749524
pid,00610.csv,15.791550725754998,0.8258075005632948,57.081925753919734
pid_model,04859.csv,19.846008623647524,0.7443759966214263,57.06480845471884
pid,03409.csv,10.654626809051262,0.9278152963829688,57.045391628199695
pid_model,03172.csv,22.80363148477997,0.6846996303526659,57.038613002413264
pid,00597.csv,10.671390663324884,0.9273036706282399,57.03657419473688
pid_model,04553.csv,24.688367672400492,0.6468271077552106,57.02972306016102
pid_model,02710.csv,25.126622719839514,0.6378129764677758,57.017271543228304
pid_model,03731.csv,25.236785190780513,0.6355604135946118,57.0148058705111
pid_model,04261.csv,19.5035470292006,0.7495800171207208,56.98254788523664
pid_model,03527.csv,18.83778253090519,0.7628818967533666,56.98187736857352
pid,00498.csv,13.401504073600998,0.8714592890136575,56.97446852428387
pid_model,02787.csv,22.825185011703216,0.6828404347207805,56.96720674774224
pid,04784.csv,13.15004625949662,0.8762187230780508,56.96098241339916
pid,04801.csv,15.504170366778567,0.8290520039629079,56.956770564923964
pid,00866.csv,10.994693567173407,0.9189336175113144,56.941374442739125
pid_model,01216.csv,19.54665408304706,0.7477769564561976,56.93550190585694
pid_model,02220.csv,20.617145920234282,0.7256321128118786,56.89875156082822
pid_model,03084.csv,26.534786478824014,0.6072417849420121,56.896875725924616
pid_model,01176.csv,24.56862585616023,0.6464376070520133,56.8905062087609
pid,03495.csv,18.591114389450457,0.7657155334929606,56.87689106409849
pid_model,00790.csv,19.395779394584434,0.749443433021705,56.867951045669685
pid_model,03957.csv,20.51895763091734,0.7269305128441612,56.865483273125406
pid_model,00604.csv,27.13110072370012,0.5946224911927642,56.86222528333833
pid,00326.csv,21.110482203143814,0.7149326776413416,56.85711608521089
pid_model,03059.csv,20.58601304801183,0.7253553137775733,56.8537787368905
pid,04992.csv,17.022496596704055,0.7965665731978642,56.85082525659726
pid_model,04565.csv,23.380787039057648,0.6693892296450557,56.850248521310434
pid_model,02831.csv,24.130370808721167,0.6543805900095876,56.84940030920055
pid_model,03826.csv,27.09278334250329,0.5949395947887284,56.83976308193971
pid_model,02859.csv,26.017501832666447,0.6164312103242429,56.83906234887859
pid,04045.csv,10.604335246230386,0.9242615984607452,56.81741516926764
pid,04617.csv,18.75635809586192,0.7610519967285685,56.80895793229035
pid_model,00411.csv,22.262398475374358,0.6909237301500479,56.80858498287675
pid_model,00067.csv,21.498445687762004,0.7061737613781007,56.80713375666704
pid_model,02205.csv,20.130994146299138,0.7331237330738776,56.78718079999302
pid_model,01925.csv,23.558004927093116,0.6644673416595342,56.78137201006983
pid_model,01374.csv,22.54259432537638,0.6846906937569948,56.777129013226116
pid_model,04402.csv,21.979807789047562,0.6955572445693875,56.757670017516936
pid_model,01092.csv,20.41118999630116,0.726798408956104,56.75111044410636
pid_model,01799.csv,21.654110048874244,0.7019223399371292,56.7502270457307
pid_model,02439.csv,22.367771273665728,0.6876197782656458,56.74876018694802
pid_model,03759.csv,26.333620227540504,0.6082772297657669,56.747481715828854
pid_model,02568.csv,17.566124442434475,0.7836159236375407,56.746920624311514
pid,02849.csv,16.44773587875119,0.8059340142004825,56.744436588775315
pid_model,01501.csv,22.36058676469134,0.6875564679564827,56.73841016251548
pid_model,03147.csv,23.653798380085288,0.6616745705295748,56.73752690656403
pid_model,00846.csv,24.786555961717372,0.6384272650298559,56.70791921321017
pid,03027.csv,14.249276132581487,0.848859676156597,56.69225994041133
pid_model,00700.csv,21.165563438614303,0.7104619385537749,56.688660366303054
pid,00735.csv,13.329658983856888,0.8669175971645777,56.67553884208577
pid_model,01876.csv,27.39932239207811,0.5855025838523902,56.67445158469762
pid_model,00409.csv,17.97085178132628,0.7740618808758652,56.673945825119546
pid_model,03725.csv,24.137555317695604,0.6506672473913928,56.670917687265245
pid_model,03463.csv,21.52239405101004,0.7027011495965416,56.65745153083712
pid_model,00500.csv,38.35330374172986,0.3660813571785748,56.6573716006586
pid_model,03657.csv,23.7448021604278,0.6578500398184108,56.637304151348346
pid_model,02724.csv,21.4313902706675,0.7040746152840738,56.63512103487119
pid_model,04387.csv,27.389743046778893,0.5845429927242012,56.61689268298895
pid_model,00313.csv,22.561753015974823,0.6809170223536198,56.60760413365581
pid,02255.csv,19.34788266808836,0.7451503516801362,56.60540025209517
pid,04688.csv,19.75979451595458,0.7368703404819408,56.60331154005162
pid_model,03935.csv,19.76218935227941,0.7367670406613239,56.60054138534561
pid_model,02211.csv,24.041761864703453,0.6511316802645115,56.59834587792903
pid_model,01432.csv,21.812169246311278,0.6956277028523322,56.59355438892789
pid_model,01613.csv,27.123916214725703,0.5893166650218711,56.58974946581925
pid_model,01492.csv,21.460128306565153,0.7024316555092234,56.581711082026324
pid_model,03519.csv,26.561129678396885,0.6001591337136787,56.56908636408082
pid_model,01185.csv,18.473767409535043,0.761715384535526,56.55953663631134
pid,03671.csv,7.66347623937155,0.9777455585123992,56.55075416499151
pid_model,00536.csv,17.45596197149351,0.7813675995332712,56.52434194815707
pid,03474.csv,22.59767556084686,0.6784989779130739,56.52262445650055
pid_model,00041.csv,19.34069815911398,0.7436363857680417,56.522517447516066
pid_model,03126.csv,22.04207353349242,0.6894588569131834,56.51501637915159
pid,03103.csv,12.900983281717046,0.8722757620756946,56.514771385501774
pid_model,04566.csv,20.973976532630058,0.7107894968605328,56.5134513756567
pid_model,02947.csv,26.508443279251185,0.6000499205068724,56.51093930459481
pid_model,03575.csv,17.65473338645221,0.7769100761609882,56.50023719450162
pid_model,04674.csv,17.056024305251306,0.7886628431336898,56.489166461935795
pid_model,00987.csv,23.718458960854967,0.655411332481427,56.48902558492632
pid,04685.csv,10.216371761612198,0.9251576945700868,56.47425649011653
pid,02053.csv,6.626512110731587,0.9964387969279784,56.44845195713051
pid,04239.csv,9.641611043659331,0.9359489127365476,56.43905668048671
pid_model,03606.csv,23.577163617691614,0.6571217097098765,56.43324910318543
pid_model,01700.csv,24.78416112539256,0.6325302280433142,56.41067252755827
pid_model,04860.csv,21.917542044602634,0.689615057492513,56.398294919228285
pid_model,00986.csv,20.91410562450993,0.7096666644841059,56.397438848715225
pid_model,04376.csv,22.738970904010298,0.67285636943808,56.381789375914295
pid,04468.csv,6.856416397912733,0.9904526641635323,56.379049606089346
pid_model,04315.csv,21.977412952722737,0.687696876699167,56.36225678768109
pid,04944.csv,8.460956735531152,0.957768469340179,56.349380202540104
pid,04442.csv,17.934929236454227,0.7682476512087261,56.34731179689054
pid,02621.csv,10.97553487657494,0.9072463667928379,56.337853216216836
pid_model,04794.csv,20.80873282621858,0.7103564909587996,56.32655737415856
pid_model,00142.csv,23.052694462559575,0.6650305570962061,56.30422231736988
pid_model,02785.csv,24.024998010429847,0.6454040663539184,56.29520132812577
pid,02985.csv,17.760106184743567,0.7706672757139024,56.29346997043868
pid,02152.csv,17.755316512093962,0.7706716714527555,56.288900084731736
pid_model,02566.csv,27.72262529592659,0.5709270534676844,56.26897796931081
pid,04432.csv,15.006044411219415,0.8249758254727858,56.254835684858705
pid_model,03180.csv,27.82560325789314,0.568569658169866,56.25408616638644
pid,03490.csv,12.36214510863623,0.877831585563337,56.25372438680307
pid_model,03697.csv,20.59319755698624,0.7125083216761454,56.218613640793514
pid_model,03129.csv,23.02874609931153,0.6636906552525524,56.213278861939145
pid_model,04066.csv,20.638699447157506,0.7112904265677956,56.20322077554729
pid_model,01511.csv,24.549467165561875,0.6327385771508263,56.186396023103185
pid_model,01838.csv,21.041031949724527,0.7028276820583274,56.182416052640896
pid_model,01031.csv,25.88099616215265,0.6059657197898263,56.17928215164396
pid_model,02876.csv,22.03488902451801,0.6828225619473126,56.17601712188364
pid_model,00548.csv,20.756046427072903,0.7083056840687869,56.17133063051225
pid_model,04087.csv,21.033847440750105,0.7025392428506765,56.160809583283935
pid,03100.csv,12.211270420173605,0.8788378925263132,56.15316504648926
pid,03375.csv,15.185657135579689,0.8193223517503943,56.1517747230994
pid_model,04482.csv,17.45835680781832,0.7738320455889149,56.149959087264065
pid,01490.csv,13.15723076847103,0.8597116202804249,56.142811782492274
pid_model,04522.csv,23.117355043329244,0.6602890568664836,56.13180788665342
pid,01139.csv,6.607353420133159,0.9903228685086576,56.12349684556604
pid_model,04865.csv,21.009899077502066,0.7021287583953555,56.11633699726984
pid,01013.csv,10.413335075145689,0.9140219505661031,56.114432603450844
pid,00184.csv,5.723658816280626,1.0078084785069894,56.11408274163009
pid_model,01350.csv,19.352672340737968,0.7349938247784429,56.102363579660114
pid_model,01298.csv,21.958254262124296,0.6828003117079069,56.098269847519646
pid_model,04408.csv,21.54873725058292,0.6908411515367365,56.09079482741974
pid_model,01182.csv,22.10912895058693,0.6795871682007043,56.088487360622146
pid_model,03582.csv,22.080390914689296,0.6799933043963394,56.080056134506265
pid_model,04080.csv,22.978454536490634,0.6619786373502663,56.077386404003946
pid_model,00251.csv,21.445759288616408,0.6926194412446736,56.07673135085009
pid_model,03823.csv,23.876518158291987,0.6438143392513764,56.06723512086081
pid_model,00155.csv,23.55800492709311,0.6499678404514027,56.05639694966324
pid_model,01556.csv,19.85079829629714,0.7231336583705897,56.007481214826626
pid,03911.csv,16.986574051832,0.7802198887637911,55.99756849002156
pid_model,02904.csv,23.72324863350456,0.6454025653506886,55.99337690103899
pid,00772.csv,21.182327292887926,0.6961289348431516,55.98877403504551
pid_model,04256.csv,21.608608158702967,0.6875090854810706,55.9840624327565
pid,03384.csv,15.35808535096555,0.8123910911574563,55.97763990883837
pid_model,03943.csv,22.353402255716894,0.6723916831809966,55.97298641476672
pid,02839.csv,14.430433526371257,0.8306407746664463,55.96247225969357
pid,04102.csv,14.627660271900444,0.8266722870686021,55.96127462533055
pid_model,02283.csv,19.743030661680958,0.7239584515813152,55.94095324074672
pid_model,00666.csv,19.316749795865917,0.7322531933846218,55.92940946509701
pid_model,02523.csv,21.33559681767536,0.6918410837889506,55.92765100712289
pid,01832.csv,9.12432639750175,0.9359512375890824,55.92188827695587
pid_model,03403.csv,21.460128306565142,0.6891657397208675,55.918415292608515
pid_model,00102.csv,21.009899077502073,0.6981015023745828,55.91497419623121
pid,00269.csv,8.920765309893445,0.939750947258971,55.908312672842
pid_model,00017.csv,22.010940661270016,0.677929908454076,55.90743608397382
pid_model,01355.csv,25.50979653180805,0.6070683591210544,55.86321448786077
pid_model,01130.csv,17.388906554399007,0.7694126941407848,55.859541261438245
pid_model,00859.csv,26.0677933954873,0.595689954918688,55.8522911414217
pid_model,03314.csv,23.160462097175703,0.6537871460395619,55.849819399153795
pid_model,04718.csv,24.88474425103432,0.6191751855011967,55.84350352609415
pid_model,01009.csv,22.06841673306527,0.6754851489714397,55.84267418163726
pid_model,02141.csv,19.599340482192776,0.7248441131887061,55.841546141628086
pid_model,00533.csv,27.205340649769028,0.5726177681923916,55.83622905938861
pid_model,02075.csv,23.641824198461233,0.6435560806350722,55.819628230214846
pid_model,02005.csv,20.159732182196798,0.7130854343755115,55.814003900972374
pid_model,00227.csv,20.511773121942916,0.7060009378363308,55.81182001375945
pid_model,03437.csv,22.360586764691305,0.6689484091972933,55.808007224555965
pid_model,01963.csv,19.108399035607995,0.7339756563597974,55.80718185359787
pid,03684.csv,9.452418973999848,0.9270852570045485,55.80668182422727
pid_model,04524.csv,24.209400407439706,0.6319291655987517,55.80585868737729
pid_model,04804.csv,27.38734821045412,0.5682485580794747,55.79977611442786
pid,03594.csv,10.554043683409512,0.9046259205387396,55.78533971034649
pid_model,03471.csv,24.666814145477208,0.6222489380555823,55.77926104825632
pid_model,04687.csv,23.01916675401233,0.6550942731508007,55.77388041155237
pid_model,03635.csv,23.97231161128418,0.6359522525059438,55.769924236581375
pid_model,04962.csv,24.827268179239056,0.618780181914597,55.76627727496891
pid_model,03806.csv,20.612356247584664,0.7028536551477935,55.75503900497434
pid_model,01647.csv,24.027392846754662,0.6344454506782118,55.74966538066525
pid_model,01557.csv,22.724601886061468,0.6604924874278262,55.749226257452776
pid_model,01371.csv,24.041761864703435,0.6341138176773211,55.747452748569486
pid_model,04890.csv,17.72178880354672,0.7604663833570029,55.74510797139686
pid_model,01260.csv,25.263128390353316,0.6092579588749165,55.726026334099146
pid_model,04856.csv,22.12589280486055,0.6719744769586022,55.72461665279066
pid_model,01749.csv,23.546030745469153,0.6432189902088901,55.706980255913656
pid_model,01646.csv,27.813629076269166,0.5578369461348933,55.70547638301383
pid,04554.csv,9.191381814596257,0.9299806907462217,55.69041635190734
pid_model,01449.csv,25.21762650018206,0.609143441778893,55.67479858912671
pid_model,04589.csv,24.741054071546102,0.6185181580430088,55.666961973696544
pid_model,01441.csv,24.923061632231256,0.6146841716805653,55.65727021625952
pid_model,03802.csv,24.29561451513263,0.627205038344933,55.655866432379284
pid,01220.csv,20.574038866387813,0.7015581272916716,55.65194523097139
pid,02226.csv,16.03103435823537,0.7921687732950994,55.639473022990344
pid,01122.csv,8.01551717911768,0.9516589354558571,55.59846395191054
pid_model,03080.csv,34.852053034866984,0.414877454406758,55.59592575520489
pid,03501.csv,14.639634453524463,0.8188730270077527,55.5832858039121
pid_model,04715.csv,21.361940017248195,0.6841919292195953,55.571536478227955
pid_model,03574.csv,17.101526195422597,0.7692756847074005,55.56531043079262
pid_model,00751.csv,20.310606870659413,0.7050062968503695,55.56092171317789
pid_model,03743.csv,22.13547215015976,0.6681782128600071,55.54438279316011
pid,01580.csv,18.028327853121574,0.7502408101926671,55.540368362754926
pid_model,04342.csv,23.8860975035912,0.6328868579512658,55.530440401154486
pid_model,03468.csv,22.89463526512254,0.6524550358500127,55.51738705762318
pid_model,03903.csv,20.406400323651557,0.7018762199417733,55.50021132074022
pid_model,04114.csv,25.519375877107315,0.5994789827890168,55.49332501655815
pid_model,04807.csv,23.696905433931743,0.635887146133557,55.49126274060959
pid_model,00884.csv,32.98168586519535,0.4498846877379843,55.47592025209457
pid_model,00712.csv,21.316438127076932,0.6830706687875854,55.469971566456195
pid,02508.csv,16.32799406251101,0.7827289937513814,55.46444375008008
pid_model,04061.csv,22.03728386084284,0.66845039674999,55.45980369834234
pid_model,03772.csv,22.351007419392126,0.6620676897835471,55.454391908569484
pid_model,04173.csv,20.214813417667273,0.7040970775166844,55.41966729350149
pid,00339.csv,12.144215003079116,0.8654557027841757,55.417000142287904
pid,03513.csv,8.319661392367738,0.9418373548744943,55.411529136092454
pid,03417.csv,11.164726946234428,0.8848899028940735,55.4092220909381
pid_model,02820.csv,21.80498473733689,0.672065964964981,55.40828298558594
pid_model,03719.csv,24.549467165561836,0.6171297027226752,55.40595230169559
pid_model,02802.csv,21.34038649032501,0.6811707940128475,55.39892619096739
pid_model,00944.csv,21.196696310836757,0.6835956625760657,55.37647943964004
pid,02583.csv,11.51916272230536,0.8771249471931201,55.37541008196136
pid_model,04868.csv,24.47522723949292,0.6179208181257803,55.37126814578193
pid_model,04993.csv,26.027081177965695,0.5864430879583958,55.34923557588549
pid_model,00928.csv,25.754069836938015,0.5915406843014706,55.33110405201154
pid_model,04138.csv,21.773851865114416,0.6710035595513294,55.324029842680886
pid_model,03977.csv,24.39140796812477,0.6185622508884969,55.319520512549616
pid,04963.csv,20.389636469377933,0.6983325522103934,55.3062640798976
pid_model,04483.csv,26.309671864292493,0.5798422750169433,55.30178561513966
pid_model,03970.csv,22.920978464695363,0.6471841240888602,55.280184669138364
pid_model,04705.csv,20.27228948946262,0.7001529725981279,55.27993811936902
pid,04560.csv,13.648172215055771,0.8326316027005892,55.27975235008523
pid_model,02599.csv,21.294884600153704,0.6796503532973754,55.277402265022474
pid_model,03836.csv,19.608919827491956,0.7132410524885866,55.27097245192128
pid,02061.csv,11.294048107773822,0.8795090204268221,55.269499129114934
pid_model,02806.csv,19.54186441039745,0.714343028868365,55.2590158538157
pid,01696.csv,8.798628657328461,0.9290634764941907,55.251802482038
pid_model,04007.csv,22.841948865976825,0.6481494369420395,55.2494207130788
pid,01560.csv,11.789779227008191,0.8689385415444647,55.236706304231426
pid_model,04282.csv,23.76875052367584,0.6292687788394312,55.2321894656474
pid_model,00648.csv,21.80498473733691,0.6683733938567866,55.22365443017624
pid,02263.csv,10.506146956913435,0.8942083600570756,55.21656495976721
pid_model,03639.csv,22.10912895058693,0.6620350606656548,55.21088198386967
pid_model,00128.csv,20.538116321515755,0.6929917748607499,55.187705064553256
pid_model,02786.csv,21.419416089043498,0.6752221525919946,55.18052371864323
pid_model,03842.csv,19.113188708257645,0.7213454934642657,55.18046338147093
pid_model,01697.csv,21.587054631779743,0.6716876132380982,55.17143529368465
pid_model,00329.csv,21.63495135827583,0.6706175043182359,55.16582657418762
pid_model,03438.csv,19.606524991167156,0.7109512094272605,55.15408546253018
pid_model,01268.csv,21.318832963401732,0.6765805215948142,55.14785904314244
pid_model,03535.csv,23.723248633504554,0.6283747563431734,55.141986450663225
pid_model,02073.csv,22.91858362837055,0.6443872639071677,55.13794682372893
pid,01625.csv,9.629636862035312,0.9099803324497875,55.12865348452468
pid_model,01939.csv,21.84809179118333,0.6656060909880696,55.128396340586804
pid_model,02700.csv,21.235013692033625,0.6772380420596841,55.09691579501783
pid_model,04892.csv,25.7373059826644,0.5870681265622517,55.09071231077698
pid_model,01428.csv,21.496050851437197,0.671890174154782,55.0905595591763
pid_model,03135.csv,26.3072770279677,0.5753866739092295,55.07661072342917
pid_model,04563.csv,21.781036374088895,0.6658659671574356,55.074334731960676
pid,04774.csv,11.389841560765966,0.8735272204416817,55.06620258285005
pid,02481.csv,10.865372405633975,0.8837700864412132,55.053876727694636
pid_model,03477.csv,21.060190640323015,0.6797819032802139,55.049285804333714
pid_model,03123.csv,21.220644674084788,0.67649874652651,55.045582000410285
pid,04127.csv,18.624642097997672,0.72837048704673,55.043166450334176
pid_model,01597.csv,21.75708801084083,0.6656124166346156,55.03770884257161
pid_model,03838.csv,21.2326188557088,0.675472862290972,55.006261970257405
pid_model,04621.csv,19.733451316381743,0.7054326941615164,55.00508602445757
pid_model,04995.csv,23.093406680081205,0.6382100604318315,55.00390970167278
pid_model,04268.csv,22.291136511271997,0.6541753842598288,54.99990572426344
pid,02627.csv,9.821223768019602,0.903229273871272,54.982687461583204
pid_model,03193.csv,26.405465317284644,0.5709070474051059,54.95081768753994
pid,04808.csv,12.948880008213115,0.8400300983244725,54.95038492443674
pid_model,00494.csv,28.12495779849359,0.5363152625043388,54.94072092371053
pid_model,04440.csv,19.75021517065541,0.7036758628835083,54.93400831483082
pid,04485.csv,10.254689142809056,0.8935681416790353,54.933096226760824
pid_model,03171.csv,30.409631652356282,0.4903795825446974,54.92861077959115
pid_model,01005.csv,27.375374028830073,0.5509571558139483,54.92323181952749
pid_model,02684.csv,31.901614682708924,0.4604290564477441,54.92306750509613
pid_model,01077.csv,24.738659235221313,0.6035679087562654,54.917054673034585
pid_model,03678.csv,18.361210102269297,0.7308394357400956,54.90318188927407
pid_model,02109.csv,21.479286997163573,0.6683352181994242,54.896047907134786
pid_model,01945.csv,19.93701240399005,0.6987044828100266,54.872236544491386
pid,03915.csv,13.717622468475078,0.8230580716851947,54.87052605273482
pid_model,03710.csv,21.656504885199087,0.6640256129433517,54.85778553236668
pid_model,00388.csv,18.840177367229998,0.7203423307976036,54.857293907110176
pid_model,02875.csv,15.894528687721557,0.7792225885199009,54.8556581137166
pid,04465.csv,15.365269859939959,0.789438776118679,54.8372086658739
pid_model,04928.csv,17.70023527662351,0.7424253924202198,54.8215048976345
pid_model,01800.csv,21.0338474407501,0.675532852760717,54.810490078785946
pid_model,03391.csv,17.575703787733723,0.7445001603725948,54.800711806363466
pid_model,01864.csv,24.853611378811866,0.5988242665511924,54.794824706371486
pid_model,00698.csv,20.59080272066144,0.6840480385345038,54.79320464738663
pid_model,03062.csv,25.46668947796161,0.5864863742616768,54.79100819104545
pid_model,03869.csv,21.51041986938602,0.6654334586015248,54.78209279946226
pid_model,03112.csv,15.662229564215608,0.7819708324535737,54.76077118689429
pid_model,03819.csv,24.513544620689782,0.6045567438989656,54.741381815638064
pid_model,00703.csv,19.302380777917097,0.7085457956007031,54.72967055795225
pid_model,01865.csv,23.945968411711295,0.6155038965491648,54.721163239169535
pid_model,04076.csv,21.00510940485246,0.6741390282016119,54.712060814933054
pid_model,04064.csv,21.749903501866417,0.6591472877059914,54.70726788716598
pid_model,00158.csv,24.046551537353082,0.6128780432812976,54.690453701417965
pid_model,02094.csv,21.61579266767738,0.661407277450015,54.68615654017813
pid_model,01808.csv,22.00375615229562,0.6533552466032144,54.671518482456335
pid_model,02057.csv,20.8135224988682,0.676615788981789,54.64431194795765
pid_model,03451.csv,23.71127445188054,0.6186517739447392,54.64386314911751
pid_model,01658.csv,25.91931354334949,0.5742808115246847,54.63335411958372
pid,03922.csv,10.29061168768111,0.8865587036307496,54.61854686921859
