controller,file,jerk_cost,lataccel_cost,total_cost
test,02760.csv,10.144526671868089,0.2664244461096679,23.465748977351485
baseline,03149.csv,4.593296070973323,0.3774402673991659,23.46530944093162
baseline,04777.csv,3.5730957966069856,0.397748558617101,23.460523727462036
test,03972.csv,9.701481951779437,0.27518052125658066,23.46050801460847
test,00078.csv,8.475325753479996,0.29960758682377464,23.45570509466873
baseline,01416.csv,5.129739407729331,0.3657319658059027,23.416337698024467
baseline,00145.csv,3.082154350022246,0.40498658030792695,23.331483365418595
test,00972.csv,6.98573755945213,0.32584879438382275,23.278177278643266
test,04818.csv,8.927949818867855,0.2868182115587677,23.26886039680624
test,00968.csv,9.773327041523535,0.2688775033997817,23.21720221151262
test,02583.csv,9.797275404771568,0.267918734988951,23.19321215421912
test,02699.csv,7.7041884568932115,0.309389600449033,23.17366847934486
test,02077.csv,8.480115426129592,0.29381224198727585,23.170727525493383
test,03234.csv,9.701481951779432,0.2692727868032653,23.165121291942697
baseline,01888.csv,4.140672005585441,0.38039094569123605,23.160219290147243
test,01674.csv,7.991568815869645,0.3033634763409427,23.159742632916778
test,03417.csv,9.418891265452595,0.27449432062363854,23.14360729663452
test,04437.csv,7.82871994578301,0.3061632294716744,23.13688141936673
test,04579.csv,8.640569459891424,0.2897769227128604,23.129415595534443
baseline,04906.csv,7.970015288946413,0.30262225422025213,23.10112799995902
test,02207.csv,7.287486936377384,0.31579072145461917,23.077023009108345
baseline,01311.csv,2.938464170534029,0.40274615450877693,23.075771895972874
test,04975.csv,9.696692279129826,0.26753583412779236,23.073483985519445
baseline,03433.csv,4.693879196615074,0.3674816414271075,23.06796126797045
baseline,04672.csv,4.3562072748177645,0.3739785058561291,23.05513256762422
test,01603.csv,7.38567522569436,0.3133688865514579,23.054119553267256
test,04556.csv,8.001148161168858,0.30084579278863705,23.04343780060071
baseline,00820.csv,3.388693399597108,0.3927756661480285,23.027476706998534
baseline,02647.csv,5.714079470981413,0.3459927390463599,23.01371642329941
baseline,02744.csv,5.824241941922386,0.3435771746398058,23.003100673912677
test,01625.csv,8.362768446214211,0.29264150890302887,22.994843891365655
test,00001.csv,7.883801181253482,0.3021664305898731,22.992122710747136
test,02863.csv,7.814350927834177,0.3032955360816637,22.979127731917362
test,00981.csv,8.425034190659098,0.29106399947532885,22.97823416442554
test,03469.csv,9.667954243232193,0.26606953156681,22.971430821572696
test,03995.csv,8.50406378937763,0.28916987546809114,22.962557562782187
test,01402.csv,11.298837780423444,0.232973954495938,22.947535505220344
test,03544.csv,8.760311276131606,0.2835783391788468,22.939228235073948
baseline,00634.csv,3.4294056171187695,0.38934510902742303,22.89666106848992
test,02830.csv,8.635779787241828,0.28484461289834795,22.878010432159225
baseline,04350.csv,4.739381086786343,0.36250828367914195,22.864795270743443
test,00364.csv,12.0675802406854,0.21505501454299356,22.820330967835076
test,02835.csv,13.288946766335252,0.1905730177138174,22.817597652026123
test,02050.csv,8.355583937239807,0.28886353005175625,22.798760439827618
test,01907.csv,9.136300579125772,0.27321672093431,22.79713662584127
test,02373.csv,7.11266388466672,0.31359968686488143,22.792648227910792
test,04513.csv,8.856104729123746,0.27859186368297106,22.7856979132723
test,01172.csv,8.14723317698188,0.29266702023331526,22.780584188647644
test,00039.csv,9.90983271203736,0.2572973587944167,22.774700651758195
test,01021.csv,9.6871129338306,0.26152507951600745,22.763366909630975
test,03890.csv,9.907437875712539,0.25695920331768907,22.75539804159699
test,00235.csv,8.238236957324434,0.2901248441415379,22.744479164401326
test,01270.csv,10.767184116317036,0.23868559730149422,22.701463981391747
test,03671.csv,7.433571952190403,0.30473013341363814,22.67007862287231
test,02025.csv,11.248546217602566,0.22799230691739955,22.64816156347254
baseline,00090.csv,2.1266146564256054,0.4103639419186829,22.64481175235975
test,03654.csv,7.548524095780976,0.3017661538820697,22.63683178988446
baseline,04996.csv,2.0356108760830685,0.4114909797114177,22.610159861653955
test,00303.csv,9.107562543228127,0.269837285161774,22.599426801316827
baseline,01304.csv,4.008956007721241,0.3717981724322805,22.598864629335267
test,04551.csv,7.594025985952246,0.2994712931928726,22.567590645595875
test,00370.csv,8.202314412452365,0.2872123208024403,22.562930452574378
baseline,02592.csv,2.7372979192505262,0.3964417115022607,22.559383494363562
test,01341.csv,11.042590293669459,0.2302817372410208,22.5566771557205
test,04181.csv,9.919412057336574,0.25151118129621913,22.494971122147533
test,00809.csv,9.581740135539246,0.25751597073453225,22.45753867226586
test,01160.csv,9.51228988211994,0.2588207167287285,22.453325718556364
test,00117.csv,8.918370473568649,0.27060819792844304,22.4487803699908
test,03128.csv,10.604335246230399,0.23681815285564517,22.445242889012658
test,00682.csv,9.186592141946646,0.2649573349433057,22.43445888911193
baseline,02287.csv,3.2809257649809456,0.383056098721283,22.433730701045096
test,00265.csv,9.028532944509607,0.2679185148522941,22.424458687124314
test,01359.csv,7.936487580399162,0.28844409069838495,22.35869211531841
test,00184.csv,7.486258351336083,0.2973459871110242,22.353557706887294
test,00148.csv,10.398379322297291,0.2388434697399333,22.340552809293957
test,02215.csv,8.298107865444507,0.2808150790854246,22.33886181971574
test,04574.csv,12.230429110772045,0.2015181560000566,22.306336910774874
baseline,01485.csv,6.025408193205882,0.3256061161887341,22.30571400264259
baseline,01229.csv,4.593296070973323,0.3540050046110248,22.293546301524565
test,02590.csv,9.385363556905345,0.25767238178161056,22.268982645985872
test,00866.csv,10.530095320161493,0.23458151061569688,22.259170850946337
baseline,01790.csv,5.898481867991291,0.3268799827300152,22.24248100449205
baseline,00060.csv,4.662746324392628,0.3506686964093712,22.19618114486119
baseline,03653.csv,5.012392427813954,0.34355578413038357,22.190181634333133
test,00103.csv,7.828719945783,0.2870659978971507,22.182019840640535
baseline,01956.csv,5.582363473117215,0.33153347741211847,22.15903734372314
baseline,03807.csv,2.538526504291826,0.3923139010900166,22.15422155879266
test,03086.csv,9.253647559041147,0.2574335429724084,22.125324707661566
baseline,01264.csv,3.896398700455473,0.3645016695014255,22.121482175526747
test,04723.csv,8.532801825275259,0.2715334696746858,22.109475309009547
baseline,04038.csv,4.708248214563896,0.34795320666254903,22.105908547691346
test,03939.csv,13.329658983856909,0.17476571146331013,22.067944557022415
test,03407.csv,10.010415837679098,0.24102611130189674,22.061721402773934
test,02874.csv,9.100378034253733,0.25915536694234453,22.05814638137096
test,02041.csv,8.743547421857997,0.26615323573336774,22.051209208526384
test,00177.csv,12.235218783421667,0.1959313808174766,22.0317878242955
test,03307.csv,9.469182828273487,0.25123573300139457,22.030969478343216
test,00399.csv,8.568724370147315,0.2688864529480146,22.013047017548047
test,01932.csv,8.892027273995811,0.262407201246957,22.01238733634366
baseline,04265.csv,3.2928999466049635,0.37390367968037375,21.988083930623652
test,02915.csv,9.996046819730283,0.23887754496562047,21.939924068011308
test,01453.csv,8.568724370147315,0.26726798755479697,21.932123747887164
baseline,04404.csv,5.007602755164348,0.33761040127427144,21.88812281887792
baseline,03095.csv,2.7492721008745438,0.3822870928128262,21.86362674151585
test,04271.csv,6.952209850904886,0.2976593612819374,21.835177915001754
test,02823.csv,5.60631183636525,0.32449504424262504,21.831064048496504
test,01360.csv,6.09725328294999,0.31445178874052315,21.819842719976148
test,00685.csv,6.4564787316705345,0.30716246408948866,21.814601936144967
baseline,02656.csv,4.502292290630786,0.3457790294736346,21.79124376431252
baseline,03444.csv,2.8115378453194366,0.37930554880063394,21.776815285351134
test,02004.csv,9.071639998356073,0.2535851158412844,21.750895790420294
test,04045.csv,8.611831423993788,0.26275679997259205,21.74967142262339
test,00724.csv,7.15337610218838,0.2916181484360454,21.734283523990648
baseline,04326.csv,5.975116630385005,0.3148198225325855,21.71610775701428
test,00185.csv,8.647753968865834,0.2612132649929035,21.70841721851101
test,01919.csv,8.688466186387505,0.2596261654698042,21.669774459877715
baseline,03060.csv,3.0270731145517624,0.3727409900151646,21.664122615309992
test,02350.csv,8.899211782970214,0.2546746831426483,21.63294594010263
test,00645.csv,9.653585225283349,0.23947329317084784,21.62724988382574
test,01760.csv,13.281762257360846,0.16686230107955105,21.6248773113384
baseline,02588.csv,4.025719861994868,0.35158358991153427,21.604899357571583
baseline,01579.csv,4.940547338069845,0.3320727058298287,21.544182629561277
baseline,00702.csv,1.5734074653959713,0.3992550198671247,21.536158458752205
baseline,00581.csv,7.282565547729923,0.2849642620848387,21.530778651971858
test,04453.csv,6.396607823550441,0.3024376115910178,21.51848840310133
test,01132.csv,8.113705468434665,0.26809492800363716,21.518451868616523
test,04310.csv,7.143796756889175,0.28726958650064244,21.507276081921297
test,03100.csv,8.39390131843665,0.2622244123034432,21.50512193360881
test,02095.csv,8.733968076558766,0.2550127126790702,21.484603710512275
baseline,00062.csv,4.349022765843355,0.34243398955698523,21.470722243692617
test,03976.csv,6.343921424404781,0.30222299811427383,21.45507133011847
test,04978.csv,11.715539300939284,0.19474529778049682,21.452804189964127
test,01187.csv,8.063413905613755,0.2676630870315086,21.446568257189185
test,04130.csv,8.178366049204326,0.2649855605481722,21.427644076612935
test,04260.csv,7.512601550908932,0.2773578603799799,21.380494569907928
test,03906.csv,7.756874856038891,0.2714020027429361,21.326974993185694
test,04529.csv,7.965225616296805,0.26691536992043896,21.310994112318753
test,04899.csv,9.335071994084487,0.2394054327085855,21.30534362951376
baseline,01869.csv,7.615579512875479,0.2736153158910589,21.296345307428425
test,02042.csv,8.91118596459423,0.24757027659605307,21.28969979439688
test,04709.csv,7.778428382962136,0.27002843028507817,21.279849897216046
test,02569.csv,8.441798044932723,0.25639491389057617,21.26154373946153
test,03324.csv,6.954604687229682,0.28611036178425636,21.2601227764425
test,01586.csv,7.8622476543302495,0.26739110332288396,21.23180282047445
test,04360.csv,9.421286101777417,0.23606377913303705,21.22447505842927
test,01378.csv,8.518432807326443,0.25396481914031954,21.21667376434242
test,03098.csv,9.308728794511643,0.23760102062143823,21.188779825583552
test,01731.csv,9.021348435535215,0.2433084663537642,21.186771753223425
test,02374.csv,11.68680126504163,0.18990113581353008,21.181858055718134
baseline,00807.csv,4.008956007721241,0.3432844484425605,21.173178429849266
test,00507.csv,7.421597770566386,0.2743004745473113,21.13662149793195
test,00763.csv,8.987820726987946,0.242768180087032,21.126229731339546
baseline,03416.csv,5.941588921837756,0.3035483534671208,21.119006595193795
baseline,04973.csv,5.405145585081747,0.3141807607304168,21.114183621602585
test,04703.csv,8.918370473568643,0.24329225539064264,21.082983243100777
test,00099.csv,5.750002015853466,0.30615209884959904,21.057606958333416
test,04781.csv,9.153064433399395,0.2379191508859156,21.049021977695176
test,04812.csv,7.802376746210162,0.264557379413019,21.03024571686111
test,04122.csv,7.931697907749554,0.26195683739835346,21.029539777667228
test,02275.csv,8.856104729123746,0.24293416917598368,21.002813187922932
test,04564.csv,8.398690991086259,0.2519582154544612,20.996601763809316
test,03311.csv,7.7041884568932115,0.2656332230791162,20.985849610849023
test,02534.csv,7.5293654051825545,0.2690044143218904,20.979586121277073
test,01683.csv,9.493131191521508,0.22916396852385956,20.951329617714485
test,01299.csv,8.389111645787063,0.24969573322072705,20.873898306823413
test,02053.csv,8.130469322708255,0.2545050242686626,20.855720536141384
test,04958.csv,7.071951667145059,0.2744627646189351,20.795089898091813
test,04500.csv,7.1557709385131885,0.2726459981071149,20.788070843868933
baseline,03950.csv,4.186173895756711,0.3320077491453751,20.786561353025466
test,00137.csv,7.503022205609714,0.26556847859805943,20.781446135512684
test,04736.csv,8.583093388096136,0.24333886337953126,20.750036557072697
test,00005.csv,9.608083335112092,0.2220687225892199,20.711519464573087
test,03660.csv,8.178366049204326,0.2504342207191022,20.700077085159435
test,01503.csv,7.759269692363699,0.2586864927807682,20.69359433140211
baseline,02565.csv,3.2354238748096766,0.34851160892096195,20.661004320857774
test,04971.csv,8.0945467778362,0.2513205498716128,20.66057427141684
test,02784.csv,8.755521603482,0.23774794175919692,20.642918691441846
test,04362.csv,8.851315056474157,0.23560052776575446,20.63134144476188
test,02140.csv,9.15306443339943,0.2294601882505972,20.62607384592929
test,04730.csv,8.726783567584354,0.2376430159465321,20.608934364910958
test,02170.csv,7.919723726125566,0.25378119950765515,20.608783701508322
baseline,01554.csv,3.685653103872754,0.3384511543964377,20.608210823694638
test,02994.csv,9.414101592803,0.22320187449811094,20.574195317708547
test,03473.csv,9.330282321434872,0.2247861553403206,20.5695900884509
test,03679.csv,7.550918932105781,0.2599654473674926,20.549191300480413
test,01141.csv,7.594025985952246,0.2586535519414308,20.52670358302379
test,00973.csv,5.955957939786576,0.29130892645413703,20.521404262493427
test,02222.csv,7.93169790774957,0.2516224085535845,20.512818335428793
test,03028.csv,8.288528520145299,0.24420304478374927,20.498680759332764
test,03153.csv,8.482510262454396,0.24019700204669864,20.492360364789327
test,00221.csv,5.668577580810144,0.296433593237133,20.490257242666793
test,03518.csv,10.314560050929158,0.20276206578066786,20.452663339962548
baseline,00305.csv,2.6486889752327927,0.3560140505220093,20.44939150133326
test,02421.csv,8.556750188523296,0.23763230635378438,20.438365506212513
baseline,03293.csv,5.362038531235282,0.3009908536995304,20.4115812162118
test,00600.csv,8.377137464163024,0.23974245651291107,20.364260289808577
test,02763.csv,6.604958583808355,0.2751759632483669,20.363756746226702
test,02999.csv,8.429823863308727,0.2385858158902998,20.359114657823717
test,03346.csv,6.909102797058413,0.2686376238662778,20.340983990372305
baseline,02145.csv,2.301437708136269,0.3607268106192856,20.337778239100547
baseline,00800.csv,0.9124326397501752,0.3883233446623789,20.32859987286912
test,03320.csv,8.954293018440719,0.22739878694655855,20.324232365768644
test,01514.csv,9.82122376801962,0.20960560319209415,20.301503927624324
test,02858.csv,8.805813166302878,0.22962662127155897,20.287144229880827
test,04258.csv,6.200231244916545,0.28080661468889634,20.240561979361363
test,03757.csv,8.173576376554731,0.24092546291951206,20.219849522530332
test,04213.csv,9.315913303486054,0.2180357198661413,20.217699296793118
test,01357.csv,7.7568748560389045,0.24835219857154298,20.17448478461605
test,02313.csv,8.231052448350013,0.23841058198801557,20.15158154775079
baseline,01619.csv,3.632966704727076,0.3302256860447821,20.14425100696618
baseline,01237.csv,4.92378348379622,0.3043394687587337,20.140756921732905
test,00602.csv,7.768849037662909,0.24711608172366667,20.124653123846244
test,04802.csv,7.890985690227901,0.24448656514709327,20.115313947582564
test,02906.csv,10.324139396228372,0.1955364954890283,20.100964170679788
test,00671.csv,7.510206714584119,0.2516971297159025,20.095063200379244
test,01162.csv,5.723658816280627,0.2874147036622693,20.09439399939409
test,04356.csv,9.514684718444771,0.2115518298126393,20.092276209076736
test,04464.csv,8.310082047068525,0.23554488126032702,20.087326110084874
test,00571.csv,7.869432163304661,0.2440899428366816,20.07392930513874
test,00196.csv,5.747607179528662,0.28592489809694277,20.0438520843758
baseline,02126.csv,4.478343927382751,0.3111719884374303,20.036943349254265
test,01593.csv,7.249169555180527,0.2557399426409366,20.036166687227354
test,00113.csv,7.400044243643185,0.2525730194248989,20.02869521488813
test,04020.csv,7.433571952190432,0.2516040764195659,20.013775773168724
test,00466.csv,6.3343420791055465,0.27318223937192015,19.993454047701555
baseline,00285.csv,1.465639830779809,0.37015145354344253,19.97321250795194
test,01630.csv,9.064455489381661,0.2178471117451768,19.9568110766405
test,01153.csv,10.716892553496168,0.18453038517631537,19.943411812311936
test,01461.csv,7.325804317574241,0.251838826500022,19.91774564257534
test,04206.csv,7.194088319710064,0.25415957940134165,19.902067289777147
test,04480.csv,7.32580431757424,0.2501688841456021,19.834248524854345
baseline,01693.csv,2.2774893448882323,0.35109654621209885,19.832316655493173
test,04560.csv,8.051439723989736,0.23537695451914814,19.820287449947145
test,01238.csv,8.03467586971611,0.23556677110784735,19.813014425108477
test,02653.csv,5.127344571404528,0.2924429645169613,19.749492797252593
baseline,02880.csv,4.02093018934526,0.31435919963200476,19.7388901709455
baseline,04590.csv,3.834132956010579,0.31744325195859324,19.70629555394024
test,04033.csv,8.140048668007468,0.2309660849452732,19.68835291527113
test,04239.csv,6.854021561587931,0.2560770278889519,19.657872956035526
test,01841.csv,6.365474951327994,0.26582313780274397,19.65663184146519
test,03099.csv,7.546129259456193,0.2418394784761857,19.63810318326548
test,04762.csv,6.034987538505096,0.2720220484778411,19.63608996239715
test,04241.csv,6.068515247052345,0.2713201331253547,19.63452190332008
test,01388.csv,6.992922068426539,0.2525967978996436,19.62276196340872
test,01729.csv,6.3223678974815485,0.2658560720410754,19.61517149953532
test,00882.csv,7.560498277404995,0.24070500510850404,19.595748532830196
test,01695.csv,6.432530368422496,0.26200961652717225,19.53301119478111
test,03613.csv,8.614226260318588,0.2179849683018621,19.513474675411693
test,00383.csv,8.58548822442094,0.2184136686688251,19.506171657862197
test,01966.csv,6.703146873125303,0.2553478304276552,19.47053839450806
test,00361.csv,6.997711741076147,0.24929572715916165,19.462498099034228
test,03131.csv,5.879323177392873,0.2715179305336728,19.455219704076512
test,00535.csv,7.6131846765506745,0.23646821988524747,19.43659567081305
test,02733.csv,6.454083895345727,0.2594088892070972,19.424528355700588
test,03004.csv,8.405875500060676,0.21951193291990725,19.38147214605604
test,00038.csv,6.346316260729565,0.2599566443192906,19.344148476694095
test,03840.csv,5.864954159444039,0.2682993616825282,19.27992224357045
baseline,00543.csv,4.554978689776465,0.2936313108685007,19.2365442332015
test,00805.csv,6.40379233252486,0.2566151734659389,19.234551005821803
test,01082.csv,7.550918932105782,0.23329365350011766,19.215601607111665
baseline,03870.csv,2.7947739910458127,0.32718341867721146,19.153944924906384
test,03457.csv,6.973763377828111,0.24336351339293316,19.141939047474768
test,02555.csv,8.73157324023397,0.20791843857550144,19.127495169009045
test,04203.csv,6.856416397912735,0.244957220434496,19.104277419637533
test,02969.csv,8.235842120999624,0.217157014783799,19.093692860189577
test,03300.csv,7.68981943894439,0.22747109923954165,19.06337440092147
test,04456.csv,8.106520959460232,0.2185357291025006,19.033307414585263
test,00074.csv,6.3032092068831,0.25426471366916215,19.016444890341205
test,04139.csv,6.078094592351561,0.2580274003039742,18.97946460755027
baseline,04916.csv,6.109227464574008,0.2573007369432039,18.974264311734203
baseline,01766.csv,3.810184592762543,0.30314733565070917,18.967551375298
test,04980.csv,6.164308700044498,0.2557065577905081,18.949636589569902
test,01408.csv,5.393171403457728,0.2707023046820039,18.928286637557925
test,03915.csv,6.7558332722709835,0.24328880265390151,18.92027340496606
test,01717.csv,6.272076334660653,0.252831133390699,18.913633004195603
test,04428.csv,6.554667020987479,0.24713394403157585,18.91136422256627
test,04707.csv,7.0551878128714325,0.2366970843160646,18.890042028674664
test,00267.csv,7.4335719521904124,0.22843645316509148,18.855394610444986
baseline,03443.csv,2.167326873947267,0.33320505235103454,18.827579491498994
test,03663.csv,6.058935901753132,0.25375551169928245,18.746711486717253
baseline,01004.csv,4.7130378872135035,0.28027032770152616,18.72655427228981
test,04326.csv,5.656603399186126,0.2605561884657261,18.68441282247243
test,02742.csv,6.590589565859544,0.2416644520506178,18.673812168390434
test,03529.csv,7.883801181253482,0.21556073676869397,18.66183801968818
test,00485.csv,6.633696619706006,0.24029038525235413,18.64821588232371
test,02768.csv,6.818099016715888,0.23617394413552462,18.626796223492118
test,02147.csv,7.071951667145067,0.23109231522167628,18.62656742822888
baseline,04380.csv,2.749272100874543,0.31754370859483405,18.626457530616246
test,01826.csv,7.285092100052582,0.22672265439542513,18.621224819823837
baseline,01960.csv,6.2026260812413465,0.24821598763744476,18.613425463113586
baseline,01601.csv,3.0941285316462634,0.31033510325695407,18.610883694493968
test,04576.csv,6.789360980818232,0.23631489058833954,18.60510551023521
baseline,02036.csv,1.9877141495869963,0.33076479238725404,18.525953768949698
test,03597.csv,8.432218699633513,0.20169816549195446,18.517126974231235
test,03140.csv,7.083925848769082,0.22808487681349035,18.488169689443602
baseline,00414.csv,3.90118837310508,0.2913127648974516,18.46682661797766
test,02449.csv,8.281344011170901,0.20327399936093288,18.445043979217544
test,04906.csv,7.440756461164814,0.21933109335269063,18.407311128799346
test,02353.csv,5.709289798331805,0.25365179499661406,18.391879548162507
test,03000.csv,12.311853545815378,0.12156387347756052,18.390047219693404
baseline,03408.csv,2.0475850577070864,0.3255143486523294,18.323302490323556
test,01251.csv,7.280302427402972,0.22017571360533794,18.28908810766987
test,04233.csv,6.796545489792644,0.22965459103132307,18.279275041358797
baseline,01006.csv,1.2477097252226805,0.34052921107730716,18.27417027908804
baseline,04436.csv,3.5132248884868953,0.2946491141092784,18.245680593950816
test,04701.csv,7.304250790651008,0.21866708430528553,18.237605005915285
test,01559.csv,6.475637422268961,0.23511923833799847,18.231599339168884
test,01882.csv,6.106832628249205,0.24225903395867107,18.219784326182758
test,04641.csv,7.1533761021883855,0.2210524850922082,18.206000356798796
test,02648.csv,7.548524095780991,0.21274330662426136,18.18568942699406
test,01392.csv,6.61453792910757,0.2313059425334359,18.179835055779364
test,02819.csv,5.721263979955824,0.24887907916807261,18.165217938359454
baseline,02810.csv,2.255935817965,0.31787703129159794,18.149787382544897
test,02905.csv,4.250834476526407,0.27764041143999735,18.132855048526274
test,02428.csv,6.935445996631254,0.2232965870720317,18.100275350232838
test,03185.csv,6.8731802521863585,0.22446679912881737,18.096520208627226
baseline,00509.csv,2.948043515833244,0.302897091159957,18.092898073831094
baseline,00802.csv,1.9805296406125852,0.32212089376785735,18.08657432900545
test,01504.csv,5.83142645089679,0.24385424401429007,18.024138651611292
test,01929.csv,6.978553050477719,0.22043166290657842,18.00013619580664
test,00969.csv,8.187945394503556,0.19549699591513797,17.962795190260454
test,01538.csv,7.210852173983668,0.21487219159896462,17.9544617539319
baseline,04253.csv,5.189610315849422,0.25522494114727734,17.95085737321329
test,01840.csv,7.953251434672801,0.19981987860703052,17.944245365024326
test,04923.csv,6.403792332524852,0.23057502121434448,17.932543393242074
baseline,03294.csv,3.163578785065569,0.2953430901457731,17.930733292354226
baseline,03644.csv,3.007914423953334,0.2979960816669569,17.90771850730118
baseline,02278.csv,3.980217971823599,0.2781754144367933,17.888988693663265
test,00787.csv,7.981989470570443,0.19804049589483133,17.884014265312008
baseline,01900.csv,2.2750945085634284,0.31200206790454477,17.875197903790667
test,04227.csv,6.815704180391072,0.22103252708574792,17.86733053467847
test,01135.csv,6.449294222696128,0.22784352163721608,17.841470304556932
test,01139.csv,6.674408837227665,0.2224783111921088,17.798324396833106
test,04919.csv,6.82288868936549,0.2185851363018732,17.75214550445915
test,02405.csv,7.103084539367504,0.21285470787644414,17.74581993318971
baseline,01188.csv,3.95387477225076,0.2756086402645282,17.73430678547717
test,02130.csv,6.856416397912733,0.21683076828762948,17.697954812294206
test,00344.csv,7.562893113729799,0.2024365757540421,17.684721901431903
baseline,01994.csv,3.7527085209672566,0.2782847572725831,17.66694638459641
test,01352.csv,6.844442216288717,0.2160115932856611,17.645021880571772
test,03493.csv,5.582363473117231,0.241214251229455,17.64307603458998
test,01691.csv,6.739069417997358,0.2180041729362062,17.63927806480767
test,02871.csv,5.194399988499032,0.24867295369509645,17.628047673253853
test,00418.csv,7.785612891936553,0.19652475251852425,17.611850517862766
test,00402.csv,7.579656968003423,0.20041619567085395,17.600466751546122
test,02310.csv,6.226574444489385,0.22742853325376397,17.598001107177584
test,04297.csv,6.382238805601628,0.22427922695851954,17.596200153527604
test,00847.csv,6.418161350473673,0.2228809683468543,17.562209767816388
test,02440.csv,6.9162873060328245,0.21279105857952985,17.555840235009317
test,00308.csv,5.754791688503074,0.2358180066630589,17.54569202165602
test,01651.csv,5.936799249188148,0.23172789609422517,17.523194053899406
test,03378.csv,7.311435299625433,0.20419677679673867,17.521274139462367
test,03703.csv,7.917328889800744,0.19183224105454091,17.50894094252779
test,01761.csv,5.658998235510929,0.2364960887027275,17.483802670647304
test,00650.csv,6.5139548034658175,0.21901493421537743,17.46470151423469
test,03198.csv,6.178677717993327,0.22509548047788527,17.43345174188759
baseline,02713.csv,3.546752597034146,0.2776063029270503,17.42706774338666
test,02990.csv,7.706583293218014,0.19312927752122871,17.363047169279447
test,03327.csv,6.114017137223615,0.22485182092904496,17.356608183675863
test,01175.csv,6.4205561867984775,0.21867710560392115,17.354411466994534
test,04986.csv,6.652855310304427,0.2136598164202153,17.335846131315193
baseline,01757.csv,3.0318627872013693,0.28479421739922806,17.271573657162772
test,00024.csv,6.377449132952015,0.2177190376918222,17.263401017543124
baseline,01629.csv,3.1755529666895863,0.28172989902644435,17.262047918011802
test,01632.csv,7.234800537231709,0.2000738532256732,17.238493198515368
test,02751.csv,8.092151941511405,0.1827244451706807,17.22837420004544
test,02869.csv,6.236153789788599,0.219220608572451,17.19718421841115
test,01406.csv,5.48657002012507,0.23413074425046065,17.193107232648103
test,00020.csv,8.207104085101978,0.17934285952495974,17.174247061349966
test,00873.csv,8.343609755615788,0.1763009609492765,17.158657803079613
test,00281.csv,5.797898742349542,0.22653416638479712,17.124607061589398
test,00980.csv,6.698357200475696,0.2084823862392149,17.122476512436442
test,02143.csv,4.744170759435951,0.24753000548486842,17.120671033679372
baseline,04970.csv,2.3301757440339124,0.2952172757959386,17.09103953383084
baseline,02520.csv,3.170763294039979,0.27827861210653776,17.08469389936687
test,00478.csv,7.292276609026992,0.19563437238178635,17.07399522811631
test,01701.csv,6.9809478868025385,0.20165072623080604,17.06348419834284
test,00644.csv,6.1307809914972395,0.2184830227928136,17.054932131137917
test,00818.csv,7.05997748552104,0.19960694839302656,17.04032490517237
test,01713.csv,7.016870431674582,0.19993461541472804,17.013601202410985
test,03878.csv,6.281655679959869,0.21455690804365318,17.009501082142528
test,01987.csv,7.438361624840025,0.1912580936562043,17.00126630765024
test,01177.csv,6.437320041072104,0.21067088242615267,16.970864162379737
test,02593.csv,6.216995099190169,0.21499065769311462,16.9665279838459
test,02308.csv,6.911497633383218,0.2007129273944366,16.94714400310505
test,01410.csv,5.539256419270761,0.22801954597227123,16.940233717884322
test,00833.csv,4.545399344477252,0.2477621156501397,16.933505126984237
test,01272.csv,6.1786777179933114,0.21497201815755046,16.927278625870834
test,00176.csv,7.953251434672795,0.17936040983765564,16.921271926555576
test,04447.csv,6.535508330389049,0.20724762159184348,16.89788940998122
baseline,01759.csv,2.960017697457261,0.27850885241333245,16.885460318123883
test,04040.csv,6.976158214152918,0.19814677428458208,16.883496928382023
test,01869.csv,7.172534792786811,0.19369194818361235,16.85713220196743
test,01297.csv,7.194088319710054,0.19292273884797845,16.840225262108977
test,02989.csv,6.406187168849654,0.20836886584346873,16.82463046102309
test,00864.csv,6.319973061156725,0.2100379976239412,16.821872942353785
test,01205.csv,4.576532216699698,0.24347475858402562,16.750270145900977
baseline,01156.csv,4.411288510288249,0.24666228779834454,16.744402900205476
test,02161.csv,5.639839544912499,0.22138522188428722,16.70910063912686
test,00241.csv,5.321326313713621,0.22758480863660727,16.700566745543984
test,04063.csv,6.252917644062225,0.20862357440172272,16.68409636414836
test,04429.csv,7.629948530824299,0.18093216713874974,16.676556887761784
test,00288.csv,6.336736915430359,0.2067731007450191,16.675391952681316
baseline,03559.csv,3.0246782782269586,0.2728556360384484,16.66746008014938
baseline,01680.csv,2.624740611984756,0.28055414197823625,16.652447710896567
test,00616.csv,5.093816862857282,0.23058244581157541,16.622939153436054
baseline,00442.csv,1.906289714543673,0.29433220751079586,16.622900090083466
baseline,03003.csv,3.5539371060085556,0.26125830422769764,16.616852317393437
test,02020.csv,6.494796112867389,0.20163902569684333,16.576747397709553
test,01122.csv,7.258748900479745,0.18621056826156673,16.569277313558082
test,02138.csv,5.826636778247185,0.21476674960454675,16.56497425847452
test,03292.csv,6.401397496200048,0.20276607964331606,16.539701478365853
test,04069.csv,5.5224925649971235,0.2197586895278618,16.510427041390212
baseline,00959.csv,4.586111561998912,0.23711923691886772,16.442073407942296
test,04653.csv,6.250522807737421,0.20356606665561575,16.428826140518208
baseline,00291.csv,3.1755529666895863,0.26467635343554496,16.409370638466836
