controller,file,jerk_cost,lataccel_cost,total_cost
test,02576.csv,13.351212510780133,0.3564093422759903,31.17167962457965
test,02437.csv,12.23761361974645,0.3785662823462227,31.165927737057586
test,03508.csv,14.740217579166238,0.32771238794502133,31.125836976417304
test,00287.csv,13.68888443257745,0.34872224730065626,31.12499679761026
test,04526.csv,12.010104168890102,0.38186120685853087,31.103164511816644
test,00358.csv,10.750420262043413,0.4070051666745702,31.100678595771925
test,02065.csv,10.448670885118158,0.41270906389132,31.08412407968416
test,01385.csv,10.731261571444978,0.40661469497797464,31.06199632034371
test,03039.csv,11.272494580850589,0.39564469761069276,31.05472946138523
test,03755.csv,12.826743355648148,0.36427808276163987,31.04064749373014
test,02803.csv,11.835281117179438,0.38408168604205883,31.03936541928238
test,01085.csv,11.392236397090793,0.3926277184077774,31.023622317479663
test,02317.csv,10.434301867169326,0.4101713769956067,30.942870716949663
test,01196.csv,12.338196745388212,0.37159500278044555,30.91794688441049
test,02983.csv,13.415873091549843,0.3499865029386485,30.91519823848227
test,01050.csv,12.297484527866539,0.3722982193902432,30.912395497378697
test,02081.csv,9.624847189385706,0.4253763668893947,30.89366553385544
test,00276.csv,11.511978213330956,0.3867853484806597,30.85124563736394
test,02162.csv,12.022078350514128,0.3752948745122896,30.786822076128608
test,01921.csv,11.983760969317261,0.3760163359910985,30.78457776887219
test,03345.csv,8.554355352198499,0.4442040535762555,30.764558031011273
test,00838.csv,12.56810103256935,0.3635942564740202,30.747813856270362
test,03841.csv,12.453148888978784,0.36582740390204316,30.74451908408094
test,01867.csv,10.896505277856422,0.3965181619950368,30.722413377608262
test,00130.csv,13.435031782148272,0.34554800705418887,30.712432134857714
test,03766.csv,12.022078350514155,0.3737600619527749,30.7100814481529
test,03573.csv,13.365581528728953,0.3468265634799167,30.706909702724786
test,03083.csv,11.77301537273455,0.3785633810069952,30.701184423084314
test,01952.csv,14.80248332361112,0.3179002687392382,30.69749676057303
test,03216.csv,12.172953038976745,0.3700919829261651,30.677552185285002
test,01902.csv,11.19346498213207,0.3891949270207288,30.65321133316851
test,02416.csv,11.088092183840713,0.39129893884955547,30.65303912631849
test,00250.csv,12.029262859488538,0.37238339811956434,30.648432765466758
test,02450.csv,10.942007168027697,0.39408775076755964,30.64639470640568
test,03253.csv,13.159625604795838,0.3496685644685228,30.643053828221976
test,04234.csv,10.17086987144093,0.408588363470641,30.600288044972977
test,03340.csv,10.812686006488297,0.3953341795388964,30.57939498343312
test,01384.csv,12.29987936419135,0.3655124214904988,30.57550043871629
test,02756.csv,11.567059448801434,0.3788316257581321,30.50864073670804
test,02712.csv,10.860582732984373,0.392873581246175,30.50426179529312
test,02873.csv,14.328305731300036,0.3232054165435293,30.488576558476502
test,00053.csv,10.46782957571659,0.40026028131151464,30.48084364129232
test,02377.csv,12.328617400088984,0.36223542592787383,30.440388696482675
test,03074.csv,10.625888773153616,0.3959994101606321,30.42585928118522
test,00289.csv,14.524682309933915,0.317119092570857,30.380636938476766
test,04430.csv,13.087780515051762,0.34513088365410427,30.344324697756974
test,01443.csv,9.6200575167361,0.41426291810775395,30.3332034221238
test,01181.csv,12.048421550086958,0.36551237924109986,30.32404051214195
test,00435.csv,10.376825795374039,0.39868283033898955,30.310967312323516
test,02203.csv,11.387446724441217,0.3777672410053074,30.27580877470659
test,00755.csv,11.701170282990446,0.3707717244553597,30.239756505758432
test,00365.csv,11.19346498213207,0.3808780831352168,30.237369138892912
test,00629.csv,11.516767885980558,0.3735197840935547,30.19275709065829
test,00335.csv,10.726471898795365,0.3892122481586089,30.187084306725808
test,01523.csv,15.231159025750967,0.29909622524371166,30.18597028793655
test,03618.csv,11.466476323159682,0.37363225609791617,30.148089128055492
test,01861.csv,11.514373049655761,0.3726701745581348,30.147881777562503
test,02937.csv,10.89171560520682,0.38504542619265375,30.143986914839505
test,00416.csv,12.467517906927595,0.3534530099528254,30.14016840456887
test,04321.csv,11.887967516325118,0.3649909544287021,30.137515237760226
test,01849.csv,10.4151431765709,0.3943869857028687,30.134492461714334
test,01807.csv,10.922848477429262,0.3839976828882785,30.122732621843188
test,01924.csv,13.34881767445533,0.33513883394306376,30.105759371608517
test,04325.csv,8.6262004419426,0.4295512435548108,30.10376261968314
test,03087.csv,10.6163094278544,0.38902841178209363,30.067730016959082
test,03093.csv,11.473660832134094,0.37174110022427376,30.060715843347783
test,00516.csv,12.122661476155875,0.3585338914457914,30.049356048445446
test,03211.csv,11.753856682136115,0.3656328533226676,30.035499348269497
test,01969.csv,11.667642574443187,0.36626817240428383,29.981051194657375
test,03461.csv,12.663894485561524,0.34597550850067127,29.96266991059509
test,00985.csv,12.50344045179966,0.348832441074486,29.945062505523964
test,04343.csv,10.757604771017853,0.3836712103850894,29.941165290272323
test,02770.csv,11.610166502647898,0.3666027753305363,29.940305269174715
test,01878.csv,11.804148244956993,0.3623486618824162,29.921581339077804
test,04189.csv,14.215748424034253,0.3139752685132412,29.91451184969631
test,02027.csv,10.918058804779655,0.3796501850055959,29.90056805505945
test,02728.csv,12.02686802316374,0.3565633516320757,29.855035604767526
test,01655.csv,11.643694211195173,0.364043460828606,29.845867252625474
test,00715.csv,11.981366132992473,0.35707033311550196,29.834882788767572
test,01585.csv,14.654003471473299,0.3032471857907017,29.816362761008385
test,02847.csv,12.697422194108773,0.3422942406065222,29.812134224434885
test,01626.csv,11.41857959666361,0.3677881237628544,29.807985784806334
test,00421.csv,12.956064517187535,0.33696809447970955,29.804469241173013
test,02096.csv,11.313206798372253,0.36843173521143857,29.73479355894418
test,01356.csv,11.054564475293462,0.37286184459161364,29.69765670487414
test,00332.csv,9.818828931694803,0.397573845659994,29.697521214694504
test,00900.csv,11.950233260770036,0.35473142919887324,29.686804720713695
test,00059.csv,13.81102108514245,0.31748031917256436,29.68503704377067
test,00617.csv,11.90952104324835,0.3554637620140514,29.68270914395092
test,02704.csv,11.674827083417616,0.3600372885545099,29.67669151114311
test,02114.csv,13.502087199242748,0.3234644520880283,29.675309803644165
test,02029.csv,11.53113690392938,0.3625801046523727,29.660142136548014
test,03174.csv,10.697733862897724,0.3792049315092517,29.657980438360312
test,00553.csv,11.186280473157668,0.36931057554834307,29.65180925057482
test,00791.csv,10.439091539818932,0.3841156411108651,29.64487359536219
test,03961.csv,9.629636862035316,0.40014397572210436,29.636835648140533
test,00574.csv,12.915352299665873,0.3340078011201992,29.61574235567583
test,04598.csv,12.50583528812445,0.3421066577587234,29.611168176060623
test,03208.csv,11.782594718033756,0.35590776851163963,29.57798314361574
test,04956.csv,12.472307579577198,0.34163758658207316,29.554186908680855
test,01598.csv,12.431595362055543,0.3422096923927969,29.542079981695387
test,02778.csv,13.552378762063666,0.31965675486206785,29.535216505167057
test,03036.csv,13.4637698180459,0.32123183350219175,29.52536149315549
test,02056.csv,11.792174063332975,0.35466153981444093,29.525251054055023
test,01832.csv,8.578303715446529,0.4188836678684641,29.522487108869733
test,03359.csv,12.031657695813337,0.3493419674473485,29.498756068180764
test,03581.csv,12.170558202651954,0.34655785170958275,29.49845078813109
test,03627.csv,10.31934972357876,0.3835023761897845,29.494468533067984
test,01758.csv,12.182532384275962,0.346200698670337,29.492567317792812
test,02435.csv,15.492196185154558,0.2794376786327996,29.46408011679454
test,02844.csv,12.501045615474856,0.3389385919487652,29.447975212913114
test,00704.csv,10.122973144944858,0.38627749086242713,29.436847688066216
test,02455.csv,13.753545013347141,0.3133084297080957,29.418966498751928
test,03368.csv,12.374119290260257,0.34075849922996393,29.412044251758452
test,04664.csv,11.124014728712766,0.36574432401721624,29.411230929573577
test,04558.csv,11.593402648374276,0.3562360742788361,29.40520636231608
test,04823.csv,9.009374253911181,0.40650557679814275,29.334653093818318
test,03089.csv,10.434301867169326,0.37750851355322457,29.30972754483055
test,03453.csv,12.790820810776113,0.3301421396966677,29.297927795609496
test,04182.csv,9.196171487245861,0.4017425351903548,29.2832982467636
test,01152.csv,11.986155805642065,0.34465047846014785,29.218679728649455
test,03158.csv,11.198254654781683,0.36016251490610585,29.206380400086978
test,04726.csv,14.824036850534364,0.28755096057641266,29.201584879354996
test,04372.csv,10.276242669732289,0.37842888884234926,29.197687111849753
test,03352.csv,15.49698585780418,0.2737351454023097,29.183743127919666
test,00748.csv,13.753545013347154,0.3083378853467754,29.170439280685926
test,00879.csv,13.609854833858934,0.3106542661176611,29.14256813974199
test,03919.csv,13.729596650099099,0.3077787821568022,29.11853575793921
test,01678.csv,11.416184760338814,0.35389474537892524,29.110922029285078
test,01711.csv,14.014582172750725,0.3018180699079668,29.105485668149065
test,00282.csv,11.629325193246347,0.3494435079559224,29.101500591042466
test,01283.csv,9.785301223147554,0.3862567698458481,29.098139715439963
test,02082.csv,11.53113690392938,0.3508250157782095,29.072387692839854
test,01048.csv,11.37307770649234,0.3534379868510578,29.04497704904523
test,00187.csv,13.590696143260494,0.30877276139556564,29.029334213038776
test,03945.csv,13.394319564626617,0.3124499757066308,29.016818349958157
test,00401.csv,9.256042395365949,0.39483585584916797,28.997835187824347
test,00454.csv,10.482198593665412,0.36982860512308124,28.973628849819473
test,00525.csv,10.245109797509842,0.3739208931421705,28.941154454618363
test,00470.csv,12.762082774878458,0.32133990254195,28.829077901975957
test,00870.csv,9.184197305621852,0.3926324397849467,28.815819294869186
test,01126.csv,11.631720029571154,0.3435666265673291,28.81005135793761
test,02551.csv,10.810291170163492,0.35988852290640433,28.804717315483707
test,00527.csv,12.216060092823232,0.3317521182433713,28.803666004991797
test,00445.csv,10.71928738982098,0.3614922673950768,28.793900759574818
test,02117.csv,10.211582088962592,0.37104568177034725,28.763866177479954
test,01624.csv,10.281032342381893,0.36931891728547595,28.74697820665569
test,01737.csv,14.08163758984525,0.29312735004406515,28.73800509204851
test,00371.csv,12.156189184703122,0.33104436132362347,28.708407250884292
test,01670.csv,12.201691074874391,0.33003958044018816,28.703670096883798
test,01863.csv,12.328617400089017,0.32730949743090737,28.69409227163439
test,04003.csv,9.440444792375828,0.3850606687229469,28.693478228523173
test,03674.csv,10.637862954777647,0.36105117966509515,28.690421938032408
test,00197.csv,11.404210578714798,0.34501525867827104,28.654973512628352
test,01715.csv,12.644735794963077,0.3201034832081896,28.649909955372557
test,04439.csv,11.38505188811636,0.3450888149759483,28.639492636913772
test,04290.csv,14.445652711215388,0.2826262278837478,28.57696410540278
test,01046.csv,10.925243313754066,0.3523688617563728,28.543686401572707
test,00457.csv,8.947108509466286,0.3918014647784648,28.537181748389525
test,03103.csv,11.71074962828965,0.33648905952376323,28.53520260447781
test,03879.csv,9.632031698360118,0.3764648912057508,28.455276258647658
test,02071.csv,12.105897621882256,0.32691562082622955,28.451678663193732
test,04462.csv,11.734697991537686,0.33419024290882443,28.444210136978906
test,03549.csv,11.35870868854354,0.34167946491440204,28.442681934263643
test,03566.csv,11.270099744525787,0.34314699486001093,28.427449487526335
test,01696.csv,9.052481307757642,0.38746569658011437,28.42576613676336
test,04861.csv,10.254689142809056,0.363413730346434,28.425375660130754
test,01616.csv,10.92284847742928,0.34998262031917193,28.421979493387877
test,02629.csv,11.253335890252163,0.34257113752091584,28.381892766297955
test,02380.csv,12.18253238427598,0.32358857030686616,28.361960899619287
test,01057.csv,12.242403292396085,0.3221790067665972,28.351353630725946
test,00830.csv,12.11787180350628,0.3245099434750964,28.343368977261097
test,02015.csv,11.72032897358889,0.3318604917747007,28.313353562323925
test,01609.csv,15.475432330880947,0.2566511434094275,28.307989501352324
test,02882.csv,10.35287743212601,0.35883079573064963,28.29441721865849
test,03240.csv,7.809561255184581,0.4096580062060433,28.292461565486747
test,03949.csv,9.737404496651477,0.370808394498344,28.27782422156868
test,02982.csv,12.6638944855615,0.3116376546127452,28.24577721619876
test,04065.csv,10.019995182978302,0.36409830396783915,28.22491038137026
test,01098.csv,17.873489710541413,0.2069179644119558,28.219387931139202
test,02771.csv,10.460645066742163,0.35499705326984815,28.21049773023457
test,02129.csv,11.277284253500229,0.33853873369205023,28.204220938102743
test,04501.csv,9.184197305621844,0.3802754327305531,28.197968942149497
test,04709.csv,9.490736355196713,0.37221904748916396,28.10168872965491
test,01750.csv,13.62422385180774,0.28927281324175924,28.087864513895703
test,01327.csv,10.671390663324882,0.3471917568186703,28.030978504258396
test,02342.csv,11.169516618884042,0.336787204281923,28.008876832980192
test,03569.csv,13.111728878299772,0.2977472328752624,27.999090522062893
test,02122.csv,12.05560605906138,0.3183569067367842,27.97345139590059
test,01515.csv,11.5455059218782,0.32854608766547755,27.97281030515208
test,03684.csv,10.53009532016147,0.3475684287327918,27.908516756801063
test,00395.csv,9.430865447076613,0.36945096461209814,27.90341367768152
test,03358.csv,12.007709332565321,0.31767208981275463,27.891313823203053
test,03091.csv,9.529053736393585,0.3669875967699779,27.87843357489248
test,04585.csv,9.811644422720386,0.3608541815051692,27.854353497978842
test,04561.csv,12.081949258634209,0.3153068912275456,27.84729382001149
test,01105.csv,11.226992690679321,0.3323875125001958,27.846368315689112
test,01469.csv,16.007085994987357,0.23540136033169645,27.77715401157218
test,04458.csv,12.436385034705172,0.30633487724710784,27.753128897060563
test,01285.csv,10.079866091098392,0.35318175900941984,27.738954041569382
test,02623.csv,10.29540136033072,0.34884046043699196,27.737424382180315
test,01751.csv,10.640257791102439,0.34193555135272136,27.737035358738506
test,00690.csv,8.207104085101971,0.3900091617940289,27.707562174803417
test,02853.csv,11.682011592392014,0.3202296186905149,27.69349252691776
test,04373.csv,9.447629301350238,0.3643163861665252,27.6634486096765
test,04011.csv,11.928679733846804,0.31441082409403454,27.64922093854853
test,01192.csv,10.436696703494146,0.3439162574601976,27.632509576504027
test,01904.csv,11.813727590256203,0.3160391746790316,27.615686324207783
test,02253.csv,10.60194040990558,0.3398403170447618,27.59395626214367
test,00777.csv,10.697733862897724,0.337875599428909,27.591513834343175
test,02120.csv,11.511978213330954,0.3215093218370537,27.587444305183638
test,02286.csv,7.941277253048772,0.3921773636312449,27.550145434611014
test,04497.csv,13.241050039839166,0.2861096579514607,27.546532937412202
test,02315.csv,10.453460557767755,0.3416683019810879,27.53687565682215
test,04749.csv,12.417226344106723,0.30226828017686225,27.530640352949835
test,03501.csv,12.738134411630398,0.29417006285235636,27.446637554248216
test,01794.csv,11.84486046247867,0.31085165528364267,27.387443226660803
test,01607.csv,10.233135615885823,0.342967802398808,27.381525735826223
test,03532.csv,9.529053736393562,0.35668774196437225,27.363440834612177
test,03018.csv,13.351212510780142,0.28021679735106336,27.36205237833331
test,02195.csv,10.862977569309171,0.32960459655628616,27.34320739712348
test,01628.csv,11.98136613299246,0.30711328153304046,27.33703020964448
test,00229.csv,9.40691708382858,0.3581176817959507,27.312801173626113
test,03555.csv,15.35329567831597,0.2389112674427061,27.298859050451277
test,04850.csv,11.353919015893926,0.31873183759190427,27.290510895489138
test,02054.csv,10.882136259907602,0.3281669574146224,27.290484130638724
test,02401.csv,10.750420262043402,0.32983290514704316,27.24206551939556
test,01322.csv,12.208875583848801,0.3005981192110668,27.238781544402144
test,02942.csv,11.775410209059372,0.3085662248700268,27.20372145256071
test,00946.csv,10.692944190248136,0.33001245770509113,27.193567075502692
test,00837.csv,8.326845901342162,0.3768679065405911,27.170241228371715
test,00271.csv,11.406605415039598,0.31497096689399073,27.155153759739136
test,04685.csv,10.56362302870872,0.33156045726216093,27.141645891816765
test,04146.csv,13.020725097957254,0.28241704780642707,27.141577488278607
test,02579.csv,10.872556914608394,0.32420334010087776,27.08272391965228
test,01781.csv,11.665247738118403,0.3077866875881947,27.05458211752814
test,04706.csv,11.98136613299246,0.30045760381666486,27.004246323825704
test,04355.csv,9.244068213741931,0.3550478530381992,26.99646086565189
test,02079.csv,11.449712468886071,0.31088492633850373,26.99395878581126
test,03460.csv,9.136300579125773,0.35692578472721725,26.982589815486637
test,03230.csv,12.781241465476864,0.28398115945475777,26.98029943821475
test,00780.csv,8.310082047068525,0.37332676789812397,26.976420441974724
test,04390.csv,11.267704908200981,0.3141584523138303,26.9756275238925
test,00364.csv,10.805501497513907,0.32268506394016266,26.939754694522037
test,01621.csv,10.235530452210627,0.33392336665492434,26.931698784956843
test,04544.csv,9.893068857763721,0.3403590095842072,26.91101933697408
test,02058.csv,8.743547421857977,0.3632934852417477,26.908221683945364
test,00514.csv,11.53113690392938,0.30721433227950345,26.89185351790455
test,03643.csv,11.382657051791556,0.30966273231507346,26.86579366754523
test,02897.csv,10.757604771017826,0.322088838912467,26.862046716641174
test,00537.csv,13.202732658642308,0.27305630758042443,26.85554803766353
test,03057.csv,12.352565763337022,0.28788192421154946,26.746661973914495
test,01413.csv,9.478762173572685,0.34389052384849894,26.673288365997635
test,03886.csv,13.056647642829288,0.2719965933613401,26.656477310896292
test,04338.csv,10.7480254257186,0.3175832138843118,26.62718611993419
test,01505.csv,9.742194169301102,0.3376906971875646,26.626729028679335
test,01927.csv,11.38026221546675,0.3048347015975065,26.621997295342076
test,02371.csv,10.094235109047213,0.33047065520087116,26.61776786909077
test,00805.csv,7.301855954326214,0.38499193230466433,26.55145256955943
test,03994.csv,11.555085267177418,0.29975429468095427,26.54280000122513
test,02558.csv,9.687112933830615,0.3369644119592323,26.535333531792233
test,04215.csv,10.815080842813101,0.31409760810747844,26.519961248187023
test,04550.csv,12.429200525730751,0.2816585218797363,26.512126619717563
test,02834.csv,9.488341518871906,0.3398891037648673,26.48279670711527
test,02072.csv,7.735321329115659,0.37478834224382596,26.474738441306958
test,02019.csv,9.974493292807054,0.32991821278979505,26.470403932296808
test,03599.csv,10.534884992811087,0.31860126909311615,26.464948447466895
test,01858.csv,9.897858530413318,0.3311662477648557,26.456170918656106
test,01951.csv,10.515726302212656,0.3187860190608702,26.455027255256162
test,03850.csv,9.143485088100181,0.34602028427774334,26.44449930198735
test,04578.csv,11.303627453073037,0.3024545022763589,26.426352566890984
test,04677.csv,10.673785499649707,0.3147494749937313,26.411259249336272
test,02464.csv,9.222514686818737,0.3434920716684558,26.397118270241528
test,02476.csv,9.478762173572687,0.33832899641577985,26.395211994361677
test,02219.csv,9.543422754342384,0.3362461905287995,26.35573228078236
test,04204.csv,11.42576410563804,0.29858461251496615,26.35499473138635
test,03729.csv,10.015205510328698,0.32672859816039346,26.351635418348373
test,01448.csv,9.924201729986159,0.327360205691269,26.29221201454961
test,04976.csv,9.967308783832628,0.3249589192758972,26.215254747627487
test,04151.csv,10.304980705629935,0.31809312823239516,26.20963711724969
test,04347.csv,10.647442300076849,0.3109196997369959,26.193427286926642
test,04359.csv,10.94919167700212,0.3048328399121931,26.190833672611774
test,00960.csv,9.145879924425007,0.3407929958618965,26.18552971751983
test,01739.csv,8.733968076558764,0.3483437026630125,26.15115320970939
test,00455.csv,9.062060653056857,0.3417649132876077,26.150306317437245
test,02872.csv,12.517809469748473,0.2716425485355205,26.099936896524497
test,03598.csv,8.628595278267404,0.349311351379194,26.094162847227103
test,04881.csv,11.619745847947113,0.28925723989418023,26.082607842656124
test,00544.csv,10.819870515462734,0.3043191537573537,26.035828203330418
test,02936.csv,10.64983713640165,0.3069732483637738,25.998499554590342
test,01437.csv,12.194506565900001,0.2760622341869475,25.997618275247376
test,04929.csv,7.8622476543302495,0.3626534851136495,25.994921910012724
test,02948.csv,9.09558836160411,0.33688595997925536,25.93988636056688
test,02316.csv,8.331635573991766,0.35173992897656225,25.918632022819878
test,00410.csv,11.911915879573167,0.27931037678037407,25.87743471859187
test,00932.csv,11.452107305210907,0.28806101616473134,25.855158113447473
test,00852.csv,15.056335974040321,0.21576683459217771,25.844677703649207
test,00652.csv,10.360061941100424,0.3086813295663363,25.79412841941724
test,01095.csv,13.878076502236937,0.2381703209615173,25.786592550312804
test,03649.csv,7.062372321845843,0.3742764975919295,25.776197201442315
test,02214.csv,9.00937425391118,0.3352205964192324,25.7704040748728
test,04879.csv,10.372036122724435,0.30784038478609393,25.764055362029133
test,01148.csv,9.943360420584586,0.315345971629944,25.710659002081783
test,00328.csv,12.089133767608642,0.2724048442941114,25.709375982314214
test,03691.csv,8.468141244505563,0.34451766361016994,25.69402442501406
test,02938.csv,7.6419227124483164,0.36089893542241347,25.68686948356899
test,03146.csv,9.011769090235983,0.33346306959454425,25.684922569963195
test,01622.csv,9.814039259045192,0.31700041133940954,25.664059826015666
test,04760.csv,11.385051888116365,0.2854610984446561,25.65810681034917
test,03916.csv,9.804459913745978,0.31669412959088705,25.63916639329033
test,02264.csv,11.32039130734667,0.28614920798593335,25.627851706643337
test,01674.csv,8.561539861172905,0.34104332990948893,25.61370635664735
test,03249.csv,10.757604771017835,0.29665847842182647,25.59052869210916
test,01231.csv,9.5530020996416,0.320711355764715,25.588569887877348
test,00341.csv,8.266974993222084,0.346021954633725,25.568072724908333
test,04090.csv,9.69429744280501,0.3163357383733307,25.511084361471543
test,02077.csv,8.302897538094125,0.344016536197165,25.503724347952375
test,02474.csv,9.27520108596438,0.3245702330155207,25.503712736740415
test,02791.csv,10.237925288535443,0.304532899305741,25.464570253822494
test,03351.csv,9.754168350925111,0.3139426098375516,25.451298842802693
test,03447.csv,7.747295510739677,0.3538542477386927,25.44000789767431
test,00111.csv,8.135258995357878,0.3457016614607389,25.420342068394824
test,00396.csv,11.205439163756104,0.28408767670639684,25.409822999075946
test,03426.csv,9.758958023574708,0.3129022781161964,25.40407192938453
test,01874.csv,9.885884348789302,0.3102363274914733,25.397700723362966
test,03339.csv,9.368599702631757,0.32055320574250235,25.39625998975687
test,03951.csv,9.253647559041148,0.32175584029582305,25.3414395738323
test,00724.csv,9.351835848358094,0.31956719751647533,25.330195724181863
test,00927.csv,9.746983841950689,0.3109923525431949,25.296601469110435
test,02243.csv,8.767495785106014,0.32947138661919273,25.241065116065652
test,01121.csv,9.610478171436885,0.312456261309475,25.233291236910635
test,01962.csv,9.598503989812883,0.31234770491833846,25.215889235729804
test,02388.csv,9.598503989812865,0.31217851211110825,25.20742959536828
test,03417.csv,9.624847189385706,0.31142259302300135,25.195976840535774
test,04096.csv,10.594755900931178,0.29149224268282803,25.16936803507258
test,01042.csv,8.760311276131612,0.32803863766264,25.16224315926361
test,03948.csv,8.444192881257527,0.3330765711045822,25.09802143648664
test,00039.csv,10.36485161375005,0.29424310096355943,25.07700666192802
test,00923.csv,11.337155161620288,0.2747630450221368,25.075307412727128
test,04835.csv,6.719910727398928,0.36706471206456404,25.073146330627132
test,02125.csv,7.522180896208138,0.34941291685089615,24.992826738752946
test,01341.csv,10.949191677002117,0.2804624875392702,24.972316053965628
test,02263.csv,8.6262004419426,0.32582595822510174,24.917498353197686
test,00861.csv,7.21085217398367,0.3541128513396081,24.916494740964076
test,00339.csv,9.71585096972825,0.30325404400230843,24.87855316984367
test,04671.csv,8.616621096643387,0.32490474248181733,24.861858220734256
test,02135.csv,10.764789279992225,0.28121607899539147,24.8255932297618
test,02577.csv,9.651190388958545,0.3026629353530657,24.78433715661183
test,02760.csv,10.513331465887843,0.28494232148409254,24.76044754009247
test,02010.csv,9.88588434878931,0.2961229787154884,24.69203328456373
test,01529.csv,9.48594668254711,0.304104309437765,24.69116215443536
test,01881.csv,10.178054380415364,0.29003422795279116,24.67976577805492
test,02767.csv,8.611831423993781,0.32062017320371394,24.64284008417948
test,00374.csv,10.724077062470565,0.2770637261581276,24.577263370376944
test,01332.csv,9.816434095370015,0.2952160027598115,24.577234233360592
test,01490.csv,11.272494580850589,0.2653431977448375,24.539654468092465
test,00892.csv,7.536549914156959,0.33940425830481097,24.50676282939751
test,04184.csv,7.577262131678621,0.33785104807582467,24.46981453546985
test,02528.csv,8.633384950917012,0.31652154577873776,24.4594622398539
test,00078.csv,8.535196661600079,0.31832528128378423,24.45146072578929
test,04060.csv,8.132864159033067,0.3260627750164913,24.436002909857635
test,01718.csv,9.629636862035316,0.2959103689846393,24.425155311267282
test,02506.csv,8.484905098779192,0.31864303661454185,24.417056929506288
test,00725.csv,9.062060653056857,0.30688901515811573,24.406511410962644
test,04105.csv,12.249587801370469,0.2426559101557585,24.382383309158392
test,00161.csv,8.302897538094127,0.3215886177184522,24.38232842401674
test,04362.csv,9.294359776562827,0.300470488525814,24.317884202853527
test,02874.csv,8.971056872714337,0.3068494556478496,24.31352965510682
test,02432.csv,9.062060653056857,0.3047450241277312,24.299311859443417
test,02830.csv,8.741152585533182,0.31072661095164184,24.277483133115275
test,01938.csv,10.285822015031505,0.27970843312812393,24.271243671437702
test,04811.csv,9.72782515135226,0.2905784396341208,24.256747133058298
test,03544.csv,8.925554982543055,0.3063105672309264,24.241083344089375
test,00087.csv,7.737716165440463,0.3298839680157484,24.231914566227882
test,03607.csv,6.808519671416661,0.34830268260678,24.22365380175566
test,04051.csv,8.980636218013542,0.30284413823616896,24.122843129821987
test,00453.csv,9.799670241096372,0.28638865533533403,24.119103007863075
test,00003.csv,13.140466914197418,0.21955378643878698,24.11815623613677
test,02452.csv,9.03092778083441,0.3007966641604144,24.07076098885513
test,00177.csv,12.268746491968924,0.23598788234889295,24.06814060941357
test,02470.csv,9.308728794511635,0.2950298450931739,24.06022104917033
test,02207.csv,7.172534792786811,0.3373167847841755,24.038374031995588
test,00692.csv,10.34329808682679,0.27379101678244633,24.032848925949107
test,03302.csv,8.178366049204355,0.3163680514208394,23.996768620246325
test,04409.csv,7.852668309031056,0.32176878459312863,23.941107538687486
test,04828.csv,13.28415709368564,0.21166905608515943,23.86760989794361
test,00185.csv,8.607041751344171,0.3051962304552085,23.866853274104596
test,01742.csv,9.308728794511648,0.2910839325429111,23.862925421657202
test,03972.csv,10.190028562039375,0.27344295539621377,23.862176331850065
test,04291.csv,8.980636218013535,0.29761451969877695,23.86136220295238
test,01760.csv,15.355690514640767,0.16998092089880354,23.854736559580942
test,02050.csv,8.343609755615793,0.30993293973279845,23.840256742255715
test,04818.csv,9.133905742800971,0.29408951473570216,23.83838147958608
test,01330.csv,9.359020357332515,0.28884266100409695,23.801153407537363
test,00510.csv,10.791132479565066,0.259971431341691,23.789704046649618
test,04579.csv,8.702835204336317,0.3012748009793359,23.76657525330311
test,01065.csv,8.243026629974024,0.3103886871320587,23.762460986576958
test,03128.csv,10.745630589393818,0.2595413462004167,23.72269789941465
test,03052.csv,10.11578863597045,0.2708983940002075,23.660708335980825
test,03086.csv,9.105167706903323,0.2891020688320275,23.560271148504697
test,00968.csv,9.816434095370001,0.274618911121509,23.54737965144545
test,00763.csv,8.832156365875713,0.29421290917258996,23.54280182450521
test,04513.csv,8.762706112456407,0.2949678806528221,23.51110014509751
test,03202.csv,9.349441012033296,0.28316533425924695,23.507707724995644
test,00620.csv,8.712414549635549,0.29587966054187664,23.50639757672938
test,02590.csv,9.574555626564829,0.2785259382082754,23.5008525369786
test,03883.csv,9.011769090235983,0.28963527605377853,23.49353289292491
test,02041.csv,8.995005235962374,0.28951927495705565,23.470968983815155
test,04125.csv,15.834657779601482,0.1514452547104498,23.40692051512397
test,04143.csv,10.043943546226338,0.26683015483216965,23.38545128783482
test,00981.csv,8.348399428265383,0.3003803714111446,23.36741799882261
test,01603.csv,7.5269705688577755,0.3166214715627996,23.358044146997756
test,02863.csv,8.140048668007468,0.3039965252830171,23.339874932158324
test,04975.csv,9.840382458618043,0.26985908711992534,23.333336814614313
test,00760.csv,10.496567611614232,0.2562300470798022,23.30806996560434
test,03324.csv,7.371306207745509,0.31772801901132336,23.25770715831168
test,01907.csv,9.193776650921057,0.2807633457240223,23.23194393712217
test,04556.csv,8.005937833818466,0.3035324444242232,23.182560055029626
test,02569.csv,8.616621096643387,0.2910859694802759,23.170919570657183
test,00626.csv,12.24240329239607,0.218505035460427,23.16765506541742
test,04723.csv,8.51843280732644,0.29285528195127036,23.161196904889955
test,00099.csv,5.658998235510929,0.34963091364822685,23.140543917922272
test,03722.csv,8.324451065017344,0.29550555924727007,23.099729027380846
test,04181.csv,9.876305003490106,0.26446609569550505,23.09960978826536
