controller,file,jerk_cost,lataccel_cost,total_cost
test,04245.csv,5.936799249188149,0.24389193056114977,18.131395777245636
test,01673.csv,5.637444708587705,0.249876656355843,18.131277526379854
baseline,00509.csv,2.948043515833244,0.302897091159957,18.092898073831094
baseline,00802.csv,1.9805296406125852,0.32212089376785735,18.08657432900545
test,00200.csv,6.049356556453923,0.23980820664306043,18.039766888606945
test,00127.csv,3.929926409002723,0.2821485564316,18.03735423058272
test,04938.csv,5.45064747525302,0.2511177949725769,18.006537223881868
test,02020.csv,6.25052280773742,0.23463096459173793,17.982071037324317
test,04040.csv,6.774991962869414,0.22399475689501175,17.97472980762
test,04980.csv,5.108185880806104,0.25721476124324744,17.968923942968477
baseline,04253.csv,5.189610315849422,0.25522494114727734,17.95085737321329
test,04063.csv,6.00385466628265,0.23879872203557007,17.943790768061152
baseline,03294.csv,3.163578785065569,0.2953430901457731,17.930733292354226
test,01527.csv,6.530718657739451,0.22787493231519562,17.92446527349923
test,03673.csv,6.966578868853706,0.21886479154724997,17.909818446216207
baseline,03644.csv,3.007914423953334,0.2979960816669569,17.90771850730118
baseline,02278.csv,3.980217971823599,0.2781754144367933,17.888988693663265
test,03300.csv,7.1414019205643635,0.2147778231651578,17.880293078822255
baseline,01900.csv,2.2750945085634284,0.31200206790454477,17.875197903790667
test,00586.csv,5.630260199613287,0.2446171349729508,17.861116948260825
test,02871.csv,4.1909635684063185,0.2730005790749219,17.840992522152415
test,04385.csv,5.35485402226087,0.24970027380595944,17.839867712558842
test,03467.csv,5.187215479524618,0.2530117787887889,17.837804418964062
test,01134.csv,6.640881128680409,0.22366062577328624,17.823912417344722
test,00300.csv,5.989485648333828,0.23629158676350767,17.80406498650921
test,00864.csv,6.173888045343705,0.23208821946161326,17.778299018424367
test,02839.csv,5.201584497473441,0.2507951995009022,17.74134447251855
baseline,01188.csv,3.95387477225076,0.2756086402645282,17.73430678547717
test,00568.csv,6.399002659875245,0.22664714451252227,17.73135988550136
test,02856.csv,4.930967992770632,0.25551006725218667,17.706471355379964
test,01935.csv,5.153687770977369,0.25055762808359905,17.68156917515732
baseline,01994.csv,3.7527085209672566,0.2782847572725831,17.66694638459641
test,04994.csv,6.533113494064251,0.22180967982209865,17.623597485169185
test,03658.csv,5.558415109869177,0.24104465701340122,17.61064796053924
test,01166.csv,4.638797961144592,0.2584069997292685,17.559147947608018
test,03015.csv,4.171804877807888,0.2675284010174451,17.548224928680145
test,02268.csv,5.057894317985224,0.24958890061403924,17.537339348687187
test,03409.csv,5.888902522692077,0.23279391350234613,17.528598197809384
test,01108.csv,6.137965500471674,0.22763010807466771,17.519470904205058
test,00440.csv,4.887860938924167,0.2525953028299333,17.517626080420833
test,00029.csv,4.959706028668281,0.25112959329166906,17.516185693251735
test,02930.csv,4.066432079516529,0.2677385169963514,17.453357929334096
baseline,02713.csv,3.546752597034146,0.2776063029270503,17.42706774338666
test,02128.csv,5.843400632520806,0.23133696267832485,17.41024876643705
test,03529.csv,6.971368541503306,0.20845652454894809,17.39419476895071
test,00211.csv,6.430135532097696,0.21874738535326363,17.367504799760876
test,04692.csv,5.975116630385007,0.22723978419082816,17.337105839926416
test,02990.csv,7.253959227830133,0.20146131691313973,17.327025073487118
test,00980.csv,5.939194085512952,0.22743231146888945,17.310809658957425
test,01765.csv,5.8889025226920815,0.22780831906560076,17.27931847597212
baseline,01757.csv,3.0318627872013693,0.28479421739922806,17.271573657162772
baseline,01629.csv,3.1755529666895863,0.28172989902644435,17.262047918011802
test,02609.csv,4.64837730644381,0.25213775626418355,17.255265119652986
test,01338.csv,4.339443420544148,0.25819352469609735,17.249119655349016
test,01122.csv,6.803729998767058,0.20885132825620092,17.246296411577106
test,00024.csv,5.831426450896792,0.2279759739792817,17.23022514986088
test,03433.csv,4.4424213825106955,0.25558390007445925,17.22161638623366
test,02131.csv,5.134529080378939,0.24162553004056245,17.21580558240706
test,02721.csv,5.424304275680176,0.23557948487042124,17.203278519201238
test,00176.csv,7.50541704193452,0.1938354170855376,17.1971878962114
test,04069.csv,5.515308056022714,0.23315917088007698,17.17326660002656
test,01439.csv,4.528635490203628,0.2527682406962065,17.167047525013956
test,00461.csv,5.333300495337639,0.23659806573097583,17.16320378188643
test,03799.csv,5.972721794060202,0.22374325148991997,17.1598843685562
test,02711.csv,6.003854666282661,0.2229598197698965,17.151845654777485
test,01435.csv,6.07091008337716,0.22151426200818194,17.146623183786257
test,02726.csv,8.477720589804791,0.17334284829593907,17.144863004601746
test,01875.csv,4.435236873536286,0.2541885525678697,17.14466450192977
test,01538.csv,6.705541709450107,0.208559273575248,17.13350538821251
test,03552.csv,5.069868499609241,0.241096697151298,17.12470335717414
baseline,04970.csv,2.3301757440339124,0.2952172757959386,17.09103953383084
test,01982.csv,5.412330094056158,0.23354032329140742,17.08934625862653
test,03515.csv,5.26863991456794,0.2363777835795969,17.087529093547786
baseline,02520.csv,3.170763294039979,0.27827861210653776,17.08469389936687
test,02257.csv,3.6162028504534502,0.2692238690907154,17.077396304989218
test,03026.csv,6.648065637654825,0.2079274203342174,17.044436654365693
test,00172.csv,4.174199714132691,0.25611177318488676,16.97978837337703
test,02386.csv,5.07226333593406,0.23742648511155123,16.943587591511623
test,03383.csv,6.109227464574019,0.21631399117461547,16.924927023304793
test,01972.csv,5.766765870127092,0.22302936849915106,16.918234295084645
baseline,01759.csv,2.960017697457261,0.27850885241333245,16.885460318123883
test,00267.csv,7.112663884666731,0.19530545892723344,16.877936831028403
test,01414.csv,5.771555542776706,0.22185429763502562,16.864270424527987
test,03960.csv,4.380155638065802,0.24950356089874998,16.855333683003302
test,03292.csv,5.690131107733375,0.2224139605501082,16.810829135238784
test,01014.csv,4.382550474390605,0.24788242473840874,16.776671711311042
test,02173.csv,5.589547982091625,0.2235618114675804,16.767638555470647
test,04429.csv,7.110269048341916,0.19297229176243968,16.7588836364639
test,01297.csv,7.165350283812412,0.19168365197425552,16.749532882525187
baseline,01156.csv,4.411288510288249,0.24666228779834454,16.744402900205476
test,02446.csv,5.642234381237303,0.22166558113443868,16.725513437959236
test,01984.csv,4.7800933043080045,0.2385211506341985,16.70615083601793
test,01560.csv,5.024366609437971,0.23351996399558084,16.700364809217014
test,04793.csv,4.823200358154469,0.23715859063244316,16.681129889776628
baseline,03559.csv,3.0246782782269586,0.2728556360384484,16.66746008014938
baseline,01680.csv,2.624740611984756,0.28055414197823625,16.652447710896567
baseline,00442.csv,1.906289714543673,0.29433220751079586,16.622900090083466
test,01869.csv,6.523534148765031,0.201876476301854,16.61735796385773
baseline,03003.csv,3.5539371060085556,0.26125830422769764,16.616852317393437
test,02673.csv,5.852979977820022,0.21452096869790388,16.579028412715218
test,01020.csv,4.10714429703819,0.24865541588038223,16.539915091057303
test,00650.csv,6.068515247052345,0.20908076032857986,16.52255326348134
test,04806.csv,5.862559323119236,0.21293598082868342,16.509358364553407
test,02250.csv,4.8926506115737745,0.23186118119270716,16.485709671209133
test,02926.csv,6.116411973548419,0.20718146076838773,16.475485011967805
test,04919.csv,6.161913863719694,0.2059270251187695,16.45826511965817
test,00118.csv,5.970326957735398,0.20969083696352134,16.454868805911463
baseline,00959.csv,4.586111561998912,0.23711923691886772,16.442073407942296
test,03537.csv,4.296336366697675,0.24257875531697587,16.42527413254647
test,02727.csv,6.152334518420485,0.2052842032332204,16.416544680081508
baseline,00291.csv,3.1755529666895863,0.26467635343554496,16.409370638466836
test,03758.csv,5.7500020158534735,0.21248108199538682,16.374056115622814
test,04048.csv,4.423262691912266,0.2389616564882308,16.371345516323807
test,04337.csv,5.309352132089603,0.22112329120950958,16.36551669256508
test,04198.csv,5.362038531235282,0.21994810514900154,16.359443788685358
baseline,03017.csv,3.0198886055773517,0.2663111783695677,16.335447524055738
test,00015.csv,5.457831984227425,0.2171359429881675,16.314629133635798
test,03431.csv,4.904624793197793,0.22740235243180737,16.27474241478816
test,00342.csv,4.679510178666253,0.23170233967421414,16.26462716237696
test,03255.csv,5.826636778247183,0.20874405206912744,16.263839381703555
test,00422.csv,4.102354624388583,0.24321208021082702,16.262958634929934
test,03245.csv,5.057894317985237,0.22396058255207918,16.255923445589197
test,04680.csv,5.793109069699931,0.20918112536245093,16.252165337822476
test,00832.csv,3.7646827025912737,0.24932878007215947,16.231121706199247
test,03525.csv,4.859122903026523,0.2272947975023184,16.223862778142443
baseline,02841.csv,1.9901089859117995,0.2833751647168316,16.15886722175338
test,04032.csv,6.195441572266938,0.19926643748707654,16.158763446620764
test,00897.csv,4.349022765843355,0.23569566931618038,16.133806231652372
test,04948.csv,4.746565595760755,0.2267240657772947,16.08276888462549
test,04164.csv,6.676803673552463,0.1880613332653931,16.07987033682212
baseline,04998.csv,1.0824660188112316,0.29990053317140886,16.077492677381674
test,01701.csv,5.249481223969525,0.2164969711546576,16.074329781702403
test,04275.csv,5.841005796196004,0.20452421934785883,16.067216763588945
test,04247.csv,5.958352776111379,0.20144592361222108,16.030648956722434
test,00064.csv,2.284673853862644,0.2733507338712293,15.95221054742411
test,04653.csv,5.95116826713697,0.20000153105684323,15.95124481997913
baseline,04814.csv,3.369534708998679,0.25146640582831925,15.942855000414642
test,04055.csv,4.3777608017409975,0.23015681096770574,15.885601350126285
test,04107.csv,6.935445996631261,0.17893060207219705,15.881976100241113
test,03695.csv,4.921388647471416,0.219157387597813,15.879258027362066
baseline,02294.csv,4.947731847044257,0.2184429647716005,15.869880085624281
test,04369.csv,3.7958155748137212,0.2412711849353695,15.859374821582197
baseline,00843.csv,2.7181392286520967,0.26259456513731033,15.847867485517614
test,02356.csv,4.85672806670172,0.21936925080915998,15.825190607159719
test,01147.csv,4.59090123464852,0.22461164264616262,15.82148336695665
test,04935.csv,6.21699509919017,0.19205116657221183,15.819553427800761
test,02739.csv,4.91659897482181,0.21787260319772772,15.810229134708198
test,04223.csv,5.29977278679039,0.21018130714823643,15.808838144202213
test,02244.csv,4.696274032939878,0.22198368659842568,15.795458362861162
baseline,01228.csv,3.374324381648286,0.24826926252967332,15.787787508131952
baseline,01138.csv,3.9586644449003665,0.23596817124679675,15.757073007240203
test,03592.csv,5.08184268123326,0.21283925507523527,15.723805434995024
test,01555.csv,4.698668869264683,0.22030139814427796,15.71373877647858
test,02115.csv,4.09995978806378,0.23221368995907066,15.710644286017313
test,04366.csv,5.80508325132395,0.1979873140528996,15.70444895396893
test,01572.csv,4.483133600032358,0.22439727197455184,15.702997198759949
test,03810.csv,5.220743188071869,0.20948009330157086,15.69474785315041
test,04588.csv,5.055499481660434,0.21199386442593998,15.655192702957432
test,00097.csv,4.768119122683987,0.21759348891640676,15.647793568504326
test,04518.csv,4.408893673963445,0.22456330409007424,15.637058878467158
test,03097.csv,6.267286662011053,0.1872008493629992,15.627329130161012
test,02481.csv,5.096211699182082,0.21027433110117327,15.609928254240746
test,02312.csv,5.405145585081747,0.2039717411255268,15.603732641358086
test,01803.csv,5.199189661148636,0.20727571132592107,15.562975227444689
baseline,02790.csv,1.9086845508684769,0.272635477613989,15.540458431567926
test,01649.csv,5.0291562820875795,0.20994737818809917,15.526525191492539
baseline,04155.csv,1.9230535688172998,0.27195719689749326,15.520913413691963
test,04222.csv,6.406187168849669,0.18165822640646118,15.489098489172727
test,04775.csv,5.378802385508908,0.20180393594300608,15.46899918265921
test,00060.csv,4.813621012855256,0.2130858417179412,15.467913098752316
baseline,03366.csv,2.531341995317415,0.2584518184258475,15.45393291660979
test,00412.csv,4.8687022483257385,0.2114701456480171,15.442209530726593
test,01815.csv,5.16805678892619,0.20512904016831024,15.424508797341701
test,03028.csv,6.94263050560567,0.1690618635236538,15.395723681788358
test,04318.csv,5.081842681233269,0.20608840146122626,15.386262754294581
test,01254.csv,4.895045447898581,0.20952872360045288,15.371481627921224
test,00283.csv,4.559768362426072,0.21598434007065434,15.358985365958791
test,02002.csv,4.2173067679791565,0.22227637963156363,15.331125749557337
baseline,00853.csv,1.6069351739432323,0.27418026908096454,15.31594862799146
baseline,01860.csv,3.47730234361484,0.23675754759701614,15.315179723465647
baseline,00449.csv,2.2894635265122507,0.2603543408654155,15.307180569783025
test,00587.csv,5.694920780382983,0.19219574219612434,15.3047078901892
baseline,01745.csv,2.241566800016179,0.2609761717808975,15.290375389061053
test,03327.csv,4.720222396187915,0.21105247915513145,15.272846353944487
baseline,03746.csv,4.128697823961423,0.22280518937184676,15.268957292553761
test,02816.csv,5.203979333798243,0.19996970984900436,15.20246482624846
test,04757.csv,5.177636134225403,0.2002597079884429,15.190621533647548
test,02357.csv,6.149939682095675,0.18052947094999466,15.176413229595408
baseline,04016.csv,1.8488136427483866,0.266329585892272,15.165292937361986
test,03170.csv,4.289151857723264,0.2174390053921897,15.16110212733275
test,03476.csv,3.7287601577192206,0.22845679174111014,15.151599744774726
test,03396.csv,6.296024697908689,0.17698604211300673,15.145326803559026
test,02366.csv,3.606623505154236,0.23072307707678086,15.142777358993278
test,04346.csv,4.758539777384772,0.20712830065899918,15.114954810334732
test,01502.csv,4.9764698829419,0.2026066182669968,15.10680079629174
test,00034.csv,5.419514603030568,0.19272746299450627,15.055887752755883
baseline,04422.csv,2.320596398734698,0.25460631040503545,15.050911918986472
test,03176.csv,4.554978689776466,0.2097624856847432,15.043102974013628
baseline,04884.csv,2.4307588696756635,0.25200430838009413,15.03097428868037
baseline,04375.csv,2.478655596171736,0.25086960272435793,15.022135732389632
test,02592.csv,2.6079767577111306,0.24821931301992592,15.018942408707426
test,04862.csv,4.226886113278371,0.21550546266597528,15.002159246577136
test,04273.csv,4.109539133362993,0.21750703381301614,14.984890824013801
test,04531.csv,4.475949091057947,0.20979259664844224,14.96557892348006
test,00057.csv,5.424304275680176,0.190670867588686,14.957847655114477
test,04126.csv,2.5696593765142732,0.24720393600224638,14.929856176626593
test,02370.csv,4.406498837638641,0.2100719908216667,14.910098378721976
test,03090.csv,4.9405473380698455,0.19914194947274919,14.897644811707305
test,01987.csv,6.231364117139004,0.17290840525683052,14.876784379980531
test,00801.csv,5.960747612436185,0.17785444114183735,14.853469669528053
baseline,03104.csv,3.142025258142336,0.23363933558162034,14.823992037223354
baseline,03246.csv,3.12526140386871,0.23307251126500275,14.778886967118847
baseline,03506.csv,1.582986810695186,0.263590594044633,14.762516512926835
baseline,01209.csv,2.521762650018201,0.24460420276520728,14.751972788278565
test,01375.csv,4.461580073109125,0.20541051114082712,14.732105630150482
test,01058.csv,5.029156282087581,0.19394625534405419,14.72646904929029
test,00545.csv,4.097564951738976,0.21252293009800566,14.72371145663926
test,00171.csv,5.6350498722628934,0.18158699362180503,14.714399553353145
test,02738.csv,4.0376940436188855,0.21251965330446673,14.663676708842221
baseline,00380.csv,3.3288224914770166,0.22665578557240526,14.661611770097279
test,04229.csv,4.408893673963446,0.20494874681128467,14.656331014527678
test,02759.csv,4.701063705589486,0.19866514788953127,14.63432110006605
test,03831.csv,4.406498837638641,0.204514592755527,14.63222847541499
test,03984.csv,5.029156282087584,0.19197739487378945,14.628026025777057
test,04990.csv,5.632655035938089,0.17970287374327124,14.61779872310165
baseline,00564.csv,3.5754906329317895,0.2207139019009338,14.611185727978478
test,04525.csv,5.424304275680176,0.18342440173749192,14.595524362554773
test,00406.csv,4.70345854191429,0.19768355191642442,14.587636137735512
baseline,01061.csv,2.081112766254337,0.24995474977576032,14.578850255042353
test,04324.csv,4.58371672567411,0.19901721554740434,14.534577503044327
baseline,00047.csv,2.818722354293848,0.23382198192456327,14.509821450522013
test,01250.csv,2.7588514461737583,0.23491772306358114,14.504737599352815
test,04843.csv,3.546752597034146,0.2191068321541301,14.50209420474065
test,02547.csv,5.273429587217548,0.1841713074807661,14.481994961255852
test,04091.csv,4.6411927974694,0.19652319487025033,14.467352540981917
test,02397.csv,5.206374170123065,0.18478688453453118,14.445718396849625
baseline,02861.csv,3.47011783464043,0.21943765675055596,14.442000672168227
baseline,02023.csv,0.32569774017329095,0.2816589336476163,14.408644422554106
test,01485.csv,5.1393187530285465,0.18527911684860066,14.40327459545858
test,02718.csv,6.154729354745295,0.16479969439973222,14.394714074731905
test,01004.csv,4.456790400459518,0.19801715402364123,14.35764810164158
test,04854.csv,4.96928537396749,0.18738057593391266,14.338314170663125
test,03514.csv,3.2282393658352655,0.2217851703993145,14.31749788580099
test,03832.csv,4.119118478662209,0.20395441971123138,14.316839464223778
test,03401.csv,5.0483149726860095,0.1851116308080346,14.30389651308774
test,00720.csv,3.6042286688294323,0.21386577801958007,14.297517569808434
test,03155.csv,6.894733779109606,0.14798215265857234,14.293841412038223
test,04057.csv,3.379114054297896,0.21814685188359834,14.286456648477813
test,02765.csv,3.180342639339194,0.22163134796108222,14.261910037393305
test,03322.csv,4.947731847044257,0.18617792521256443,14.25662810767248
test,00724.csv,5.086632353882867,0.18292027087041912,14.232645897403824
test,03416.csv,4.507081963280394,0.19410752409642837,14.212458168101811
test,03007.csv,5.539256419270749,0.17309453166019076,14.193983002280287
test,00062.csv,4.547794180802055,0.19164989105029773,14.130288733316942
test,03229.csv,4.346627929518552,0.19549418033289898,14.121336946163499
test,02163.csv,6.6504604739796305,0.14795419992990244,14.048170470474751
test,00661.csv,4.164620368833477,0.19711191229006617,14.020215983336785
test,04415.csv,4.914204138497009,0.18161656426873685,13.995032351933851
test,01736.csv,4.092775279089371,0.19589795021492437,13.887672789835591
baseline,03412.csv,4.1286978239614225,0.19505327468511435,13.88136155821714
baseline,03638.csv,2.0787179299295335,0.23585508711315722,13.871472285587394
test,04350.csv,3.8604761555834184,0.2001716486365771,13.869058587412274
test,02774.csv,5.019576936788372,0.17641564673767207,13.840359273671975
test,00269.csv,4.15743585985907,0.19364878333864977,13.839875026791557
test,01980.csv,5.596732491066038,0.16470072794347093,13.831768888239584
test,02883.csv,2.8187223542938487,0.2199695503118896,13.817199869888329
test,03402.csv,5.014787264138771,0.17572114787590182,13.800844657933862
baseline,02389.csv,1.9110793871932807,0.23755582876052098,13.78887082521933
test,02837.csv,3.7598930299416673,0.20018223691518627,13.76900487570098
test,00961.csv,5.247086387644715,0.170276088364915,13.760890805890465
test,02394.csv,4.966890537642694,0.1757731913858293,13.755550106934159
baseline,02669.csv,2.0906921115535515,0.23265652081644433,13.723518152375767
test,01426.csv,3.719180812420006,0.19932868077791902,13.685614851315957
test,01507.csv,5.273429587217549,0.1668907674079664,13.61796795761587
test,00895.csv,4.51187163593,0.1820338903342859,13.613566152644296
test,02308.csv,5.876928341068058,0.15456132944355017,13.604994813245565
baseline,04039.csv,3.163578785065569,0.20852153484426655,13.589655527278897
test,01190.csv,4.195753241055924,0.18787539987286145,13.589523234698998
test,04777.csv,3.309663800878589,0.20529230939788562,13.57427927077287
baseline,04569.csv,3.721575648744809,0.1968729004305062,13.565220670270119
test,04964.csv,4.16701520515828,0.18727978523334043,13.531004466825301
test,02111.csv,3.8365277923353953,0.1936454972404579,13.518802654358291
test,01123.csv,5.093816862857278,0.16848996700722801,13.518315213218678
baseline,00867.csv,2.6894011927544534,0.21598116960156372,13.48845967283264
baseline,01618.csv,2.6343199572839713,0.21558082637408577,13.41336127598826
test,00779.csv,4.554978689776465,0.17682839495655303,13.396398437604116
baseline,01530.csv,2.1194301474511947,0.22509121430353796,13.37399086262809
baseline,00779.csv,4.157435859859066,0.18431390997041927,13.373131358380029
test,01416.csv,4.531030326528429,0.1749682536742856,13.279443010242709
test,00167.csv,2.706165047028079,0.21036443451782155,13.224386772919157
test,01062.csv,4.181384223107102,0.18078697211306027,13.220732828760116
test,01156.csv,4.416078182937855,0.17553317236051827,13.192736800963768
test,01796.csv,3.9634541175499742,0.18443347383144396,13.185127809122172
test,02012.csv,5.098606535506894,0.161698497718351,13.183531421424444
baseline,03864.csv,3.3072689645537854,0.19690917875381697,13.152727902244633
baseline,02269.csv,2.5361316679670227,0.2122111947806205,13.146691406998048
test,02304.csv,4.011350844046047,0.1826969920978251,13.146200448937304
test,00893.csv,4.665141160717432,0.1694378506795984,13.137033694697351
test,04431.csv,4.420867855587463,0.1733915935406868,13.090447532621804
baseline,02478.csv,2.8498552265162957,0.20459053710160796,13.079382081596693
baseline,00707.csv,2.217618436768143,0.21693069179161087,13.064153026348686
test,00631.csv,4.298731203022485,0.17523825815336036,13.060644110690504
test,04780.csv,4.267598330800032,0.1752568033812691,13.030438499863486
test,00182.csv,4.044878552593296,0.17935187632827054,13.012472369006824
test,02278.csv,3.7622878662664707,0.18459265225678362,12.991920479105652
test,01300.csv,4.296336366697676,0.1737559965875715,12.98413619607625
test,04165.csv,4.554978689776465,0.1677794493741933,12.94395115848613
test,02647.csv,4.071221752166135,0.17658171380364135,12.900307442348202
test,01070.csv,3.4006675812211307,0.18966837798865543,12.884086480653902
baseline,04732.csv,1.6644112457385087,0.22426366640909187,12.877594566193101
test,03796.csv,4.74417075943595,0.16257943559589885,12.873142539230894
test,02414.csv,5.584758309442018,0.1455176808040466,12.860642349644348
test,03920.csv,2.799563663695419,0.200610348960955,12.83008111174317
baseline,01466.csv,3.2282393658352655,0.19160489552192705,12.808484141931618
test,04682.csv,3.628177032077469,0.183349525045159,12.795653284335419
test,04973.csv,4.933362829095436,0.15700220523717331,12.7834730909541
baseline,00642.csv,2.179301055571285,0.21192692626306509,12.77564736872454
test,03236.csv,3.697627285496773,0.18147339553223102,12.771297062108324
test,03963.csv,3.6952324491719692,0.18135896112840685,12.763180505592313
test,01884.csv,3.2545825654081053,0.1901180338708512,12.760484258950665
test,00355.csv,4.226886113278371,0.16970784418500967,12.712278322528853
test,03355.csv,4.262808658150425,0.16834536192470972,12.680076754385912
test,00681.csv,4.320284729945718,0.16716228106997638,12.678398783444536
test,03950.csv,4.109539133362993,0.17023195972620908,12.621137119673447
baseline,04997.csv,2.4642865782229144,0.2030977656173601,12.619174859090919
test,04821.csv,4.3729711290913915,0.1642776003517562,12.586851146679201
test,04484.csv,3.800605247463328,0.17477960109346885,12.539585302136771
test,02656.csv,4.076011424815743,0.16924246435748974,12.53813464269023
test,01138.csv,4.246044803876799,0.1657830261662381,12.535196112188705
test,01201.csv,4.7130378872135035,0.15607220712696118,12.516648243561562
test,01229.csv,4.250834476526407,0.16459381586389002,12.480525269720909
test,04717.csv,3.846107137634597,0.17235832223569697,12.464023249419446
test,00004.csv,3.4677229983156264,0.17967188681285234,12.451317338958242
test,04468.csv,3.268951583356927,0.18355325158595331,12.446614162654592
test,01477.csv,4.782488140632808,0.15291033409391533,12.428004845328575
test,02588.csv,3.460538489341216,0.17904893318775078,12.412985148728755
test,02571.csv,4.13348749661103,0.16450425484732129,12.358700238977095
baseline,03818.csv,2.313411889760287,0.20045402998657616,12.336113389089094
test,03735.csv,3.221054856860855,0.1819768285919382,12.319896286457764
test,01888.csv,4.940547338069847,0.14757668636067683,12.319381656103689
test,01098.csv,4.540609671827643,0.1552505968212885,12.303139512892068
test,03075.csv,3.7455240119928455,0.17056636687100363,12.273842355543026
baseline,00320.csv,2.4331537060004673,0.1966467669557523,12.265492053788083
test,00337.csv,3.6928376128471663,0.17140729628004575,12.263202426849453
test,04038.csv,3.6712840859239337,0.17131875390996257,12.237221781422061
test,04238.csv,3.60901834147904,0.17247587057015576,12.232811869986827
test,00888.csv,3.518014561136503,0.17421698424139004,12.228863773206005
baseline,03989.csv,1.8152859342011365,0.20816651184799367,12.223611526600822
test,02845.csv,3.577885469256593,0.17210814449443645,12.183292693978416
baseline,02706.csv,3.302479291904177,0.17661529552516472,12.133244068162414
test,01872.csv,3.886819355156258,0.1647710501707088,12.125371863691697
test,03235.csv,4.1933584047311205,0.15845600366195467,12.116158587828853
test,04520.csv,2.677427011130436,0.18873965506486678,12.114409764373775
test,00845.csv,4.159830696183869,0.15878227501773073,12.098944447070405
test,00632.csv,4.042483716268493,0.16080579692251531,12.082773562394259
test,03791.csv,4.3298640752449264,0.15373108996825435,12.016418573657644
test,03692.csv,2.4858401051461465,0.19043619892818714,12.007650051555505
test,04716.csv,3.707206630795988,0.16594838511589063,12.00462588659052
test,01583.csv,2.5983974124119165,0.18808909974482185,12.002852399653008
test,00414.csv,3.7072066307959872,0.16555194115835697,11.984803688713836
test,02679.csv,3.779051720540103,0.1640125366120015,11.979678551140177
test,00294.csv,2.5049987957445756,0.1887082580932358,11.940411700406365
baseline,03851.csv,3.3168483098529973,0.17225378054977764,11.929537337341879
test,02793.csv,3.994586989772421,0.15866337921523416,11.927755950534129
test,04791.csv,5.342879840636861,0.13104202767884315,11.89498122457902
test,03121.csv,4.404104001313838,0.14946353427154024,11.877280714890851
test,03400.csv,4.990838900890723,0.13765772981853872,11.873725391817658
test,01377.csv,4.413683346613053,0.1488320057888954,11.855283636057823
test,00875.csv,4.602875416272538,0.14502027491551314,11.853889162048194
test,00693.csv,2.07632309360473,0.19547872517855625,11.850259352532541
test,01790.csv,4.1286978239614225,0.15417572124394682,11.837483886158765
test,01481.csv,2.801958500020224,0.18070273252733096,11.837095126386771
test,00988.csv,3.5587267786581687,0.1647314400448282,11.795298780899579
baseline,04058.csv,1.1950233260770013,0.2118902694381854,11.78953679798627
baseline,04945.csv,2.0787179299295335,0.1937990855811787,11.768672208988468
test,02810.csv,5.357248858585673,0.12820035581948275,11.767266649559811
test,01569.csv,4.978864719266707,0.13538282520842743,11.748005979688077
test,03524.csv,4.392129819689821,0.14682014828825737,11.733137234102688
test,01660.csv,3.460538489341216,0.16485060550112035,11.703068764397234
test,04944.csv,3.8963987004554763,0.15542829772886158,11.667813586898555
test,02043.csv,2.9217003162604036,0.17450354543840865,11.646877588180837
test,03541.csv,2.658268320532007,0.17907943787238254,11.612240214151132
test,01064.csv,3.221054856860855,0.16747916535605556,11.595013124663632
test,01136.csv,3.707206630795988,0.15717037945590362,11.565725603591169
test,01023.csv,2.840275881217081,0.17339085301008197,11.50981853172118
test,01261.csv,3.29768961925457,0.1641162301030047,11.503501124404805
test,01994.csv,3.4461694713923943,0.16096976848938616,11.494657895861703
baseline,02636.csv,2.497814286770165,0.17960952634764563,11.478290604152447
test,02744.csv,5.891297359016887,0.11143529552788355,11.463062135411064
test,03847.csv,4.229280949603178,0.14465131370616463,11.46184663491141
test,02099.csv,2.42836403335086,0.18005086219182914,11.430907142942317
test,03071.csv,2.8498552265162953,0.17072200155009123,11.385955304020857
test,04586.csv,4.042483716268493,0.14680408999865002,11.382688216200993
test,03580.csv,3.230634202160069,0.16267460077683127,11.364364241001631
test,01001.csv,3.206685838912034,0.16261772618581935,11.337572148203002
baseline,03998.csv,1.5422745931735249,0.19451722118720816,11.268135652533934
test,02262.csv,3.7814465568648994,0.1490332647399864,11.23310979386422
test,04357.csv,3.561121614982967,0.15302837495838542,11.212540362902239
baseline,02686.csv,1.4584553218053986,0.1943701020078984,11.176960422200318
test,04414.csv,3.3192431461778042,0.15704387008874926,11.171436650615266
test,02038.csv,2.208039091468928,0.17890055898481327,11.153067040709592
test,04888.csv,3.357560527374661,0.15571348526008855,11.143234790379088
test,01956.csv,4.198148077380727,0.13877805924303965,11.137051039532711
test,04133.csv,2.5265523226678086,0.1722078147510284,11.136943060219227
test,03913.csv,3.5730957966069856,0.15123842287828826,11.135016940521398
test,01036.csv,3.0773646773726386,0.16089376028385194,11.122052691565235
baseline,01161.csv,2.933674497884421,0.16358816563549042,11.113082779658942
test,00151.csv,2.708559883352882,0.16762768458627758,11.08994411266676
test,03095.csv,2.591212903437506,0.16976762320508265,11.079594063691639
test,04983.csv,4.408893673963445,0.13317796370401028,11.06779185916396
test,04755.csv,3.5180145611365026,0.15065514773509134,11.05077194789107
test,03852.csv,2.6391096299335777,0.16779539519606312,11.028879389736733
test,02126.csv,2.876198426089136,0.16294958155813322,11.023677503995797
test,00963.csv,3.163578785065569,0.15715746666568767,11.021452118349952
test,01894.csv,3.1468149307919435,0.1565658712993045,10.975108495757167
