controller,file,jerk_cost,lataccel_cost,total_cost
pid,02370.csv,5.903271540640898,0.44462998596758085,28.13477083901994
pid,03349.csv,6.231364117138991,0.4378645070215143,28.124589468214705
pid_model,03566.csv,11.322786143671463,0.3358828618772449,28.11692923753371
pid_model,01085.csv,10.510936629563064,0.3518911440094703,28.10549383003658
pid,04528.csv,2.926489988910011,0.5035579550302476,28.10438774042239
pid_model,01696.csv,9.14348508810018,0.3792063924203718,28.10380470911877
pid_model,03036.csv,12.81716401034893,0.3057048550158776,28.10240676114281
pid_model,04439.csv,11.169516618884035,0.33840477408890746,28.08975532332941
pid_model,02072.csv,7.682634929969979,0.4079411127696189,28.079690568450925
pid_model,03208.csv,11.516767885980556,0.33124318429959937,28.078927100960524
pid,03487.csv,3.702416958146381,0.48732843075801413,28.068838496047086
pid_model,04003.csv,9.030927780834412,0.3800547734802522,28.033666454847022
pid_model,01196.csv,11.58382330307507,0.3288659548770493,28.027121046927533
pid,00481.csv,1.5087468846262744,0.5301274986113497,28.015121815193755
pid_model,04146.csv,13.262603566762415,0.2944409884272008,27.984652988122455
pid_model,04861.csv,10.067891909474374,0.35796993222385776,27.96638852066726
pid_model,00748.csv,14.036135699673983,0.27856699925876666,27.964485662612315
pid_model,02728.csv,11.327575816321085,0.33259023725795384,27.957087679218773
pid,04337.csv,4.571742544050091,0.46768984599829083,27.95623484396463
pid_model,03461.csv,12.22324460179766,0.3146110453850536,27.953796871050336
pid_model,00690.csv,8.049044887664932,0.39776332673365744,27.937211224347806
pid_model,02771.csv,10.362456777425216,0.3511106957580047,27.91799156532545
pid_model,03345.csv,8.21189375775158,0.39388637585356506,27.906212550429835
pid_model,01327.csv,10.599545573580777,0.34532788735685305,27.865939941423427
pid,02653.csv,5.486570020125069,0.44751993919033234,27.862566979641684
pid_model,01322.csv,12.366934781285838,0.3098620503022571,27.860037296398694
pid_model,02206.csv,11.215018509055305,0.3328459540710135,27.85731621260598
pid_model,03158.csv,10.793527315889872,0.3412436627242381,27.85571045210178
pid_model,01413.csv,9.718245806053046,0.3618614981747772,27.811320714791904
pid,04518.csv,4.940547338069846,0.4568844275071782,27.78476871342876
pid_model,04325.csv,8.448982553907136,0.3864904368550562,27.773504396659945
pid,01375.csv,7.2563540641549364,0.4103192591672321,27.772317022516543
pid_model,03684.csv,10.534884992811078,0.34373939534067743,27.721854759844952
pid_model,03240.csv,7.864642490655063,0.3970675690475236,27.71802094303124
pid_model,00900.csv,12.093923440258253,0.3118788023522195,27.68786355786923
pid_model,00401.csv,9.418891265452595,0.36536012315427324,27.686897423166258
pid_model,04823.csv,8.72917840390916,0.3784043540360573,27.649396105712025
pid_model,02766.csv,18.521664136031152,0.18208535396623865,27.625931834343085
pid_model,02315.csv,10.472619248366184,0.34289934785516074,27.61758664112422
pid_model,02120.csv,11.820912099230615,0.31566585393609825,27.604204796035525
pid_model,04501.csv,8.714809385960335,0.3774858980328678,27.589104287603725
pid_model,02264.csv,11.452107305210868,0.3226083519746714,27.58252490394444
pid_model,01048.csv,11.112040547088748,0.3293767894775731,27.580880020967406
pid_model,04850.csv,11.830491444529843,0.3148058759342146,27.57078524124057
pid_model,02195.csv,10.714497717171348,0.33707219946353284,27.56810769034799
pid_model,01751.csv,10.36485161375002,0.3434149762222915,27.535600424864594
pid_model,04585.csv,9.99844165605507,0.3504409428500561,27.520488798557878
pid_model,01861.csv,10.8102911701635,0.33390270462466776,27.50542640139689
pid,04923.csv,6.15712419107008,0.42688902028325365,27.50157520523276
pid,02304.csv,4.473554254733142,0.4605418568997612,27.5006470997212
pid_model,01927.csv,11.389841560765966,0.32202988978365915,27.491336049948924
pid_model,00514.csv,11.605376829998292,0.31767057729459763,27.488905694728174
pid,03913.csv,3.7383395030184348,0.4748577970070201,27.48122935336944
pid_model,03879.csv,9.80685475007078,0.3530511710436366,27.45941330225261
pid_model,02219.csv,9.461998319299061,0.35946705468242274,27.4353510534202
pid_model,04290.csv,14.316331549675992,0.26229603655135625,27.431133377243803
pid,00064.csv,2.612766430360738,0.4961738573832179,27.42145929952163
pid_model,01285.csv,9.924201729986155,0.3498315739670307,27.41578042833769
pid,02540.csv,2.739692755575329,0.49351781581100146,27.415583546125404
pid_model,00271.csv,11.109645710763951,0.3259991917805413,27.409605299791018
pid_model,04458.csv,12.18971689325041,0.3042295109833105,27.401192442415933
pid_model,00899.csv,19.302380777917122,0.16147149386157061,27.375955470995653
pid_model,01670.csv,11.693985774016024,0.31313612132395674,27.350791840213862
pid_model,01621.csv,10.367246450074825,0.33939666727926704,27.337079814038177
pid_model,03091.csv,9.646400716308962,0.3534706548692683,27.31993345977238
pid_model,04578.csv,11.452107305210863,0.3173551460174887,27.319864606085297
pid_model,00780.csv,8.772285457755622,0.3704522799407304,27.29489945479214
pid,02250.csv,5.259060569268727,0.4406763004993228,27.292875594234868
pid_model,04359.csv,11.128804401362391,0.3230679223607974,27.28220051940226
pid,03908.csv,8.644269482013256,0.37272196614643344,27.280367789334925
pid_model,04204.csv,11.641299374870364,0.3118148299799651,27.23204087386862
pid_model,04338.csv,10.886925932557208,0.32645375325343756,27.209613595229087
pid_model,02897.csv,10.704918371872145,0.32995043023923787,27.20243988383404
pid_model,01858.csv,9.993651983405462,0.34334167958648004,27.16073596272946
pid_model,01105.csv,11.095276692815123,0.32128430307886613,27.159491846758428
pid_model,00229.csv,9.397337738529366,0.35488257193938477,27.141466335498606
pid,03005.csv,1.8272601158251542,0.5059504832011256,27.12478427588143
pid,01314.csv,2.1529578559984452,0.49918322497961387,27.112119104979136
pid_model,01951.csv,10.558833356059122,0.33103430822051916,27.11054876708508
pid_model,04544.csv,9.773327041523542,0.34674236880512477,27.110445481779777
pid_model,00946.csv,10.604335246230404,0.32924487930661733,27.06657921156127
pid,04123.csv,5.4769906748258546,0.4317534473434392,27.06466304199781
pid,02870.csv,6.370264623977601,0.41365732522062654,27.053130885008926
pid_model,03230.csv,12.896193609067439,0.28301829887085206,27.04710855261004
pid_model,04685.csv,10.527700483836668,0.33006497377796284,27.03094917273481
pid,01377.csv,3.937110917977134,0.4615178535460652,27.013003595280395
pid_model,02342.csv,10.642652627427248,0.3273597206305537,27.01063865895493
pid_model,02476.csv,9.785301223147547,0.34439083144437577,27.004842795366336
pid_model,01046.csv,10.60194040990558,0.32797984187306967,27.000932503559063
pid_model,04373.csv,9.531448572718364,0.34914223940019806,26.98856054272827
pid_model,04215.csv,10.582781719307151,0.3278085278015018,26.97320810938224
pid_model,04929.csv,7.857457981680644,0.3822049491824188,26.967705440801584
pid_model,00457.csv,8.863289238098162,0.36184759441941167,26.955668959068745
pid_model,02623.csv,10.046338382551143,0.338140041263525,26.95334044572739
pid,01180.csv,5.374012712859299,0.4314681146936647,26.947418447542532
pid_model,01144.csv,12.905772954366673,0.280216368994007,26.91659140406702
pid_model,03501.csv,12.754898265904021,0.2821587383948491,26.862835185646475
pid,00219.csv,1.2165768530002337,0.5128544967379964,26.859301689900057
pid_model,04677.csv,10.678575172299313,0.32326769235214026,26.841959789906326
pid_model,04151.csv,10.527700483836671,0.32576977167487764,26.816189067580552
pid_model,03643.csv,11.090487020165517,0.3145133363998083,26.81615384015593
pid_model,01794.csv,11.710749628289662,0.3017595448207022,26.798726869324774
pid_model,02791.csv,10.178054380415354,0.33235823805652775,26.795966283241743
pid_model,01515.csv,11.080907674866301,0.31412019899348903,26.786917624540752
pid_model,02853.csv,11.253335890252167,0.31053800486762917,26.780236133633625
pid,01803.csv,5.999064993633042,0.41500704342442185,26.749417164854133
pid,00661.csv,7.455125479113637,0.3854559322639045,26.727922092308862
pid_model,02579.csv,10.645047463752048,0.32131326725765696,26.710710826634894
pid_model,02464.csv,9.608083335112118,0.3420005005950488,26.708108364864557
pid_model,04347.csv,10.64983713640165,0.321138542247071,26.7067642487552
pid_model,02558.csv,10.094235109047231,0.3320180393866499,26.69513707837973
pid_model,02079.csv,11.416184760338819,0.3053784080886468,26.68510516477116
pid_model,01231.csv,9.976888129131837,0.3340516318596177,26.679469722112724
pid,02933.csv,6.796545489792644,0.3972321947534114,26.65815522746321
pid,04653.csv,7.194088319710044,0.3888327002613654,26.635723332778316
pid_model,04749.csv,11.71314446461446,0.2983284617442019,26.629567551824557
pid,03509.csv,2.914515807285993,0.4742487493840729,26.62695327648964
pid_model,04561.csv,11.533531740254183,0.3013681843221838,26.601940956363375
pid_model,00321.csv,8.140048668007474,0.3690616581775136,26.593131576883152
pid,01630.csv,9.366204866306916,0.3440112258885648,26.566766160735156
pid_model,04881.csv,11.76343602743533,0.2946974513869708,26.49830859678387
pid_model,01739.csv,8.338820082966167,0.3627881826191207,26.478229213922205
pid,04165.csv,5.417119766705766,0.420908190602685,26.462529296840014
pid_model,03599.csv,10.458250230417375,0.31980489268321977,26.448494864578365
pid_model,01607.csv,10.000836492379872,0.3288796750846883,26.444820246614288
pid_model,01469.csv,15.003649574894634,0.2287582800345877,26.44156357662402
pid_model,04011.csv,11.526347231279795,0.2982245240572402,26.437573434141804
pid_model,03948.csv,8.853709892798946,0.3512413892867252,26.415779357135207
pid_model,02316.csv,8.331635573991765,0.36167660620893516,26.41546588443852
pid_model,02129.csv,10.92045364110449,0.3095366359554049,26.39728543887474
pid_model,01622.csv,10.398379322297272,0.3196099771939244,26.378878181993493
pid,04682.csv,4.095170115414173,0.44543779669740735,26.367059950284542
pid,01158.csv,5.757186524827878,0.4120030939745228,26.357341223554016
pid_model,04550.csv,12.27593100094332,0.2816183288948795,26.356847445687293
pid_model,02948.csv,9.809249586395586,0.3308666136862053,26.35258027070585
pid_model,00960.csv,9.17461796032264,0.343394153837475,26.34432565219639
pid_model,02872.csv,12.532178487697296,0.2759707869129332,26.330717833343954
pid,04549.csv,5.541651255595552,0.415602496363378,26.321776073764454
pid_model,04623.csv,11.210228836405705,0.30151441921997674,26.28594979740454
pid,01637.csv,5.529677073971534,0.4145706101629449,26.25820758211878
pid_model,01042.csv,8.975846545363938,0.34562166988265364,26.256930039496616
pid_model,03598.csv,8.492089607753599,0.3548647960088372,26.235329408195458
pid_model,00445.csv,10.412748340246116,0.31617344897831184,26.22142078916171
pid_model,03886.csv,12.97761804411077,0.26482820815261404,26.219028451741472
pid,03764.csv,4.269993167124835,0.43871113118494864,26.205549726372265
pid_model,04706.csv,11.768225700084937,0.28798962539052503,26.16770696961119
pid_model,02942.csv,12.175347875301574,0.279671668555704,26.158931303086774
pid,04086.csv,4.360996947467371,0.43557081778905204,26.139537836919974
pid_model,04976.csv,9.715850969728251,0.3283150030009154,26.131601119774018
pid,01507.csv,6.365474951327994,0.3952561006901894,26.128279985837462
pid_model,03916.csv,9.924201729986159,0.32396553674178585,26.12247856707545
pid_model,00395.csv,9.112352215877733,0.34016639624524225,26.120672028139843
pid,00181.csv,3.3024792919041777,0.4559882393022414,26.10189125701625
pid,04586.csv,3.7455240119928455,0.44687054471830684,26.089051247908188
pid_model,02117.csv,9.672743915881778,0.3282079124318825,26.083139537475905
pid,01015.csv,4.911809302172203,0.4233903880014084,26.081328702242622
pid_model,01192.csv,10.343298086826808,0.3146517666816059,26.075886420907104
pid_model,00537.csv,12.572890705218956,0.2697375744022704,26.059769425332476
pid_model,02071.csv,11.626930356921527,0.28865645258552436,26.059752986197743
pid,01391.csv,3.1348407491679255,0.45824219464974775,26.046950481655312
pid_model,01962.csv,9.31351846716125,0.3344599137654497,26.036514155433736
pid_model,03532.csv,9.394942902204559,0.33266916338008734,26.028401071208926
pid,01243.csv,5.821847105597573,0.40386959654186216,26.01532693269068
pid,04935.csv,6.40858200517446,0.3920974077088333,26.013452390616123
pid_model,02054.csv,10.58996622828156,0.30834252930756534,26.00709269365983
pid_model,00003.csv,12.982407716760381,0.2602356852773646,25.994191980628614
pid_model,00777.csv,11.246151381277752,0.2948749083851959,25.989896800537547
pid_model,01874.csv,9.77332704152353,0.32428632941187807,25.987643512117433
pid_model,00652.csv,10.51093662956305,0.30776446717077444,25.899159988101772
pid_model,00544.csv,10.69773386289775,0.30399717066132315,25.897592395963905
pid,00369.csv,5.1680567889261875,0.41378504005497796,25.857308791675084
pid_model,00410.csv,11.92149522487238,0.2785096514629378,25.84697779801927
pid,03327.csv,4.981259555591508,0.4172618172758668,25.844350419384845
pid_model,03994.csv,11.270099744525787,0.29109631801224817,25.824915645138198
pid_model,01148.csv,9.866725658190871,0.3191115236007499,25.822301838228366
pid_model,04090.csv,9.737404496651475,0.32150526195606094,25.81266759445452
pid_model,02788.csv,7.218036682958082,0.3713840545860408,25.78723941226012
pid_model,02214.csv,8.808208002627675,0.3390886032507228,25.762638165163814
pid_model,03089.csv,9.677533588531388,0.3216010663368838,25.757586905375575
pid_model,03729.csv,10.00323132870468,0.31406718974868186,25.706590816138775
pid_model,02834.csv,8.995005235962363,0.33337549328987615,25.66377990045617
pid_model,03146.csv,8.920765309893445,0.33423213815924224,25.632372217855554
pid_model,03057.csv,11.981366132992463,0.2725851441052413,25.610623338254527
pid_model,04671.csv,8.544776006899278,0.3411664991687374,25.603100965336147
pid_model,00364.csv,10.786342806915474,0.2955788684311092,25.565286228470935
pid_model,04355.csv,8.942318836816678,0.33229844822452864,25.55724124804311
pid_model,03339.csv,9.354230684682936,0.32334348054520046,25.52140471194296
pid_model,00328.csv,11.856834644102692,0.27309056659979064,25.511362974092222
pid_model,02474.csv,9.12432639750175,0.32754178271027634,25.501415533015567
pid_model,03649.csv,7.218036682958079,0.3656094722360051,25.498510294758333
pid_model,02371.csv,9.7541683509251,0.31420816489419884,25.464576595635044
pid,03852.csv,3.41024692652034,0.44063943754481216,25.442218803760948
pid_model,03460.csv,8.67649200476348,0.33475334331016254,25.41415917027161
pid_model,02767.csv,8.611831423993781,0.3360436754387316,25.41401519593036
pid_model,02936.csv,10.300191032980324,0.3017423909779011,25.387310581875383
pid_model,01448.csv,9.526658900068758,0.31691304332948034,25.372311066542775
pid,04467.csv,3.288110273955356,0.44135641359424976,25.355930953667844
pid,03108.csv,4.169410041483085,0.4233677873874758,25.337799410856874
pid_model,04409.csv,7.761664528688522,0.3514164259571949,25.332485826548265
pid_model,02125.csv,7.632343367149103,0.35385950231039537,25.32531848266887
pid,00355.csv,4.435236873536286,0.4171687323842776,25.293673492750166
pid_model,00932.csv,11.234177199653777,0.28056888255576806,25.26262132744218
pid_model,03447.csv,7.634738203473907,0.3520143141300076,25.23545390997429
pid,00334.csv,4.813621012855256,0.40842207623158533,25.234724824434522
pid_model,03691.csv,8.331635573991758,0.3377620546392255,25.219738305953033
pid_model,01529.csv,9.469182828273482,0.3148671896027727,25.212542308412118
pid,03563.csv,2.907331298311582,0.44593325029938713,25.20399381328094
pid,04170.csv,4.574137380374895,0.41250508121785334,25.199391441267565
pid,01641.csv,2.7947739910458127,0.44768067815727874,25.17880789890975
pid_model,00760.csv,10.649837136401667,0.2900999241748954,25.154833345146436
pid_model,03249.csv,10.872556914608408,0.28556240628446306,25.15067722883156
pid_model,01938.csv,10.309770378279538,0.29655551584107215,25.137546170333145
pid_model,01490.csv,11.36589319751793,0.275404385631218,25.136112479078832
pid_model,02019.csv,9.770932205198744,0.3070169222775247,25.121778319074977
pid_model,03426.csv,9.42847061075181,0.3137014911970026,25.113545170601938
pid,00300.csv,5.776345215426307,0.38674017544308315,25.113353987580464
pid_model,04487.csv,14.864749068056032,0.20466544711129964,25.098021423621013
pid_model,02263.csv,8.63817462356662,0.3289921497463018,25.08778211088171
pid_model,01505.csv,9.533843409043188,0.31104845297598616,25.086266057842494
pid_model,00927.csv,9.797275404771565,0.3056207011847856,25.078310464010848
pid_model,00374.csv,10.83902920606114,0.28478049933597943,25.078054172860114
pid_model,04096.csv,10.448670885118155,0.292502634951043,25.073802632670304
pid,03925.csv,5.512913219697909,0.39096220537710336,25.061023488553076
pid_model,00396.csv,11.392236397090784,0.27280277197670544,25.032374995926055
pid_model,02135.csv,11.092881856490319,0.2783930892341181,25.012536318196226
pid_model,00725.csv,9.097983197928913,0.3182706654955156,25.01151647270469
pid_model,01881.csv,10.204397579988205,0.2961240472566091,25.01059994281866
pid,01303.csv,4.47834392738275,0.40996838448777007,24.97676315177125
pid_model,02388.csv,9.359020357332506,0.31073311110620194,24.895675912642602
pid,02183.csv,2.0380057124078714,0.4567935495907516,24.87768319194545
pid,04755.csv,6.319973061156725,0.3706576632269527,24.852856222504357
pid,00097.csv,6.827678362015091,0.3602110989832783,24.838233311179007
pid,03467.csv,5.896087031666486,0.37828669718616137,24.810421890974556
pid_model,00339.csv,9.804459913745982,0.29956868672601517,24.782894250046738
pid_model,03850.csv,8.920765309893445,0.3167471009254066,24.758120356163772
pid_model,01742.csv,9.562581444940834,0.3032387128040107,24.724517085141372
pid,04663.csv,3.3551656910498573,0.4273222974562717,24.721280563863445
pid,01116.csv,3.925136736353115,0.4158884003322797,24.719556752967097
pid_model,00510.csv,10.728866735120171,0.2797521465108368,24.71647406066201
pid,01538.csv,7.270723082103759,0.3484767877931939,24.694562471763454
pid,02210.csv,2.9839660607052974,0.43408351686200786,24.688141903805693
pid_model,02243.csv,8.724388731259548,0.31923647510525444,24.686212486522273
pid_model,04879.csv,9.928991402635765,0.2940900822271645,24.63349551399399
pid,02881.csv,3.4820920162644478,0.4227174013727891,24.617962084903905
pid_model,02470.csv,9.770932205198733,0.296625955153258,24.602229962861635
pid_model,02577.csv,9.433260283401417,0.30327117358972844,24.596818962887838
pid_model,01121.csv,9.222514686818702,0.3074473583167599,24.594882602656696
pid_model,00161.csv,8.45856189920636,0.3212969012151975,24.523406959966238
pid,02926.csv,6.660039819278839,0.3571865791537574,24.51936877696671
pid_model,02010.csv,9.651190388958554,0.29729136319426613,24.51575854867186
pid_model,00892.csv,7.445546133814422,0.3403121065148939,24.461151459559115
pid_model,04811.csv,10.072681582123982,0.2875633958685679,24.450851375552375
pid_model,03883.csv,9.018953599210393,0.3085326369839174,24.445585448406263
pid_model,02938.csv,7.5461292594561735,0.3376632559011144,24.429292054511894
pid,03092.csv,3.3336121641266243,0.4216553892532723,24.416381626790237
pid_model,00455.csv,8.681281677413082,0.314682260745508,24.41539471468848
pid,01096.csv,6.892338942784787,0.3499048079250555,24.38757933903756
pid_model,03351.csv,9.572160790240043,0.2962603426286562,24.385177921672852
pid_model,04105.csv,12.060395731710985,0.24595597858953697,24.35819466118783
pid_model,01330.csv,9.344651339383693,0.2999384647617286,24.341574577470123
pid_model,04184.csv,7.4096235889423685,0.3367857455027947,24.248910864082106
pid_model,00111.csv,8.175971212879539,0.3213245435451691,24.242198390137993
pid_model,04125.csv,15.3844285505384,0.17704422185699992,24.236639643388397
pid,04775.csv,5.922430231239327,0.366159925025735,24.230426482526077
pid_model,03302.csv,8.15202284963152,0.3207509166792395,24.189568683593492
pid_model,02058.csv,8.408270336385472,0.3146168778379944,24.139114228285194
pid_model,00341.csv,8.16160219493072,0.31952277509802857,24.13774094983215
pid_model,02528.csv,8.487299935103993,0.3124048959899478,24.107544734601383
pid,04161.csv,2.6391096299335777,0.42814772477517643,24.0464958686924
pid,03050.csv,3.7790517205400955,0.4052129317407922,24.039698307579705
pid,00586.csv,5.905666376965701,0.36195288273094783,24.003310513513092
pid_model,00692.csv,10.60433524623038,0.2675650589642538,23.98258819444307
pid_model,02556.csv,7.483863515011281,0.32986215900931465,23.976971465477014
pid_model,02432.csv,8.956687854765502,0.30023313212075287,23.968344460803145
pid_model,00557.csv,10.525305647511882,0.26812433433216193,23.931522364119978
pid_model,04579.csv,8.808208002627675,0.3023706807932008,23.926742042287714
pid,02699.csv,7.8406941274070165,0.3216931067161892,23.925349463216477
pid_model,04060.csv,7.941277253048777,0.31920530374236966,23.901542440167262
pid_model,00001.csv,8.010727506468072,0.31774793333412465,23.898124173174303
pid_model,03951.csv,8.621410769292996,0.3051374220981633,23.87828187420116
pid_model,01718.csv,9.198566323570665,0.2927750473591458,23.837318691527955
pid_model,00923.csv,11.157542437260016,0.25296677363158027,23.80588111883903
pid_model,04051.csv,8.875263419722184,0.29847337366344784,23.798932102894575
pid,04821.csv,5.053104645335617,0.37475033513290384,23.790621401980808
pid_model,03052.csv,9.754168350925104,0.28048132895375694,23.77823479861295
pid,01352.csv,6.961789196204093,0.3357793310084134,23.750755746624765
pid_model,01065.csv,8.513643134676832,0.30444355705212683,23.735820987283173
pid,02795.csv,6.705541709450107,0.3401347745588817,23.712280437394192
pid_model,03202.csv,9.402127411178979,0.28603007742546716,23.703631282452335
pid_model,01674.csv,8.11370546843463,0.3116865368584872,23.698032311358986
pid_model,04975.csv,9.984072638106255,0.27393903116712504,23.68102419646251
pid,03337.csv,2.7708256277977847,0.4179177301499973,23.666712135297647
pid_model,04835.csv,6.499585785516997,0.3429307531813875,23.646123444586372
pid_model,02760.csv,10.278637506057091,0.2670445085710943,23.630862934611805
pid_model,02452.csv,9.076429671005679,0.2907169484352034,23.61227709276585
pid_model,02830.csv,8.688466186387506,0.2979053071791586,23.583731545345437
pid_model,02207.csv,7.335383662873457,0.3249588646799518,23.583326896871046
pid_model,02506.csv,8.255000811598043,0.3064125066055619,23.57562614187614
pid_model,00620.csv,8.386716809462259,0.30336114303123163,23.55477396102384
pid_model,02688.csv,8.118495141084235,0.30823655211787154,23.530322746977813
pid,03711.csv,2.94564867950844,0.4116575374295565,23.528525550986267
pid_model,04437.csv,7.778428382962133,0.3149974719761105,23.528301981767658
pid_model,00597.csv,8.391506482111849,0.30225462073749054,23.504237518986375
pid,03149.csv,4.593296070973323,0.3774402673991659,23.46530944093162
pid,04777.csv,3.5730957966069856,0.397748558617101,23.460523727462036
pid_model,00148.csv,10.721682226145779,0.25470361319352874,23.45686288582222
pid_model,00453.csv,9.72064064237785,0.2740154286828574,23.421412076520717
pid,01416.csv,5.129739407729331,0.3657319658059027,23.416337698024467
pid_model,04291.csv,8.884842765021391,0.29054684952847454,23.412185241445115
pid_model,04143.csv,9.972098456482229,0.268653672136124,23.40478206328843
pid_model,01332.csv,9.318308139810867,0.2812765846213472,23.382137370878226
pid,00145.csv,3.082154350022246,0.40498658030792695,23.331483365418595
pid_model,03671.csv,7.5916311496274425,0.3133448285422346,23.258872576739172
pid_model,00078.csv,8.336425246641381,0.2984291668389034,23.25788358858655
pid_model,02077.csv,8.302897538094125,0.29850654365383067,23.22822472078566
pid_model,04818.csv,8.906396291944626,0.2851654413898378,23.164668361436515
pid,01888.csv,4.140672005585441,0.38039094569123605,23.160219290147243
pid_model,01756.csv,9.452418973999855,0.27361549660379003,23.133193804189357
pid,04906.csv,7.970015288946413,0.30262225422025213,23.10112799995902
pid,01311.csv,2.938464170534029,0.40274615450877693,23.075771895972874
pid,03433.csv,4.693879196615074,0.3674816414271075,23.06796126797045
pid_model,04709.csv,8.087362268861801,0.2995217041948888,23.063447478606243
pid,04672.csv,4.3562072748177645,0.3739785058561291,23.05513256762422
pid_model,02915.csv,10.017600346653515,0.26069643679371934,23.052422186339484
pid,00820.csv,3.388693399597108,0.3927756661480285,23.027476706998534
pid_model,03654.csv,7.649107221422728,0.30733273381296544,23.015743912071002
pid,02647.csv,5.714079470981413,0.3459927390463599,23.01371642329941
pid,02744.csv,5.824241941922386,0.3435771746398058,23.003100673912677
pid_model,00968.csv,9.830803113318822,0.2634451610253186,23.003061164584754
pid_model,02909.csv,8.16160219493071,0.2967799747804112,23.00060093395127
pid_model,03607.csv,6.525928985089835,0.32933222159631365,22.992540064905516
pid_model,03767.csv,10.999483239823007,0.23962912140776021,22.98093931021102
pid_model,03722.csv,8.022701688092091,0.2979400657109304,22.91970497363861
pid_model,02863.csv,7.725741983816444,0.303757837986624,22.913633883147643
pid_model,03995.csv,8.451377390231949,0.2892339353979042,22.91307416012716
pid_model,04774.csv,10.551648847084705,0.2470796930763153,22.90563350090047
pid,00634.csv,3.4294056171187695,0.38934510902742303,22.89666106848992
pid_model,00861.csv,6.796545489792644,0.32170008720808074,22.881549850196684
pid_model,02835.csv,12.867455573169817,0.200187797651342,22.87684545573692
pid_model,04603.csv,8.173576376554722,0.29399883661778353,22.8735182074439
pid,04350.csv,4.739381086786343,0.36250828367914195,22.864795270743443
pid_model,00177.csv,12.36932961761067,0.20980943216022166,22.85980122562175
pid_model,00087.csv,7.184508974410829,0.3131211951002919,22.840568729425424
pid_model,03250.csv,8.561539861172909,0.2840333031009129,22.763205016218556
pid_model,00724.csv,7.356937189796689,0.3077713448636619,22.745504432979786
pid_model,04556.csv,8.168786703905113,0.291187357482553,22.72815457803276
pid_model,03128.csv,10.709708044521763,0.24024938285059189,22.722177187051358
pid_model,04760.csv,10.451065721442957,0.24422211529802168,22.662171486344043
pid,00090.csv,2.1266146564256054,0.4103639419186829,22.64481175235975
pid_model,01132.csv,7.9700152889464455,0.2933271566257379,22.63637312023334
pid,04996.csv,2.0356108760830685,0.4114909797114177,22.610159861653955
pid,01304.csv,4.008956007721241,0.3717981724322805,22.598864629335267
pid_model,01907.csv,9.198566323570665,0.26739858004509376,22.568495325825353
pid_model,00265.csv,9.076429671005679,0.26979098704011045,22.565979023011202
pid,02592.csv,2.7372979192505262,0.3964417115022607,22.559383494363562
pid_model,03544.csv,9.215330177844292,0.26680075958981686,22.555368157335135
pid_model,00184.csv,7.6299485308243,0.2982505835491192,22.54247770828026
pid_model,02025.csv,11.195859818456887,0.22686069875137246,22.53889475602551
pid_model,00866.csv,10.709708044521763,0.23586182565468145,22.502799327255836
pid_model,02050.csv,8.286133683820506,0.2837104221811123,22.471654792876123
pid_model,01341.csv,10.865372405633991,0.23174154880247275,22.452449845757627
pid_model,02590.csv,9.39015322955495,0.26121627278449955,22.45096686877993
pid,02287.csv,3.2809257649809456,0.383056098721283,22.433730701045096
pid_model,00682.csv,9.244068213741933,0.263533147614666,22.420725594475233
pid_model,00370.csv,8.192735067153151,0.28445530094242905,22.415500114274604
pid_model,01932.csv,9.021348435535208,0.267171786348708,22.379937752970605
pid_model,00972.csv,6.942630505605665,0.3086509589844627,22.3751784548288
pid_model,04513.csv,8.741152585533175,0.27258675685378553,22.370490428222453
pid_model,02215.csv,8.26697499322206,0.28200636770335696,22.36729337838991
pid,01485.csv,6.025408193205882,0.3256061161887341,22.30571400264259
pid_model,04978.csv,11.516767885980586,0.21559682509588615,22.296609140774894
pid,01229.csv,4.593296070973323,0.3540050046110248,22.293546301524565
pid_model,03098.csv,9.505105373145538,0.2551277643670776,22.26149359149942
pid_model,01160.csv,9.49792086417112,0.25499441588053773,22.247641658198006
pid,01790.csv,5.898481867991291,0.3268799827300152,22.24248100449205
pid_model,01402.csv,10.958771022301333,0.22529064140791186,22.223303092696923
pid_model,03417.csv,9.21533017784429,0.25989099553536193,22.209879954612386
pid,00060.csv,4.662746324392628,0.3506686964093712,22.19618114486119
pid,03653.csv,5.012392427813954,0.34355578413038357,22.190181634333133
pid_model,01021.csv,9.538633081692778,0.25284217715503515,22.180741939444538
pid,01956.csv,5.582363473117215,0.33153347741211847,22.15903734372314
pid,03807.csv,2.538526504291826,0.3923139010900166,22.15422155879266
pid_model,01360.csv,6.327157570131135,0.316461904326922,22.150252786477235
pid,01264.csv,3.896398700455473,0.3645016695014255,22.121482175526747
pid,04038.csv,4.708248214563896,0.34795320666254903,22.105908547691346
pid_model,00763.csv,8.815392511602086,0.2657671248880798,22.103748756006077
pid_model,03972.csv,9.70387678810424,0.2476314075890928,22.085447167558883
pid_model,00039.csv,9.497920864171139,0.25144694507594784,22.07026811796853
pid_model,00981.csv,8.156812522281093,0.27821799356759935,22.067712200661063
pid_model,00809.csv,9.457208646649457,0.2520540788613627,22.05991258971759
pid_model,01270.csv,10.53727982913589,0.23041518940606323,22.058039299439052
pid_model,01760.csv,12.774056956502475,0.18562128242730133,22.05512107786754
pid_model,04551.csv,7.5461292594561735,0.28979387873060636,22.03582319598649
